
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,25.6431,51.8042,-9.50006,113.108,,5,Intensity Inside,Image 1,1,,
-1.887,25.6431,52.6101,-11.0779,116.298,,5,Intensity Inside,Image 1,1,,
-1.665,25.6431,53.2075,-13.869,120.284,,5,Intensity Inside,Image 1,1,,
-1.443,25.6431,50.7466,-16.3708,117.864,,5,Intensity Inside,Image 1,1,,
-1.221,25.6431,46.1402,-16.7181,108.998,,5,Intensity Inside,Image 1,1,,
-0.999,25.6431,41.2018,-16.0965,98.5001,,5,Intensity Inside,Image 1,1,,
-0.777,25.6431,34.7699,-15.6588,85.1986,,5,Intensity Inside,Image 1,1,,
-0.555,25.6431,27.4678,-15.2801,70.2157,,5,Intensity Inside,Image 1,1,,
-0.333,25.6431,20.0416,-14.3336,54.4168,,5,Intensity Inside,Image 1,1,,
-0.111,25.6431,13.3115,-12.7058,39.3288,,5,Intensity Inside,Image 1,1,,
