
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.109,1.19234,72.4504,21.1349,123.766,,3,Intensity,Image 1,1,,
-1.887,1.19234,72.9658,20.7337,125.198,,3,Intensity,Image 1,1,,
-1.665,1.19234,72.67,19.0791,126.261,,3,Intensity,Image 1,1,,
-1.443,1.19234,68.2717,14.4771,122.066,,3,Intensity,Image 1,1,,
-1.221,1.19234,61.4128,9.00721,113.818,,3,Intensity,Image 1,1,,
-0.999,1.19234,54.6492,4.02118,105.277,,3,Intensity,Image 1,1,,
-0.777,1.19234,47.2911,-0.466652,95.0488,,3,Intensity,Image 1,1,,
-0.555,1.19234,39.23,-5.10415,83.5642,,3,Intensity,Image 1,1,,
-0.333,1.19234,30.5598,-8.53206,69.6517,,3,Intensity,Image 1,1,,
-0.111,1.19234,21.9495,-9.84001,53.739,,3,Intensity,Image 1,1,,
0.111,1.19234,15.6055,-9.62665,40.8376,,3,Intensity,Image 1,1,,
0.333,1.19234,12.0475,-9.9135,34.0085,,3,Intensity,Image 1,1,,
0.555,1.19234,9.26219,-10.2441,28.7684,,3,Intensity,Image 1,1,,
0.777,1.19234,7.25184,-10.0077,24.5113,,3,Intensity,Image 1,1,,
0.999,1.19234,5.92322,-9.91021,21.7567,,3,Intensity,Image 1,1,,
1.221,1.19234,4.98324,-9.80589,19.7724,,3,Intensity,Image 1,1,,
1.443,1.19234,4.23822,-9.8206,18.297,,3,Intensity,Image 1,1,,
1.665,1.19234,3.72724,-9.77767,17.2321,,3,Intensity,Image 1,1,,
1.887,1.19234,3.36985,-9.56592,16.3056,,3,Intensity,Image 1,1,,
2.109,1.19234,3.16864,-9.81601,16.1533,,3,Intensity,Image 1,1,,
2.331,1.19234,3.04548,-10.038,16.129,,3,Intensity,Image 1,1,,
2.553,1.19234,2.84941,-9.46548,15.1643,,3,Intensity,Image 1,1,,
2.775,1.19234,2.59913,-8.57656,13.7748,,3,Intensity,Image 1,1,,
2.997,1.19234,2.37468,-7.97518,12.7245,,3,Intensity,Image 1,1,,
3.219,1.19234,2.14773,-7.54151,11.837,,3,Intensity,Image 1,1,,
3.441,1.19234,1.95738,-7.41201,11.3268,,3,Intensity,Image 1,1,,
3.663,1.19234,1.78654,-7.10427,10.6773,,3,Intensity,Image 1,1,,
3.885,1.19234,1.54556,-6.08206,9.17318,,3,Intensity,Image 1,1,,
4.107,1.19234,1.38994,-5.78661,8.56648,,3,Intensity,Image 1,1,,
4.329,1.19234,1.31231,-6.07892,8.70354,,3,Intensity,Image 1,1,,
4.551,1.19234,1.20786,-6.05459,8.47032,,3,Intensity,Image 1,1,,
4.773,1.19234,1.18627,-6.34961,8.72214,,3,Intensity,Image 1,1,,
4.995,1.19234,1.12819,-5.9224,8.17877,,3,Intensity,Image 1,1,,
5.217,1.19234,1.04857,-5.59541,7.69254,,3,Intensity,Image 1,1,,
5.439,1.19234,0.990498,-5.49823,7.47922,,3,Intensity,Image 1,1,,
5.661,1.19234,0.940359,-5.51472,7.39544,,3,Intensity,Image 1,1,,
5.883,1.19234,0.890243,-5.22596,7.00645,,3,Intensity,Image 1,1,,
6.105,1.19234,0.830837,-4.6016,6.26327,,3,Intensity,Image 1,1,,
6.327,1.19234,0.765452,-3.99022,5.52113,,3,Intensity,Image 1,1,,
6.549,1.19234,0.720945,-3.77037,5.21226,,3,Intensity,Image 1,1,,
6.771,1.19234,0.703122,-3.7048,5.11105,,3,Intensity,Image 1,1,,
6.993,1.19234,0.673352,-3.57268,4.91938,,3,Intensity,Image 1,1,,
7.215,1.19234,0.654541,-3.53281,4.8419,,3,Intensity,Image 1,1,,
7.437,1.19234,0.651359,-3.68597,4.98869,,3,Intensity,Image 1,1,,
7.659,1.19234,0.638984,-3.74674,5.02471,,3,Intensity,Image 1,1,,
7.881,1.19234,0.603256,-3.55813,4.76464,,3,Intensity,Image 1,1,,
8.103,1.19234,0.575945,-3.46939,4.62128,,3,Intensity,Image 1,1,,
8.325,1.19234,0.563145,-3.56978,4.69607,,3,Intensity,Image 1,1,,
8.547,1.19234,0.562042,-3.69784,4.82193,,3,Intensity,Image 1,1,,
8.769,1.19234,0.556659,-3.67411,4.78743,,3,Intensity,Image 1,1,,
8.991,1.19234,0.555019,-3.5065,4.61654,,3,Intensity,Image 1,1,,
9.213,1.19234,0.540998,-3.35305,4.43505,,3,Intensity,Image 1,1,,
9.435,1.19234,0.555368,-3.4974,4.60814,,3,Intensity,Image 1,1,,
9.657,1.19234,0.568009,-3.66634,4.80236,,3,Intensity,Image 1,1,,
9.879,1.19234,0.545734,-3.52883,4.6203,,3,Intensity,Image 1,1,,
10.101,1.19234,0.531818,-3.46689,4.53052,,3,Intensity,Image 1,1,,
10.323,1.19234,0.538342,-3.57659,4.65327,,3,Intensity,Image 1,1,,
10.545,1.19234,0.517644,-3.45736,4.49265,,3,Intensity,Image 1,1,,
10.767,1.19234,0.498166,-3.30615,4.30248,,3,Intensity,Image 1,1,,
10.989,1.19234,0.491353,-3.29988,4.28259,,3,Intensity,Image 1,1,,
11.211,1.19234,0.462977,-3.15541,4.08137,,3,Intensity,Image 1,1,,
11.433,1.19234,0.431934,-3.12308,3.98694,,3,Intensity,Image 1,1,,
11.655,1.19234,0.391859,-3.00341,3.78712,,3,Intensity,Image 1,1,,
11.877,1.19234,0.345289,-2.68349,3.37407,,3,Intensity,Image 1,1,,
12.099,1.19234,0.331666,-2.7287,3.39203,,3,Intensity,Image 1,1,,
12.321,1.19234,0.318105,-2.74028,3.37649,,3,Intensity,Image 1,1,,
12.543,1.19234,0.300663,-2.48943,3.09076,,3,Intensity,Image 1,1,,
12.765,1.19234,0.285304,-2.22256,2.79317,,3,Intensity,Image 1,1,,
12.987,1.19234,0.302335,-2.34575,2.95042,,3,Intensity,Image 1,1,,
13.209,1.19234,0.341849,-2.71685,3.40054,,3,Intensity,Image 1,1,,
13.431,1.19234,0.343805,-2.65417,3.34178,,3,Intensity,Image 1,1,,
13.653,1.19234,0.326571,-2.47501,3.12816,,3,Intensity,Image 1,1,,
13.875,1.19234,0.303711,-2.35395,2.96138,,3,Intensity,Image 1,1,,
14.097,1.19234,0.286752,-2.32748,2.90098,,3,Intensity,Image 1,1,,
14.319,1.19234,0.285657,-2.41413,2.98544,,3,Intensity,Image 1,1,,
14.541,1.19234,0.307805,-2.65324,3.26885,,3,Intensity,Image 1,1,,
14.763,1.19234,0.315777,-2.74413,3.37568,,3,Intensity,Image 1,1,,
14.985,1.19234,0.321919,-2.9223,3.56614,,3,Intensity,Image 1,1,,
15.207,1.19234,0.323162,-2.94726,3.59358,,3,Intensity,Image 1,1,,
15.429,1.19234,0.32706,-2.97549,3.62961,,3,Intensity,Image 1,1,,
15.651,1.19234,0.288746,-2.48258,3.06007,,3,Intensity,Image 1,1,,
15.873,1.19234,0.246676,-2.05023,2.54358,,3,Intensity,Image 1,1,,
16.095,1.19234,0.235379,-2.00508,2.47584,,3,Intensity,Image 1,1,,
16.317,1.19234,0.236772,-2.0687,2.54225,,3,Intensity,Image 1,1,,
16.539,1.19234,0.229753,-2.03999,2.49949,,3,Intensity,Image 1,1,,
16.761,1.19234,0.211703,-1.99376,2.41716,,3,Intensity,Image 1,1,,
16.983,1.19234,0.201546,-1.91695,2.32005,,3,Intensity,Image 1,1,,
17.205,1.19234,0.197571,-1.82566,2.22081,,3,Intensity,Image 1,1,,
17.427,1.19234,0.203696,-1.79568,2.20307,,3,Intensity,Image 1,1,,
17.649,1.19234,0.214784,-1.83094,2.26051,,3,Intensity,Image 1,1,,
17.871,1.19234,0.219976,-1.89269,2.33264,,3,Intensity,Image 1,1,,
18.093,1.19234,0.225181,-2.01161,2.46198,,3,Intensity,Image 1,1,,
18.315,1.19234,0.238593,-2.13146,2.60865,,3,Intensity,Image 1,1,,
18.537,1.19234,0.245965,-2.08536,2.57729,,3,Intensity,Image 1,1,,
18.759,1.19234,0.256357,-2.21601,2.72872,,3,Intensity,Image 1,1,,
18.981,1.19234,0.2667,-2.45741,2.99081,,3,Intensity,Image 1,1,,
19.203,1.19234,0.276068,-2.59469,3.14683,,3,Intensity,Image 1,1,,
19.425,1.19234,0.253466,-2.33562,2.84255,,3,Intensity,Image 1,1,,
19.647,1.19234,0.197976,-1.86689,2.26285,,3,Intensity,Image 1,1,,
19.869,1.19234,0.140956,-1.34365,1.62556,,3,Intensity,Image 1,1,,
20.091,1.19234,0.11885,-1.20224,1.43994,,3,Intensity,Image 1,1,,
20.313,1.19234,0.107471,-1.22034,1.43528,,3,Intensity,Image 1,1,,
20.535,1.19234,0.0890826,-0.949288,1.12745,,3,Intensity,Image 1,1,,
20.757,1.19234,0.0707736,-0.620781,0.762329,,3,Intensity,Image 1,1,,
