
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,5.52178,17.4895,7.25601,27.7231,,4,Intensity Inside,Image 1,1,,
-1.887,5.52178,16.8308,6.26678,27.3948,,4,Intensity Inside,Image 1,1,,
-1.665,5.52178,15.3453,4.47415,26.2165,,4,Intensity Inside,Image 1,1,,
-1.443,5.52178,12.9863,2.70962,23.2629,,4,Intensity Inside,Image 1,1,,
-1.221,5.52178,10.3045,1.61214,18.9968,,4,Intensity Inside,Image 1,1,,
-0.999,5.52178,8.24996,0.894381,15.6055,,4,Intensity Inside,Image 1,1,,
-0.777,5.52178,6.68247,0.360215,13.0047,,4,Intensity Inside,Image 1,1,,
-0.555,5.52178,5.38367,0.0283976,10.7389,,4,Intensity Inside,Image 1,1,,
-0.333,5.52178,4.23388,-0.285204,8.75296,,4,Intensity Inside,Image 1,1,,
-0.111,5.52178,3.20788,-0.448121,6.86388,,4,Intensity Inside,Image 1,1,,
