
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,7.82191,14.7962,-7.81943,37.4118,,1,Intensity Inside,Image 1,1,,
-1.887,7.82191,14.4007,-9.06875,37.8702,,1,Intensity Inside,Image 1,1,,
-1.665,7.82191,13.641,-10.5904,37.8725,,1,Intensity Inside,Image 1,1,,
-1.443,7.82191,12.7574,-10.6774,36.1921,,1,Intensity Inside,Image 1,1,,
-1.221,7.82191,11.9499,-11.7284,35.6281,,1,Intensity Inside,Image 1,1,,
-0.999,7.82191,11.2335,-13.1989,35.6659,,1,Intensity Inside,Image 1,1,,
-0.777,7.82191,9.90692,-12.8803,32.6942,,1,Intensity Inside,Image 1,1,,
-0.555,7.82191,8.32779,-11.9329,28.5885,,1,Intensity Inside,Image 1,1,,
-0.333,7.82191,6.67575,-11.2157,24.5672,,1,Intensity Inside,Image 1,1,,
-0.111,7.82191,5.05679,-10.5224,20.636,,1,Intensity Inside,Image 1,1,,
