
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.109,0.471543,µm^3,Volume Inside,Image 1,1,,
-1.887,1.50147,µm^3,Volume Inside,Image 1,1,,
-1.665,3.64208,µm^3,Volume Inside,Image 1,1,,
-1.443,7.41182,µm^3,Volume Inside,Image 1,1,,
-1.221,13.5306,µm^3,Volume Inside,Image 1,1,,
-0.999,22.8121,µm^3,Volume Inside,Image 1,1,,
-0.777,35.0383,µm^3,Volume Inside,Image 1,1,,
-0.555,49.3766,µm^3,Volume Inside,Image 1,1,,
-0.333,64.6605,µm^3,Volume Inside,Image 1,1,,
-0.111,82.652,µm^3,Volume Inside,Image 1,1,,
