
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.02435,8.14186,3.77347,12.5102,,7,Intensity Outside,Image 1,1,,
0.333,4.02435,7.25673,3.251,11.2625,,7,Intensity Outside,Image 1,1,,
0.555,4.02435,6.51128,2.82452,10.198,,7,Intensity Outside,Image 1,1,,
0.777,4.02435,5.93879,2.50596,9.37162,,7,Intensity Outside,Image 1,1,,
0.999,4.02435,5.50023,2.24597,8.75448,,7,Intensity Outside,Image 1,1,,
1.221,4.02435,5.15928,2.03495,8.28362,,7,Intensity Outside,Image 1,1,,
1.443,4.02435,4.89251,1.86604,7.91897,,7,Intensity Outside,Image 1,1,,
1.665,4.02435,4.69491,1.73876,7.65105,,7,Intensity Outside,Image 1,1,,
1.887,4.02435,4.55237,1.63354,7.4712,,7,Intensity Outside,Image 1,1,,
2.109,4.02435,4.45138,1.53517,7.3676,,7,Intensity Outside,Image 1,1,,
2.331,4.02435,4.3641,1.46587,7.26233,,7,Intensity Outside,Image 1,1,,
2.553,4.02435,4.28633,1.43242,7.14024,,7,Intensity Outside,Image 1,1,,
2.775,4.02435,4.21578,1.4001,7.03146,,7,Intensity Outside,Image 1,1,,
2.997,4.02435,4.15915,1.3711,6.9472,,7,Intensity Outside,Image 1,1,,
3.219,4.02435,4.10164,1.34849,6.85478,,7,Intensity Outside,Image 1,1,,
3.441,4.02435,4.04665,1.33389,6.75941,,7,Intensity Outside,Image 1,1,,
3.663,4.02435,3.99671,1.32336,6.67006,,7,Intensity Outside,Image 1,1,,
3.885,4.02435,3.9519,1.32932,6.57448,,7,Intensity Outside,Image 1,1,,
4.107,4.02435,3.91598,1.32524,6.50673,,7,Intensity Outside,Image 1,1,,
4.329,4.02435,3.89291,1.3149,6.47091,,7,Intensity Outside,Image 1,1,,
4.551,4.02435,3.87121,1.30224,6.44018,,7,Intensity Outside,Image 1,1,,
4.773,4.02435,3.86763,1.28738,6.44789,,7,Intensity Outside,Image 1,1,,
4.995,4.02435,3.86886,1.28238,6.45533,,7,Intensity Outside,Image 1,1,,
5.217,4.02435,3.86318,1.29047,6.43589,,7,Intensity Outside,Image 1,1,,
5.439,4.02435,3.85871,1.29905,6.41836,,7,Intensity Outside,Image 1,1,,
5.661,4.02435,3.85083,1.31021,6.39146,,7,Intensity Outside,Image 1,1,,
5.883,4.02435,3.84008,1.31556,6.36459,,7,Intensity Outside,Image 1,1,,
6.105,4.02435,3.83393,1.32221,6.34566,,7,Intensity Outside,Image 1,1,,
6.327,4.02435,3.83178,1.32169,6.34187,,7,Intensity Outside,Image 1,1,,
6.549,4.02435,3.8288,1.31991,6.33769,,7,Intensity Outside,Image 1,1,,
6.771,4.02435,3.83329,1.32101,6.34556,,7,Intensity Outside,Image 1,1,,
6.993,4.02435,3.8345,1.3281,6.3409,,7,Intensity Outside,Image 1,1,,
7.215,4.02435,3.83359,1.32856,6.33861,,7,Intensity Outside,Image 1,1,,
7.437,4.02435,3.83813,1.32237,6.3539,,7,Intensity Outside,Image 1,1,,
7.659,4.02435,3.8412,1.31302,6.36939,,7,Intensity Outside,Image 1,1,,
7.881,4.02435,3.84383,1.31001,6.37766,,7,Intensity Outside,Image 1,1,,
8.103,4.02435,3.84608,1.30983,6.38234,,7,Intensity Outside,Image 1,1,,
8.325,4.02435,3.84338,1.30758,6.37917,,7,Intensity Outside,Image 1,1,,
8.547,4.02435,3.84003,1.30873,6.37132,,7,Intensity Outside,Image 1,1,,
8.769,4.02435,3.83719,1.3066,6.36779,,7,Intensity Outside,Image 1,1,,
8.991,4.02435,3.83962,1.30185,6.37738,,7,Intensity Outside,Image 1,1,,
9.213,4.02435,3.84514,1.29719,6.39309,,7,Intensity Outside,Image 1,1,,
9.435,4.02435,3.8493,1.2927,6.40589,,7,Intensity Outside,Image 1,1,,
9.657,4.02435,3.8522,1.2906,6.4138,,7,Intensity Outside,Image 1,1,,
9.879,4.02435,3.85167,1.28782,6.41551,,7,Intensity Outside,Image 1,1,,
10.101,4.02435,3.85443,1.28586,6.423,,7,Intensity Outside,Image 1,1,,
10.323,4.02435,3.85573,1.28325,6.42822,,7,Intensity Outside,Image 1,1,,
10.545,4.02435,3.84825,1.27281,6.42368,,7,Intensity Outside,Image 1,1,,
10.767,4.02435,3.83909,1.26321,6.41497,,7,Intensity Outside,Image 1,1,,
10.989,4.02435,3.83507,1.25196,6.41818,,7,Intensity Outside,Image 1,1,,
11.211,4.02435,3.82485,1.2513,6.3984,,7,Intensity Outside,Image 1,1,,
11.433,4.02435,3.80909,1.24937,6.36881,,7,Intensity Outside,Image 1,1,,
11.655,4.02435,3.79557,1.24256,6.34858,,7,Intensity Outside,Image 1,1,,
11.877,4.02435,3.78532,1.23227,6.33838,,7,Intensity Outside,Image 1,1,,
12.099,4.02435,3.78391,1.22038,6.34744,,7,Intensity Outside,Image 1,1,,
12.321,4.02435,3.77893,1.21102,6.34684,,7,Intensity Outside,Image 1,1,,
12.543,4.02435,3.7719,1.20426,6.33954,,7,Intensity Outside,Image 1,1,,
12.765,4.02435,3.77235,1.19877,6.34593,,7,Intensity Outside,Image 1,1,,
12.987,4.02435,3.77444,1.19376,6.35513,,7,Intensity Outside,Image 1,1,,
13.209,4.02435,3.78198,1.18882,6.37514,,7,Intensity Outside,Image 1,1,,
13.431,4.02435,3.78872,1.18823,6.38921,,7,Intensity Outside,Image 1,1,,
13.653,4.02435,3.79165,1.18608,6.39721,,7,Intensity Outside,Image 1,1,,
13.875,4.02435,3.79471,1.18434,6.40509,,7,Intensity Outside,Image 1,1,,
14.097,4.02435,3.79307,1.18328,6.40287,,7,Intensity Outside,Image 1,1,,
14.319,4.02435,3.79098,1.18171,6.40024,,7,Intensity Outside,Image 1,1,,
