
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,36.9134,72.4504,21.1349,123.766,,3,Intensity Inside,Image 1,1,,
-1.887,36.9134,72.9658,20.7337,125.198,,3,Intensity Inside,Image 1,1,,
-1.665,36.9134,72.67,19.0791,126.261,,3,Intensity Inside,Image 1,1,,
-1.443,36.9134,68.2717,14.4771,122.066,,3,Intensity Inside,Image 1,1,,
-1.221,36.9134,61.4128,9.00721,113.818,,3,Intensity Inside,Image 1,1,,
-0.999,36.9134,54.6492,4.02118,105.277,,3,Intensity Inside,Image 1,1,,
-0.777,36.9134,47.2911,-0.466652,95.0488,,3,Intensity Inside,Image 1,1,,
-0.555,36.9134,39.23,-5.10415,83.5642,,3,Intensity Inside,Image 1,1,,
-0.333,36.9134,30.5598,-8.53206,69.6517,,3,Intensity Inside,Image 1,1,,
-0.111,36.9134,21.9495,-9.84001,53.739,,3,Intensity Inside,Image 1,1,,
