
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,3.05267,37.9613,-8.72802,84.6507,,6,Intensity Inside,Image 1,1,,
-1.887,3.05267,31.6966,-10.8139,74.2071,,6,Intensity Inside,Image 1,1,,
-1.665,3.05267,20.6278,-11.1347,52.3903,,6,Intensity Inside,Image 1,1,,
-1.443,3.05267,11.7338,-7.3139,30.7815,,6,Intensity Inside,Image 1,1,,
-1.221,3.05267,6.76795,-3.35079,16.8867,,6,Intensity Inside,Image 1,1,,
-0.999,3.05267,4.46461,-1.25572,10.1849,,6,Intensity Inside,Image 1,1,,
-0.777,3.05267,3.23182,-0.535973,6.99962,,6,Intensity Inside,Image 1,1,,
-0.555,3.05267,2.37469,-0.301684,5.05106,,6,Intensity Inside,Image 1,1,,
-0.333,3.05267,1.70208,-0.246226,3.65039,,6,Intensity Inside,Image 1,1,,
-0.111,3.05267,1.168,-0.237894,2.57389,,6,Intensity Inside,Image 1,1,,
