
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,14.6568,66.7623,-0.48999,134.015,,2,Intensity Inside,Image 1,1,,
-1.887,14.6568,58.3789,-3.94618,120.704,,2,Intensity Inside,Image 1,1,,
-1.665,14.6568,43.7536,-6.63149,94.1387,,2,Intensity Inside,Image 1,1,,
-1.443,14.6568,32.2032,-6.82785,71.2342,,2,Intensity Inside,Image 1,1,,
-1.221,14.6568,24.9486,-7.91203,57.8092,,2,Intensity Inside,Image 1,1,,
-0.999,14.6568,20.2618,-9.64366,50.1673,,2,Intensity Inside,Image 1,1,,
-0.777,14.6568,17.1371,-12.1621,46.4362,,2,Intensity Inside,Image 1,1,,
-0.555,14.6568,14.4241,-13.5677,42.4159,,2,Intensity Inside,Image 1,1,,
-0.333,14.6568,11.593,-11.9667,35.1527,,2,Intensity Inside,Image 1,1,,
-0.111,14.6568,8.9622,-7.81124,25.7357,,2,Intensity Inside,Image 1,1,,
