
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,103.264,µm^3,Volume Outside,Image 1,1,,
0.333,105.211,µm^3,Volume Outside,Image 1,1,,
0.555,111.389,µm^3,Volume Outside,Image 1,1,,
0.777,121.46,µm^3,Volume Outside,Image 1,1,,
0.999,131.851,µm^3,Volume Outside,Image 1,1,,
1.221,139.531,µm^3,Volume Outside,Image 1,1,,
1.443,143.749,µm^3,Volume Outside,Image 1,1,,
1.665,143.812,µm^3,Volume Outside,Image 1,1,,
1.887,140.278,µm^3,Volume Outside,Image 1,1,,
2.109,135.415,µm^3,Volume Outside,Image 1,1,,
2.331,130.889,µm^3,Volume Outside,Image 1,1,,
2.553,127.834,µm^3,Volume Outside,Image 1,1,,
2.775,126.46,µm^3,Volume Outside,Image 1,1,,
2.997,125.635,µm^3,Volume Outside,Image 1,1,,
3.219,125.067,µm^3,Volume Outside,Image 1,1,,
3.441,125.115,µm^3,Volume Outside,Image 1,1,,
3.663,125.587,µm^3,Volume Outside,Image 1,1,,
3.885,125.628,µm^3,Volume Outside,Image 1,1,,
4.107,126.148,µm^3,Volume Outside,Image 1,1,,
4.329,127.218,µm^3,Volume Outside,Image 1,1,,
4.551,128.017,µm^3,Volume Outside,Image 1,1,,
4.773,128.251,µm^3,Volume Outside,Image 1,1,,
4.995,127.964,µm^3,Volume Outside,Image 1,1,,
5.217,127.859,µm^3,Volume Outside,Image 1,1,,
5.439,129.34,µm^3,Volume Outside,Image 1,1,,
5.661,130.605,µm^3,Volume Outside,Image 1,1,,
5.883,131.871,µm^3,Volume Outside,Image 1,1,,
6.105,133.169,µm^3,Volume Outside,Image 1,1,,
6.327,133.94,µm^3,Volume Outside,Image 1,1,,
6.549,134.832,µm^3,Volume Outside,Image 1,1,,
6.771,136.545,µm^3,Volume Outside,Image 1,1,,
6.993,138.279,µm^3,Volume Outside,Image 1,1,,
7.215,139.491,µm^3,Volume Outside,Image 1,1,,
7.437,140.521,µm^3,Volume Outside,Image 1,1,,
7.659,141.653,µm^3,Volume Outside,Image 1,1,,
7.881,143.118,µm^3,Volume Outside,Image 1,1,,
8.103,144.965,µm^3,Volume Outside,Image 1,1,,
8.325,146.016,µm^3,Volume Outside,Image 1,1,,
8.547,148.394,µm^3,Volume Outside,Image 1,1,,
8.769,149.283,µm^3,Volume Outside,Image 1,1,,
8.991,151.135,µm^3,Volume Outside,Image 1,1,,
9.213,151.408,µm^3,Volume Outside,Image 1,1,,
9.435,152.889,µm^3,Volume Outside,Image 1,1,,
9.657,155.671,µm^3,Volume Outside,Image 1,1,,
9.879,156.258,µm^3,Volume Outside,Image 1,1,,
10.101,158.113,µm^3,Volume Outside,Image 1,1,,
10.323,158.172,µm^3,Volume Outside,Image 1,1,,
10.545,160.071,µm^3,Volume Outside,Image 1,1,,
10.767,162.842,µm^3,Volume Outside,Image 1,1,,
10.989,163.792,µm^3,Volume Outside,Image 1,1,,
11.211,165.748,µm^3,Volume Outside,Image 1,1,,
11.433,166.773,µm^3,Volume Outside,Image 1,1,,
11.655,168.789,µm^3,Volume Outside,Image 1,1,,
11.877,169.03,µm^3,Volume Outside,Image 1,1,,
12.099,170.851,µm^3,Volume Outside,Image 1,1,,
12.321,173.418,µm^3,Volume Outside,Image 1,1,,
12.543,174.215,µm^3,Volume Outside,Image 1,1,,
12.765,175.939,µm^3,Volume Outside,Image 1,1,,
12.987,176.042,µm^3,Volume Outside,Image 1,1,,
13.209,178.071,µm^3,Volume Outside,Image 1,1,,
13.431,180.562,µm^3,Volume Outside,Image 1,1,,
13.653,180.648,µm^3,Volume Outside,Image 1,1,,
13.875,181.687,µm^3,Volume Outside,Image 1,1,,
14.097,179.857,µm^3,Volume Outside,Image 1,1,,
14.319,179.389,µm^3,Volume Outside,Image 1,1,,
14.541,177.386,µm^3,Volume Outside,Image 1,1,,
14.763,176.814,µm^3,Volume Outside,Image 1,1,,
14.985,177.674,µm^3,Volume Outside,Image 1,1,,
15.207,177.325,µm^3,Volume Outside,Image 1,1,,
15.429,178.184,µm^3,Volume Outside,Image 1,1,,
15.651,177.364,µm^3,Volume Outside,Image 1,1,,
15.873,177.978,µm^3,Volume Outside,Image 1,1,,
16.095,180.144,µm^3,Volume Outside,Image 1,1,,
16.317,178.405,µm^3,Volume Outside,Image 1,1,,
16.539,177.503,µm^3,Volume Outside,Image 1,1,,
16.761,179.361,µm^3,Volume Outside,Image 1,1,,
16.983,182.762,µm^3,Volume Outside,Image 1,1,,
17.205,180.648,µm^3,Volume Outside,Image 1,1,,
17.427,179.524,µm^3,Volume Outside,Image 1,1,,
17.649,180.27,µm^3,Volume Outside,Image 1,1,,
17.871,182.498,µm^3,Volume Outside,Image 1,1,,
18.093,185.862,µm^3,Volume Outside,Image 1,1,,
18.315,184.214,µm^3,Volume Outside,Image 1,1,,
18.537,182.841,µm^3,Volume Outside,Image 1,1,,
18.759,183.168,µm^3,Volume Outside,Image 1,1,,
18.981,185.635,µm^3,Volume Outside,Image 1,1,,
19.203,188.787,µm^3,Volume Outside,Image 1,1,,
19.425,186.758,µm^3,Volume Outside,Image 1,1,,
19.647,185.293,µm^3,Volume Outside,Image 1,1,,
19.869,184.788,µm^3,Volume Outside,Image 1,1,,
20.091,184.928,µm^3,Volume Outside,Image 1,1,,
20.313,184.837,µm^3,Volume Outside,Image 1,1,,
20.535,180.053,µm^3,Volume Outside,Image 1,1,,
20.757,176.882,µm^3,Volume Outside,Image 1,1,,
20.979,175.436,µm^3,Volume Outside,Image 1,1,,
21.201,176.15,µm^3,Volume Outside,Image 1,1,,
21.423,178.045,µm^3,Volume Outside,Image 1,1,,
21.645,174.753,µm^3,Volume Outside,Image 1,1,,
21.867,172.295,µm^3,Volume Outside,Image 1,1,,
22.089,171.556,µm^3,Volume Outside,Image 1,1,,
22.311,170.54,µm^3,Volume Outside,Image 1,1,,
22.533,162.805,µm^3,Volume Outside,Image 1,1,,
22.755,156.587,µm^3,Volume Outside,Image 1,1,,
22.977,153.022,µm^3,Volume Outside,Image 1,1,,
23.199,150.384,µm^3,Volume Outside,Image 1,1,,
23.421,149.196,µm^3,Volume Outside,Image 1,1,,
23.643,143.842,µm^3,Volume Outside,Image 1,1,,
23.865,139.948,µm^3,Volume Outside,Image 1,1,,
