
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0192929,0.799059,-0.207898,1.80602,,6,Intensity Outside,Image 1,1,,
0.333,0.0192929,0.557763,-0.246429,1.36196,,6,Intensity Outside,Image 1,1,,
0.555,0.0192929,0.374065,-0.309588,1.05772,,6,Intensity Outside,Image 1,1,,
0.777,0.0192929,0.254231,-0.359379,0.867841,,6,Intensity Outside,Image 1,1,,
0.999,0.0192929,0.178986,-0.379123,0.737095,,6,Intensity Outside,Image 1,1,,
1.221,0.0192929,0.135302,-0.406706,0.67731,,6,Intensity Outside,Image 1,1,,
1.443,0.0192929,0.112084,-0.424628,0.648796,,6,Intensity Outside,Image 1,1,,
1.665,0.0192929,0.0982529,-0.398001,0.594506,,6,Intensity Outside,Image 1,1,,
1.887,0.0192929,0.0866728,-0.378138,0.551484,,6,Intensity Outside,Image 1,1,,
2.109,0.0192929,0.0729174,-0.339528,0.485363,,6,Intensity Outside,Image 1,1,,
2.331,0.0192929,0.0598116,-0.274809,0.394432,,6,Intensity Outside,Image 1,1,,
2.553,0.0192929,0.0525451,-0.236296,0.341387,,6,Intensity Outside,Image 1,1,,
2.775,0.0192929,0.0486366,-0.21416,0.311433,,6,Intensity Outside,Image 1,1,,
2.997,0.0192929,0.0467458,-0.211821,0.305313,,6,Intensity Outside,Image 1,1,,
3.219,0.0192929,0.04449,-0.219776,0.308756,,6,Intensity Outside,Image 1,1,,
3.441,0.0192929,0.04248,-0.231956,0.316916,,6,Intensity Outside,Image 1,1,,
3.663,0.0192929,0.0408097,-0.248428,0.330047,,6,Intensity Outside,Image 1,1,,
3.885,0.0192929,0.0374202,-0.250001,0.324841,,6,Intensity Outside,Image 1,1,,
4.107,0.0192929,0.0324206,-0.238866,0.303708,,6,Intensity Outside,Image 1,1,,
4.329,0.0192929,0.0269396,-0.204591,0.25847,,6,Intensity Outside,Image 1,1,,
4.551,0.0192929,0.023887,-0.176109,0.223883,,6,Intensity Outside,Image 1,1,,
4.773,0.0192929,0.0236458,-0.171449,0.21874,,6,Intensity Outside,Image 1,1,,
4.995,0.0192929,0.0230947,-0.173414,0.219603,,6,Intensity Outside,Image 1,1,,
5.217,0.0192929,0.0223448,-0.181852,0.226541,,6,Intensity Outside,Image 1,1,,
5.439,0.0192929,0.0208657,-0.175041,0.216772,,6,Intensity Outside,Image 1,1,,
5.661,0.0192929,0.0188717,-0.158029,0.195772,,6,Intensity Outside,Image 1,1,,
5.883,0.0192929,0.0174999,-0.153688,0.188688,,6,Intensity Outside,Image 1,1,,
6.105,0.0192929,0.0166303,-0.160652,0.193912,,6,Intensity Outside,Image 1,1,,
6.327,0.0192929,0.0177921,-0.201298,0.236882,,6,Intensity Outside,Image 1,1,,
6.549,0.0192929,0.0188094,-0.246419,0.284038,,6,Intensity Outside,Image 1,1,,
6.771,0.0192929,0.0182209,-0.252313,0.288754,,6,Intensity Outside,Image 1,1,,
6.993,0.0192929,0.0161982,-0.228564,0.260961,,6,Intensity Outside,Image 1,1,,
7.215,0.0192929,0.0129289,-0.184565,0.210423,,6,Intensity Outside,Image 1,1,,
7.437,0.0192929,0.00931154,-0.131307,0.14993,,6,Intensity Outside,Image 1,1,,
7.659,0.0192929,0.00720195,-0.102803,0.117207,,6,Intensity Outside,Image 1,1,,
7.881,0.0192929,0.00727715,-0.112343,0.126897,,6,Intensity Outside,Image 1,1,,
