
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.109,11.5548,19.8919,12.1803,27.6035,,7,Intensity Inside,Image 1,1,,
-1.887,11.5548,19.1678,11.6201,26.7155,,7,Intensity Inside,Image 1,1,,
-1.665,11.5548,17.7945,10.6834,24.9056,,7,Intensity Inside,Image 1,1,,
-1.443,11.5548,16.3121,9.61401,23.0101,,7,Intensity Inside,Image 1,1,,
-1.221,11.5548,15.0396,8.60188,21.4774,,7,Intensity Inside,Image 1,1,,
-0.999,11.5548,14.0386,7.73046,20.3467,,7,Intensity Inside,Image 1,1,,
-0.777,11.5548,13.0342,6.91697,19.1515,,7,Intensity Inside,Image 1,1,,
-0.555,11.5548,11.9102,6.07305,17.7474,,7,Intensity Inside,Image 1,1,,
-0.333,11.5548,10.6403,5.20658,16.074,,7,Intensity Inside,Image 1,1,,
-0.111,11.5548,9.28723,4.38188,14.1926,,7,Intensity Inside,Image 1,1,,
