
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.8058,,Surface,5,Image 1,1,432,
24.1208,,Surface,5,Image 1,1,482,
25.2234,,Surface,5,Image 1,1,499,
24.1037,,Surface,5,Image 1,1,505,
24.1438,,Surface,5,Image 1,1,506,
24.1216,,Surface,5,Image 1,1,524,
24.1041,,Surface,5,Image 1,1,536,
24.1177,,Surface,5,Image 1,1,540,
24.1333,,Surface,5,Image 1,1,544,
24.1423,,Surface,5,Image 1,1,545,
24.4407,,Surface,5,Image 1,1,548,
24.465,,Surface,5,Image 1,1,558,
24.1715,,Surface,5,Image 1,1,563,
24.4814,,Surface,5,Image 1,1,578,
24.3789,,Surface,5,Image 1,1,587,
24.1223,,Surface,5,Image 1,1,590,
24.3624,,Surface,5,Image 1,1,593,
24.1254,,Surface,5,Image 1,1,613,
24.1947,,Surface,5,Image 1,1,614,
24.2432,,Surface,5,Image 1,1,619,
24.2472,,Surface,5,Image 1,1,630,
24.1286,,Surface,5,Image 1,1,661,
24.1544,,Surface,5,Image 1,1,691,
24.1332,,Surface,5,Image 1,1,692,
24.3519,,Surface,5,Image 1,1,726,
24.2451,,Surface,5,Image 1,1,729,
24.5044,,Surface,5,Image 1,1,733,
24.2339,,Surface,5,Image 1,1,734,
24.2716,,Surface,5,Image 1,1,746,
24.8486,,Surface,5,Image 1,1,748,
24.4479,,Surface,5,Image 1,1,751,
24.5916,,Surface,5,Image 1,1,754,
24.4322,,Surface,5,Image 1,1,756,
24.3274,,Surface,5,Image 1,1,760,
24.3397,,Surface,5,Image 1,1,766,
24.3518,,Surface,5,Image 1,1,768,
24.5735,,Surface,5,Image 1,1,782,
24.2199,,Surface,5,Image 1,1,789,
24.2501,,Surface,5,Image 1,1,792,
24.1116,,Surface,5,Image 1,1,798,
24.3082,,Surface,5,Image 1,1,805,
24.6517,,Surface,5,Image 1,1,812,
25.9705,,Surface,5,Image 1,1,817,
24.1043,,Surface,5,Image 1,1,823,
24.1125,,Surface,5,Image 1,1,829,
24.1732,,Surface,5,Image 1,1,839,
24.3953,,Surface,5,Image 1,1,846,
24.202,,Surface,5,Image 1,1,847,
24.3326,,Surface,5,Image 1,1,855,
25.0925,,Surface,5,Image 1,1,865,
24.1617,,Surface,5,Image 1,1,866,
24.2839,,Surface,5,Image 1,1,874,
24.3732,,Surface,5,Image 1,1,876,
24.3425,,Surface,5,Image 1,1,883,
24.2135,,Surface,5,Image 1,1,884,
24.1161,,Surface,5,Image 1,1,887,
24.3006,,Surface,5,Image 1,1,891,
24.155,,Surface,5,Image 1,1,893,
24.3113,,Surface,5,Image 1,1,899,
24.128,,Surface,5,Image 1,1,902,
24.2748,,Surface,5,Image 1,1,907,
24.4862,,Surface,5,Image 1,1,910,
24.133,,Surface,5,Image 1,1,914,
24.5696,,Surface,5,Image 1,1,921,
24.4451,,Surface,5,Image 1,1,928,
24.438,,Surface,5,Image 1,1,931,
27.8812,,Surface,5,Image 1,1,933,
24.1491,,Surface,5,Image 1,1,937,
24.19,,Surface,5,Image 1,1,938,
24.6783,,Surface,5,Image 1,1,945,
24.1867,,Surface,5,Image 1,1,957,
24.1824,,Surface,5,Image 1,1,963,
24.1133,,Surface,5,Image 1,1,966,
24.4467,,Surface,5,Image 1,1,971,
24.7696,,Surface,5,Image 1,1,984,
24.2538,,Surface,5,Image 1,1,985,
24.1221,,Surface,5,Image 1,1,986,
24.1913,,Surface,5,Image 1,1,989,
24.2933,,Surface,5,Image 1,1,1005,
24.339,,Surface,5,Image 1,1,1012,
24.3551,,Surface,5,Image 1,1,1014,
24.2439,,Surface,5,Image 1,1,1023,
24.1778,,Surface,5,Image 1,1,1027,
24.4712,,Surface,5,Image 1,1,1030,
24.3622,,Surface,5,Image 1,1,1036,
24.5573,,Surface,5,Image 1,1,1041,
24.2098,,Surface,5,Image 1,1,1046,
24.1525,,Surface,5,Image 1,1,1049,
24.2125,,Surface,5,Image 1,1,1052,
24.1536,,Surface,5,Image 1,1,1056,
24.1064,,Surface,5,Image 1,1,1058,
24.5049,,Surface,5,Image 1,1,1063,
24.1286,,Surface,5,Image 1,1,1067,
24.1866,,Surface,5,Image 1,1,1069,
24.2264,,Surface,5,Image 1,1,1072,
24.1478,,Surface,5,Image 1,1,1074,
24.1056,,Surface,5,Image 1,1,1078,
24.2263,,Surface,5,Image 1,1,1080,
24.2602,,Surface,5,Image 1,1,1082,
24.3563,,Surface,5,Image 1,1,1084,
24.117,,Surface,5,Image 1,1,1088,
24.1695,,Surface,5,Image 1,1,1095,
