
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.132861,2.79632,-2.94233,8.53496,,6,Intensity,Image 1,1,,
-0.5525,0.132861,2.43539,-2.73053,7.60131,,6,Intensity,Image 1,1,,
-0.3315,0.132861,1.90944,-2.4452,6.26407,,6,Intensity,Image 1,1,,
-0.1105,0.132861,1.36059,-2.32813,5.0493,,6,Intensity,Image 1,1,,
0.1105,0.132861,0.863149,-2.15161,3.87791,,6,Intensity,Image 1,1,,
0.3315,0.132861,0.533616,-1.68594,2.75317,,6,Intensity,Image 1,1,,
0.5525,0.132861,0.345209,-1.34542,2.03584,,6,Intensity,Image 1,1,,
0.7735,0.132861,0.236762,-1.13275,1.60627,,6,Intensity,Image 1,1,,
0.9945,0.132861,0.16699,-0.94342,1.2774,,6,Intensity,Image 1,1,,
1.2155,0.132861,0.121093,-0.774016,1.0162,,6,Intensity,Image 1,1,,
1.4365,0.132861,0.089545,-0.626742,0.805832,,6,Intensity,Image 1,1,,
1.6575,0.132861,0.0720339,-0.533179,0.677247,,6,Intensity,Image 1,1,,
1.8785,0.132861,0.0657559,-0.504879,0.636391,,6,Intensity,Image 1,1,,
2.0995,0.132861,0.0655611,-0.510779,0.641901,,6,Intensity,Image 1,1,,
2.3205,0.132861,0.0709566,-0.54884,0.690753,,6,Intensity,Image 1,1,,
2.5415,0.132861,0.0812333,-0.622675,0.785142,,6,Intensity,Image 1,1,,
2.7625,0.132861,0.0952682,-0.716458,0.906994,,6,Intensity,Image 1,1,,
2.9835,0.132861,0.113609,-0.820885,1.0481,,6,Intensity,Image 1,1,,
3.2045,0.132861,0.134116,-0.923034,1.19127,,6,Intensity,Image 1,1,,
3.4255,0.132861,0.150834,-0.981263,1.28293,,6,Intensity,Image 1,1,,
3.6465,0.132861,0.163226,-1.00417,1.33062,,6,Intensity,Image 1,1,,
3.8675,0.132861,0.175249,-1.0489,1.39939,,6,Intensity,Image 1,1,,
4.0885,0.132861,0.186536,-1.11315,1.48622,,6,Intensity,Image 1,1,,
4.3095,0.132861,0.192577,-1.16009,1.54524,,6,Intensity,Image 1,1,,
4.5305,0.132861,0.191639,-1.17307,1.55635,,6,Intensity,Image 1,1,,
4.7515,0.132861,0.183247,-1.14174,1.50824,,6,Intensity,Image 1,1,,
4.9725,0.132861,0.171916,-1.1283,1.47214,,6,Intensity,Image 1,1,,
5.1935,0.132861,0.157323,-1.14482,1.45947,,6,Intensity,Image 1,1,,
5.4145,0.132861,0.13487,-1.04003,1.30977,,6,Intensity,Image 1,1,,
5.6355,0.132861,0.112782,-0.884033,1.1096,,6,Intensity,Image 1,1,,
5.8565,0.132861,0.0956803,-0.75905,0.950411,,6,Intensity,Image 1,1,,
6.0775,0.132861,0.0823774,-0.68926,0.854015,,6,Intensity,Image 1,1,,
6.2985,0.132861,0.071577,-0.664263,0.807418,,6,Intensity,Image 1,1,,
6.5195,0.132861,0.0642815,-0.691316,0.81988,,6,Intensity,Image 1,1,,
6.7405,0.132861,0.0596655,-0.753721,0.873052,,6,Intensity,Image 1,1,,
6.9615,0.132861,0.0552868,-0.708742,0.819316,,6,Intensity,Image 1,1,,
7.1825,0.132861,0.0536569,-0.642664,0.749977,,6,Intensity,Image 1,1,,
7.4035,0.132861,0.0573968,-0.77795,0.892744,,6,Intensity,Image 1,1,,
7.6245,0.132861,0.0628829,-1.02274,1.14851,,6,Intensity,Image 1,1,,
7.8455,0.132861,0.0664276,-1.1837,1.31656,,6,Intensity,Image 1,1,,
8.0665,0.132861,0.0714763,-1.37606,1.51901,,6,Intensity,Image 1,1,,
8.2875,0.132861,0.0766786,-1.57541,1.72877,,6,Intensity,Image 1,1,,
8.5085,0.132861,0.077156,-1.65314,1.80746,,6,Intensity,Image 1,1,,
8.7295,0.132861,0.0673838,-1.44931,1.58408,,6,Intensity,Image 1,1,,
8.9505,0.132861,0.0521134,-1.07302,1.17724,,6,Intensity,Image 1,1,,
9.1715,0.132861,0.0423937,-0.839088,0.923875,,6,Intensity,Image 1,1,,
9.3925,0.132861,0.043197,-0.986907,1.0733,,6,Intensity,Image 1,1,,
9.6135,0.132861,0.0537785,-1.39882,1.50637,,6,Intensity,Image 1,1,,
9.8345,0.132861,0.075566,-1.96698,2.11811,,6,Intensity,Image 1,1,,
10.0555,0.132861,0.103391,-2.53319,2.73997,,6,Intensity,Image 1,1,,
10.2765,0.132861,0.117486,-2.67579,2.91076,,6,Intensity,Image 1,1,,
