
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
263,,Surface,7,Image 1,1,432,
230,,Surface,7,Image 1,1,482,
68,,Surface,7,Image 1,1,499,
870,,Surface,7,Image 1,1,505,
551,,Surface,7,Image 1,1,506,
2443,,Surface,7,Image 1,1,524,
313,,Surface,7,Image 1,1,536,
231,,Surface,7,Image 1,1,540,
247,,Surface,7,Image 1,1,544,
1509,,Surface,7,Image 1,1,545,
1082,,Surface,7,Image 1,1,548,
908,,Surface,7,Image 1,1,558,
760,,Surface,7,Image 1,1,563,
1527,,Surface,7,Image 1,1,578,
736,,Surface,7,Image 1,1,587,
2248,,Surface,7,Image 1,1,590,
1306,,Surface,7,Image 1,1,593,
391,,Surface,7,Image 1,1,613,
148,,Surface,7,Image 1,1,614,
286,,Surface,7,Image 1,1,619,
538,,Surface,7,Image 1,1,630,
292,,Surface,7,Image 1,1,661,
390,,Surface,7,Image 1,1,691,
356,,Surface,7,Image 1,1,692,
712,,Surface,7,Image 1,1,726,
2980,,Surface,7,Image 1,1,729,
1166,,Surface,7,Image 1,1,733,
221,,Surface,7,Image 1,1,734,
3476,,Surface,7,Image 1,1,746,
685,,Surface,7,Image 1,1,748,
268,,Surface,7,Image 1,1,751,
430,,Surface,7,Image 1,1,754,
309,,Surface,7,Image 1,1,756,
503,,Surface,7,Image 1,1,760,
209,,Surface,7,Image 1,1,766,
1302,,Surface,7,Image 1,1,768,
469,,Surface,7,Image 1,1,782,
278,,Surface,7,Image 1,1,789,
1330,,Surface,7,Image 1,1,792,
480,,Surface,7,Image 1,1,798,
457,,Surface,7,Image 1,1,805,
513,,Surface,7,Image 1,1,812,
307,,Surface,7,Image 1,1,817,
1615,,Surface,7,Image 1,1,823,
1593,,Surface,7,Image 1,1,829,
1128,,Surface,7,Image 1,1,839,
708,,Surface,7,Image 1,1,846,
434,,Surface,7,Image 1,1,847,
432,,Surface,7,Image 1,1,855,
257,,Surface,7,Image 1,1,865,
4198,,Surface,7,Image 1,1,866,
971,,Surface,7,Image 1,1,874,
736,,Surface,7,Image 1,1,876,
260,,Surface,7,Image 1,1,883,
6066,,Surface,7,Image 1,1,884,
1058,,Surface,7,Image 1,1,887,
214,,Surface,7,Image 1,1,891,
6043,,Surface,7,Image 1,1,893,
229,,Surface,7,Image 1,1,899,
1247,,Surface,7,Image 1,1,902,
1461,,Surface,7,Image 1,1,907,
3011,,Surface,7,Image 1,1,910,
1428,,Surface,7,Image 1,1,914,
633,,Surface,7,Image 1,1,921,
123,,Surface,7,Image 1,1,928,
2251,,Surface,7,Image 1,1,931,
577,,Surface,7,Image 1,1,933,
1578,,Surface,7,Image 1,1,937,
4797,,Surface,7,Image 1,1,938,
2097,,Surface,7,Image 1,1,945,
1207,,Surface,7,Image 1,1,957,
2884,,Surface,7,Image 1,1,963,
743,,Surface,7,Image 1,1,966,
802,,Surface,7,Image 1,1,971,
426,,Surface,7,Image 1,1,984,
657,,Surface,7,Image 1,1,985,
620,,Surface,7,Image 1,1,986,
1048,,Surface,7,Image 1,1,989,
2214,,Surface,7,Image 1,1,1005,
269,,Surface,7,Image 1,1,1012,
408,,Surface,7,Image 1,1,1014,
899,,Surface,7,Image 1,1,1023,
1727,,Surface,7,Image 1,1,1027,
734,,Surface,7,Image 1,1,1030,
112,,Surface,7,Image 1,1,1036,
1208,,Surface,7,Image 1,1,1041,
