
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.74021,µm^3,Volume,Image 1,1,,
-0.5525,14.3981,µm^3,Volume,Image 1,1,,
-0.3315,47.0631,µm^3,Volume,Image 1,1,,
-0.1105,117.535,µm^3,Volume,Image 1,1,,
0.1105,202.974,µm^3,Volume,Image 1,1,,
0.3315,247.475,µm^3,Volume,Image 1,1,,
0.5525,277.743,µm^3,Volume,Image 1,1,,
0.7735,296.91,µm^3,Volume,Image 1,1,,
0.9945,314.979,µm^3,Volume,Image 1,1,,
1.2155,330.487,µm^3,Volume,Image 1,1,,
1.4365,347.025,µm^3,Volume,Image 1,1,,
1.6575,367.375,µm^3,Volume,Image 1,1,,
1.8785,390.608,µm^3,Volume,Image 1,1,,
2.0995,417.772,µm^3,Volume,Image 1,1,,
2.3205,437.628,µm^3,Volume,Image 1,1,,
2.5415,452.743,µm^3,Volume,Image 1,1,,
2.7625,459.012,µm^3,Volume,Image 1,1,,
2.9835,454.397,µm^3,Volume,Image 1,1,,
3.2045,443.731,µm^3,Volume,Image 1,1,,
3.4255,437.311,µm^3,Volume,Image 1,1,,
3.6465,437.344,µm^3,Volume,Image 1,1,,
3.8675,441.895,µm^3,Volume,Image 1,1,,
4.0885,449.618,µm^3,Volume,Image 1,1,,
4.3095,461.172,µm^3,Volume,Image 1,1,,
4.5305,469.618,µm^3,Volume,Image 1,1,,
4.7515,475.87,µm^3,Volume,Image 1,1,,
4.9725,486.01,µm^3,Volume,Image 1,1,,
5.1935,494.064,µm^3,Volume,Image 1,1,,
5.4145,503.882,µm^3,Volume,Image 1,1,,
5.6355,511.8,µm^3,Volume,Image 1,1,,
5.8565,521.388,µm^3,Volume,Image 1,1,,
6.0775,528.196,µm^3,Volume,Image 1,1,,
6.2985,534.113,µm^3,Volume,Image 1,1,,
6.5195,541.748,µm^3,Volume,Image 1,1,,
6.7405,547.93,µm^3,Volume,Image 1,1,,
6.9615,557.264,µm^3,Volume,Image 1,1,,
7.1825,564.611,µm^3,Volume,Image 1,1,,
7.4035,569.437,µm^3,Volume,Image 1,1,,
7.6245,577.184,µm^3,Volume,Image 1,1,,
7.8455,582.891,µm^3,Volume,Image 1,1,,
8.0665,590.744,µm^3,Volume,Image 1,1,,
8.2875,599.665,µm^3,Volume,Image 1,1,,
8.5085,612.616,µm^3,Volume,Image 1,1,,
8.7295,615.961,µm^3,Volume,Image 1,1,,
8.9505,621.398,µm^3,Volume,Image 1,1,,
9.1715,630.258,µm^3,Volume,Image 1,1,,
9.3925,630.656,µm^3,Volume,Image 1,1,,
9.6135,631.849,µm^3,Volume,Image 1,1,,
9.8345,636.551,µm^3,Volume,Image 1,1,,
10.0555,640.737,µm^3,Volume,Image 1,1,,
10.2765,630.535,µm^3,Volume,Image 1,1,,
10.4975,618.772,µm^3,Volume,Image 1,1,,
10.7185,610.141,µm^3,Volume,Image 1,1,,
10.9395,596.191,µm^3,Volume,Image 1,1,,
11.1605,586.735,µm^3,Volume,Image 1,1,,
11.3815,583.449,µm^3,Volume,Image 1,1,,
11.6025,584.014,µm^3,Volume,Image 1,1,,
11.8235,578.135,µm^3,Volume,Image 1,1,,
12.0445,576.235,µm^3,Volume,Image 1,1,,
12.2655,578.164,µm^3,Volume,Image 1,1,,
12.4865,572.608,µm^3,Volume,Image 1,1,,
12.7075,569.654,µm^3,Volume,Image 1,1,,
12.9285,570.947,µm^3,Volume,Image 1,1,,
13.1495,574.821,µm^3,Volume,Image 1,1,,
13.3705,567.95,µm^3,Volume,Image 1,1,,
13.5915,562.143,µm^3,Volume,Image 1,1,,
13.8125,558.981,µm^3,Volume,Image 1,1,,
14.0335,547.598,µm^3,Volume,Image 1,1,,
14.2545,540.998,µm^3,Volume,Image 1,1,,
14.4755,537.84,µm^3,Volume,Image 1,1,,
14.6965,526.952,µm^3,Volume,Image 1,1,,
14.9175,518.316,µm^3,Volume,Image 1,1,,
15.1385,514.211,µm^3,Volume,Image 1,1,,
15.3595,511.703,µm^3,Volume,Image 1,1,,
15.5805,501.952,µm^3,Volume,Image 1,1,,
15.8015,494.478,µm^3,Volume,Image 1,1,,
16.0225,489.242,µm^3,Volume,Image 1,1,,
