
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.756065,,Surface,1,432,
0.810267,,Surface,1,482,
0.871931,,Surface,1,499,
0.79288,,Surface,1,505,
0.672675,,Surface,1,506,
0.865237,,Surface,1,524,
0.724319,,Surface,1,536,
0.752048,,Surface,1,540,
0.812408,,Surface,1,544,
0.629369,,Surface,1,545,
0.728904,,Surface,1,548,
0.743972,,Surface,1,558,
0.830557,,Surface,1,563,
0.666053,,Surface,1,578,
0.820726,,Surface,1,587,
0.711984,,Surface,1,590,
0.788597,,Surface,1,593,
0.72524,,Surface,1,613,
0.775768,,Surface,1,614,
0.673546,,Surface,1,619,
0.713336,,Surface,1,630,
0.66317,,Surface,1,661,
0.57077,,Surface,1,691,
0.733295,,Surface,1,692,
0.72464,,Surface,1,726,
0.812481,,Surface,1,729,
0.684147,,Surface,1,733,
0.814865,,Surface,1,734,
0.762331,,Surface,1,746,
0.798545,,Surface,1,748,
0.813854,,Surface,1,751,
0.838656,,Surface,1,754,
0.820349,,Surface,1,756,
0.694932,,Surface,1,760,
0.697801,,Surface,1,766,
0.748023,,Surface,1,768,
0.739059,,Surface,1,782,
0.769835,,Surface,1,789,
0.772313,,Surface,1,792,
0.770499,,Surface,1,798,
0.7434,,Surface,1,805,
0.749773,,Surface,1,812,
0.732008,,Surface,1,817,
0.756402,,Surface,1,823,
0.756144,,Surface,1,829,
0.719367,,Surface,1,839,
0.713239,,Surface,1,846,
0.810716,,Surface,1,847,
0.689898,,Surface,1,855,
0.723712,,Surface,1,865,
0.683351,,Surface,1,866,
0.718067,,Surface,1,874,
0.810295,,Surface,1,876,
0.65244,,Surface,1,883,
0.719804,,Surface,1,884,
0.731636,,Surface,1,887,
0.785121,,Surface,1,891,
0.768979,,Surface,1,893,
0.760675,,Surface,1,899,
0.763895,,Surface,1,902,
0.792935,,Surface,1,907,
0.77706,,Surface,1,910,
0.77577,,Surface,1,914,
0.666276,,Surface,1,921,
0.829691,,Surface,1,928,
0.8137,,Surface,1,931,
0.729948,,Surface,1,933,
