
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.798656,,Surface,4,Image 1,1,432,
0.0918166,,Surface,4,Image 1,1,482,
0.417534,,Surface,4,Image 1,1,499,
0.665874,,Surface,4,Image 1,1,505,
1.16162,,Surface,4,Image 1,1,506,
1.21415,,Surface,4,Image 1,1,524,
1.0373,,Surface,4,Image 1,1,536,
0.592218,,Surface,4,Image 1,1,540,
0.282821,,Surface,4,Image 1,1,544,
0.513441,,Surface,4,Image 1,1,545,
0.720957,,Surface,4,Image 1,1,548,
0.751635,,Surface,4,Image 1,1,558,
0.967692,,Surface,4,Image 1,1,563,
0.704272,,Surface,4,Image 1,1,578,
1.62891,,Surface,4,Image 1,1,587,
0.510804,,Surface,4,Image 1,1,590,
1.82351,,Surface,4,Image 1,1,593,
0.582914,,Surface,4,Image 1,1,613,
0.818419,,Surface,4,Image 1,1,614,
1.0768,,Surface,4,Image 1,1,619,
0.603599,,Surface,4,Image 1,1,630,
0.633552,,Surface,4,Image 1,1,661,
0.29425,,Surface,4,Image 1,1,691,
1.27696,,Surface,4,Image 1,1,692,
1.0861,,Surface,4,Image 1,1,726,
1.29159,,Surface,4,Image 1,1,729,
1.00712,,Surface,4,Image 1,1,733,
0.897374,,Surface,4,Image 1,1,734,
0.777803,,Surface,4,Image 1,1,746,
2.14158,,Surface,4,Image 1,1,748,
0.980334,,Surface,4,Image 1,1,751,
1.27003,,Surface,4,Image 1,1,754,
1.39977,,Surface,4,Image 1,1,756,
1.71053,,Surface,4,Image 1,1,760,
0.772109,,Surface,4,Image 1,1,766,
1.14425,,Surface,4,Image 1,1,768,
2.82118,,Surface,4,Image 1,1,782,
0.455376,,Surface,4,Image 1,1,789,
0.436393,,Surface,4,Image 1,1,792,
0.900914,,Surface,4,Image 1,1,798,
1.02489,,Surface,4,Image 1,1,805,
3.09728,,Surface,4,Image 1,1,812,
2.05303,,Surface,4,Image 1,1,817,
3.45868,,Surface,4,Image 1,1,823,
0.935399,,Surface,4,Image 1,1,829,
0.511434,,Surface,4,Image 1,1,839,
1.69461,,Surface,4,Image 1,1,846,
3.62471,,Surface,4,Image 1,1,847,
1.48255,,Surface,4,Image 1,1,855,
0.677717,,Surface,4,Image 1,1,865,
0.687398,,Surface,4,Image 1,1,866,
1.04868,,Surface,4,Image 1,1,874,
2.11923,,Surface,4,Image 1,1,876,
1.59369,,Surface,4,Image 1,1,883,
0.628186,,Surface,4,Image 1,1,884,
1.57174,,Surface,4,Image 1,1,887,
