
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.682824,,Surface,4,Image 1,1,432,
0.954107,,Surface,4,Image 1,1,482,
0.328046,,Surface,4,Image 1,1,499,
4.02873,,Surface,4,Image 1,1,505,
4.90467,,Surface,4,Image 1,1,506,
2.94794,,Surface,4,Image 1,1,524,
1.1199,,Surface,4,Image 1,1,536,
0.659577,,Surface,4,Image 1,1,540,
1.42413,,Surface,4,Image 1,1,544,
3.14197,,Surface,4,Image 1,1,545,
3.48257,,Surface,4,Image 1,1,548,
2.18659,,Surface,4,Image 1,1,558,
1.79384,,Surface,4,Image 1,1,563,
1.52755,,Surface,4,Image 1,1,578,
1.17066,,Surface,4,Image 1,1,587,
2.74073,,Surface,4,Image 1,1,590,
3.51008,,Surface,4,Image 1,1,593,
1.77309,,Surface,4,Image 1,1,613,
0.975277,,Surface,4,Image 1,1,614,
0.682522,,Surface,4,Image 1,1,619,
2.92637,,Surface,4,Image 1,1,630,
1.7266,,Surface,4,Image 1,1,661,
2.17461,,Surface,4,Image 1,1,691,
0.937562,,Surface,4,Image 1,1,692,
1.01877,,Surface,4,Image 1,1,726,
2.99534,,Surface,4,Image 1,1,729,
1.84079,,Surface,4,Image 1,1,733,
0.815013,,Surface,4,Image 1,1,734,
6.5404,,Surface,4,Image 1,1,746,
3.58525,,Surface,4,Image 1,1,748,
0.997446,,Surface,4,Image 1,1,751,
1.62993,,Surface,4,Image 1,1,754,
2.69536,,Surface,4,Image 1,1,756,
1.04113,,Surface,4,Image 1,1,760,
1.70493,,Surface,4,Image 1,1,766,
2.88822,,Surface,4,Image 1,1,768,
9.05297,,Surface,4,Image 1,1,782,
0.647165,,Surface,4,Image 1,1,789,
1.73179,,Surface,4,Image 1,1,792,
3.03073,,Surface,4,Image 1,1,798,
1.15622,,Surface,4,Image 1,1,805,
5.2146,,Surface,4,Image 1,1,812,
2.93635,,Surface,4,Image 1,1,817,
5.5273,,Surface,4,Image 1,1,823,
2.14553,,Surface,4,Image 1,1,829,
2.74333,,Surface,4,Image 1,1,839,
2.24661,,Surface,4,Image 1,1,846,
6.37313,,Surface,4,Image 1,1,847,
4.08083,,Surface,4,Image 1,1,855,
0.963785,,Surface,4,Image 1,1,865,
3.63697,,Surface,4,Image 1,1,866,
1.09634,,Surface,4,Image 1,1,874,
3.73951,,Surface,4,Image 1,1,876,
1.9482,,Surface,4,Image 1,1,883,
6.9795,,Surface,4,Image 1,1,884,
1.75725,,Surface,4,Image 1,1,887,
0.823675,,Surface,4,Image 1,1,891,
14.46,,Surface,4,Image 1,1,893,
0.97805,,Surface,4,Image 1,1,899,
2.66898,,Surface,4,Image 1,1,902,
2.59593,,Surface,4,Image 1,1,907,
18.5394,,Surface,4,Image 1,1,910,
1.1863,,Surface,4,Image 1,1,914,
2.39252,,Surface,4,Image 1,1,921,
0.887071,,Surface,4,Image 1,1,928,
9.93058,,Surface,4,Image 1,1,931,
1.48441,,Surface,4,Image 1,1,933,
3.41795,,Surface,4,Image 1,1,937,
2.82815,,Surface,4,Image 1,1,938,
9.32221,,Surface,4,Image 1,1,945,
1.30265,,Surface,4,Image 1,1,957,
6.24336,,Surface,4,Image 1,1,963,
2.32779,,Surface,4,Image 1,1,966,
1.17204,,Surface,4,Image 1,1,971,
2.05967,,Surface,4,Image 1,1,984,
2.67122,,Surface,4,Image 1,1,985,
1.73973,,Surface,4,Image 1,1,986,
1.23413,,Surface,4,Image 1,1,989,
4.03116,,Surface,4,Image 1,1,1005,
3.55585,,Surface,4,Image 1,1,1012,
2.22013,,Surface,4,Image 1,1,1014,
2.1819,,Surface,4,Image 1,1,1023,
5.9179,,Surface,4,Image 1,1,1027,
2.00125,,Surface,4,Image 1,1,1030,
1.83127,,Surface,4,Image 1,1,1036,
1.18617,,Surface,4,Image 1,1,1041,
2.66876,,Surface,4,Image 1,1,1046,
2.69701,,Surface,4,Image 1,1,1049,
2.07466,,Surface,4,Image 1,1,1052,
8.05669,,Surface,4,Image 1,1,1056,
7.61785,,Surface,4,Image 1,1,1058,
3.14798,,Surface,4,Image 1,1,1063,
6.05165,,Surface,4,Image 1,1,1067,
6.39617,,Surface,4,Image 1,1,1069,
6.36242,,Surface,4,Image 1,1,1072,
5.19579,,Surface,4,Image 1,1,1074,
7.23719,,Surface,4,Image 1,1,1078,
9.9874,,Surface,4,Image 1,1,1080,
2.3092,,Surface,4,Image 1,1,1082,
2.28066,,Surface,4,Image 1,1,1084,
2.60643,,Surface,4,Image 1,1,1088,
1.8177,,Surface,4,Image 1,1,1095,
7.02983,,Surface,4,Image 1,1,1096,
1.93188,,Surface,4,Image 1,1,1097,
2.55933,,Surface,4,Image 1,1,1104,
2.7733,,Surface,4,Image 1,1,1105,
3.12395,,Surface,4,Image 1,1,1108,
3.8482,,Surface,4,Image 1,1,1110,
5.15322,,Surface,4,Image 1,1,1111,
1.37125,,Surface,4,Image 1,1,1118,
4.03522,,Surface,4,Image 1,1,1125,
2.38651,,Surface,4,Image 1,1,1129,
4.68669,,Surface,4,Image 1,1,1131,
4.07408,,Surface,4,Image 1,1,1135,
2.50375,,Surface,4,Image 1,1,1139,
1.46731,,Surface,4,Image 1,1,1145,
2.94272,,Surface,4,Image 1,1,1146,
1.00897,,Surface,4,Image 1,1,1148,
3.96586,,Surface,4,Image 1,1,1150,
13.7529,,Surface,4,Image 1,1,1154,
1.03051,,Surface,4,Image 1,1,1166,
1.39184,,Surface,4,Image 1,1,1168,
8.73345,,Surface,4,Image 1,1,1169,
3.70328,,Surface,4,Image 1,1,1180,
3.26103,,Surface,4,Image 1,1,1182,
9.9479,,Surface,4,Image 1,1,1187,
2.86384,,Surface,4,Image 1,1,1194,
6.9024,,Surface,4,Image 1,1,1197,
7.02919,,Surface,4,Image 1,1,1199,
4.19172,,Surface,4,Image 1,1,1201,
5.41475,,Surface,4,Image 1,1,1206,
2.72132,,Surface,4,Image 1,1,1207,
3.286,,Surface,4,Image 1,1,1209,
18.5237,,Surface,4,Image 1,1,1213,
3.29799,,Surface,4,Image 1,1,1214,
4.14991,,Surface,4,Image 1,1,1216,
3.8497,,Surface,4,Image 1,1,1219,
2.02172,,Surface,4,Image 1,1,1220,
16.8386,,Surface,4,Image 1,1,1222,
6.82199,,Surface,4,Image 1,1,1227,
2.90604,,Surface,4,Image 1,1,1230,
5.76646,,Surface,4,Image 1,1,1231,
4.48074,,Surface,4,Image 1,1,1234,
14.8573,,Surface,4,Image 1,1,1236,
11.4225,,Surface,4,Image 1,1,1241,
3.90593,,Surface,4,Image 1,1,1245,
8.65203,,Surface,4,Image 1,1,1252,
7.36079,,Surface,4,Image 1,1,1256,
7.66401,,Surface,4,Image 1,1,1258,
7.69861,,Surface,4,Image 1,1,1260,
6.30592,,Surface,4,Image 1,1,1269,
4.37399,,Surface,4,Image 1,1,1270,
11.2518,,Surface,4,Image 1,1,1272,
11.5077,,Surface,4,Image 1,1,1277,
