
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.3426,µm,Surface,Distance from Origin,1,432,
74.5081,µm,Surface,Distance from Origin,1,482,
73.768,µm,Surface,Distance from Origin,1,499,
73.1056,µm,Surface,Distance from Origin,1,505,
72.7212,µm,Surface,Distance from Origin,1,506,
72.9087,µm,Surface,Distance from Origin,1,524,
71.9149,µm,Surface,Distance from Origin,1,536,
71.1664,µm,Surface,Distance from Origin,1,540,
71.9417,µm,Surface,Distance from Origin,1,544,
72.6509,µm,Surface,Distance from Origin,1,545,
71.6316,µm,Surface,Distance from Origin,1,548,
71.7855,µm,Surface,Distance from Origin,1,558,
71.5501,µm,Surface,Distance from Origin,1,563,
71.0185,µm,Surface,Distance from Origin,1,578,
70.8276,µm,Surface,Distance from Origin,1,587,
71.2222,µm,Surface,Distance from Origin,1,590,
70.4999,µm,Surface,Distance from Origin,1,593,
69.9653,µm,Surface,Distance from Origin,1,613,
69.4321,µm,Surface,Distance from Origin,1,614,
68.4823,µm,Surface,Distance from Origin,1,619,
68.4098,µm,Surface,Distance from Origin,1,630,
67.7466,µm,Surface,Distance from Origin,1,661,
66.8936,µm,Surface,Distance from Origin,1,691,
66.8941,µm,Surface,Distance from Origin,1,692,
66.4706,µm,Surface,Distance from Origin,1,726,
65.9931,µm,Surface,Distance from Origin,1,729,
67.7453,µm,Surface,Distance from Origin,1,733,
67.2085,µm,Surface,Distance from Origin,1,734,
67.7868,µm,Surface,Distance from Origin,1,746,
65.5263,µm,Surface,Distance from Origin,1,748,
66.9068,µm,Surface,Distance from Origin,1,751,
67.1818,µm,Surface,Distance from Origin,1,754,
66.142,µm,Surface,Distance from Origin,1,756,
63.7838,µm,Surface,Distance from Origin,1,760,
63.2696,µm,Surface,Distance from Origin,1,766,
65.0749,µm,Surface,Distance from Origin,1,768,
65.4985,µm,Surface,Distance from Origin,1,782,
65.7513,µm,Surface,Distance from Origin,1,789,
66.4296,µm,Surface,Distance from Origin,1,792,
64.4026,µm,Surface,Distance from Origin,1,798,
62.9811,µm,Surface,Distance from Origin,1,805,
63.6071,µm,Surface,Distance from Origin,1,812,
63.7581,µm,Surface,Distance from Origin,1,817,
64.0423,µm,Surface,Distance from Origin,1,823,
63.1877,µm,Surface,Distance from Origin,1,829,
64.6194,µm,Surface,Distance from Origin,1,839,
62.253,µm,Surface,Distance from Origin,1,846,
63.5921,µm,Surface,Distance from Origin,1,847,
63.9571,µm,Surface,Distance from Origin,1,855,
61.8566,µm,Surface,Distance from Origin,1,865,
62.5628,µm,Surface,Distance from Origin,1,866,
62.8008,µm,Surface,Distance from Origin,1,874,
60.8501,µm,Surface,Distance from Origin,1,876,
61.6007,µm,Surface,Distance from Origin,1,883,
62.5003,µm,Surface,Distance from Origin,1,884,
61.8971,µm,Surface,Distance from Origin,1,887,
63.114,µm,Surface,Distance from Origin,1,891,
60.999,µm,Surface,Distance from Origin,1,893,
62.244,µm,Surface,Distance from Origin,1,899,
61.4583,µm,Surface,Distance from Origin,1,902,
60.155,µm,Surface,Distance from Origin,1,907,
60.665,µm,Surface,Distance from Origin,1,910,
60.9739,µm,Surface,Distance from Origin,1,914,
61.2718,µm,Surface,Distance from Origin,1,921,
62.3599,µm,Surface,Distance from Origin,1,928,
60.3136,µm,Surface,Distance from Origin,1,931,
61.2569,µm,Surface,Distance from Origin,1,933,
60.805,µm,Surface,Distance from Origin,1,937,
59.9638,µm,Surface,Distance from Origin,1,938,
60.0229,µm,Surface,Distance from Origin,1,945,
60.984,µm,Surface,Distance from Origin,1,957,
