
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
63.6433,,Surface,4,Image 1,1,432,
55.1191,,Surface,4,Image 1,1,482,
6.204,,Surface,4,Image 1,1,499,
476.579,,Surface,4,Image 1,1,505,
504.318,,Surface,4,Image 1,1,506,
1411.3,,Surface,4,Image 1,1,524,
90.8674,,Surface,4,Image 1,1,536,
69.552,,Surface,4,Image 1,1,540,
52.4386,,Surface,4,Image 1,1,544,
768.544,,Surface,4,Image 1,1,545,
452.299,,Surface,4,Image 1,1,548,
312.402,,Surface,4,Image 1,1,558,
344.971,,Surface,4,Image 1,1,563,
522.094,,Surface,4,Image 1,1,578,
298.394,,Surface,4,Image 1,1,587,
1048.55,,Surface,4,Image 1,1,590,
952.738,,Surface,4,Image 1,1,593,
160.952,,Surface,4,Image 1,1,613,
35.0016,,Surface,4,Image 1,1,614,
82.1822,,Surface,4,Image 1,1,619,
235.037,,Surface,4,Image 1,1,630,
109.239,,Surface,4,Image 1,1,661,
138.941,,Surface,4,Image 1,1,691,
107.868,,Surface,4,Image 1,1,692,
231.095,,Surface,4,Image 1,1,726,
1566.36,,Surface,4,Image 1,1,729,
437.532,,Surface,4,Image 1,1,733,
56.3834,,Surface,4,Image 1,1,734,
2291.85,,Surface,4,Image 1,1,746,
426.453,,Surface,4,Image 1,1,748,
66.2964,,Surface,4,Image 1,1,751,
185.728,,Surface,4,Image 1,1,754,
154.585,,Surface,4,Image 1,1,756,
220.522,,Surface,4,Image 1,1,760,
72.3455,,Surface,4,Image 1,1,766,
727.393,,Surface,4,Image 1,1,768,
878.735,,Surface,4,Image 1,1,782,
52.1872,,Surface,4,Image 1,1,789,
466.401,,Surface,4,Image 1,1,792,
176.136,,Surface,4,Image 1,1,798,
178.595,,Surface,4,Image 1,1,805,
667.433,,Surface,4,Image 1,1,812,
185.146,,Surface,4,Image 1,1,817,
1376.17,,Surface,4,Image 1,1,823,
539.143,,Surface,4,Image 1,1,829,
476.169,,Surface,4,Image 1,1,839,
459.445,,Surface,4,Image 1,1,846,
576.589,,Surface,4,Image 1,1,847,
391.027,,Surface,4,Image 1,1,855,
55.0659,,Surface,4,Image 1,1,865,
1825.88,,Surface,4,Image 1,1,866,
310.815,,Surface,4,Image 1,1,874,
610.957,,Surface,4,Image 1,1,876,
140.857,,Surface,4,Image 1,1,883,
3806.24,,Surface,4,Image 1,1,884,
447.841,,Surface,4,Image 1,1,887,
59.9717,,Surface,4,Image 1,1,891,
6403.63,,Surface,4,Image 1,1,893,
59.2999,,Surface,4,Image 1,1,899,
693.488,,Surface,4,Image 1,1,902,
628.769,,Surface,4,Image 1,1,907,
5720.38,,Surface,4,Image 1,1,910,
399.204,,Surface,4,Image 1,1,914,
324.518,,Surface,4,Image 1,1,921,
44.1546,,Surface,4,Image 1,1,928,
2855.99,,Surface,4,Image 1,1,931,
238.48,,Surface,4,Image 1,1,933,
767.332,,Surface,4,Image 1,1,937,
1497.23,,Surface,4,Image 1,1,938,
1939.99,,Surface,4,Image 1,1,945,
