
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,432,
0,,Surface,N2,1,482,
0,,Surface,N2,1,499,
0,,Surface,N2,1,505,
0,,Surface,N2,1,506,
0.0154086,,Surface,N2,1,524,
0,,Surface,N2,1,536,
0,,Surface,N2,1,540,
0,,Surface,N2,1,544,
0,,Surface,N2,1,545,
0,,Surface,N2,1,548,
0,,Surface,N2,1,558,
0,,Surface,N2,1,563,
0,,Surface,N2,1,578,
0,,Surface,N2,1,587,
0,,Surface,N2,1,590,
0,,Surface,N2,1,593,
0,,Surface,N2,1,613,
0,,Surface,N2,1,614,
0,,Surface,N2,1,619,
0,,Surface,N2,1,630,
0,,Surface,N2,1,661,
0,,Surface,N2,1,691,
0,,Surface,N2,1,692,
0,,Surface,N2,1,726,
0,,Surface,N2,1,729,
0,,Surface,N2,1,733,
0,,Surface,N2,1,734,
0,,Surface,N2,1,746,
0,,Surface,N2,1,748,
0,,Surface,N2,1,751,
0,,Surface,N2,1,754,
0,,Surface,N2,1,756,
0,,Surface,N2,1,760,
0,,Surface,N2,1,766,
0,,Surface,N2,1,768,
0,,Surface,N2,1,782,
0,,Surface,N2,1,789,
0,,Surface,N2,1,792,
0,,Surface,N2,1,798,
0,,Surface,N2,1,805,
0,,Surface,N2,1,812,
0,,Surface,N2,1,817,
0,,Surface,N2,1,823,
0,,Surface,N2,1,829,
0,,Surface,N2,1,839,
0,,Surface,N2,1,846,
0,,Surface,N2,1,847,
0,,Surface,N2,1,855,
0,,Surface,N2,1,865,
0.00456049,,Surface,N2,1,866,
0,,Surface,N2,1,874,
0,,Surface,N2,1,876,
0,,Surface,N2,1,883,
0.00293137,,Surface,N2,1,884,
0,,Surface,N2,1,887,
0,,Surface,N2,1,891,
0,,Surface,N2,1,893,
0,,Surface,N2,1,899,
0,,Surface,N2,1,902,
0,,Surface,N2,1,907,
0,,Surface,N2,1,910,
0,,Surface,N2,1,914,
0,,Surface,N2,1,921,
0,,Surface,N2,1,928,
0,,Surface,N2,1,931,
0,,Surface,N2,1,933,
0,,Surface,N2,1,937,
0,,Surface,N2,1,938,
0,,Surface,N2,1,945,
0,,Surface,N2,1,957,
0,,Surface,N2,1,963,
0,,Surface,N2,1,966,
0,,Surface,N2,1,971,
0,,Surface,N2,1,984,
0,,Surface,N2,1,985,
0,,Surface,N2,1,986,
0,,Surface,N2,1,989,
0,,Surface,N2,1,1005,
0,,Surface,N2,1,1012,
0,,Surface,N2,1,1014,
0,,Surface,N2,1,1023,
0,,Surface,N2,1,1027,
0,,Surface,N2,1,1030,
0,,Surface,N2,1,1036,
0,,Surface,N2,1,1041,
0,,Surface,N2,1,1046,
0,,Surface,N2,1,1049,
0,,Surface,N2,1,1052,
0,,Surface,N2,1,1056,
0,,Surface,N2,1,1058,
0,,Surface,N2,1,1063,
0,,Surface,N2,1,1067,
0,,Surface,N2,1,1069,
0,,Surface,N2,1,1072,
0,,Surface,N2,1,1074,
0,,Surface,N2,1,1078,
0,,Surface,N2,1,1080,
0,,Surface,N2,1,1082,
0,,Surface,N2,1,1084,
0,,Surface,N2,1,1088,
0,,Surface,N2,1,1095,
0,,Surface,N2,1,1096,
0,,Surface,N2,1,1097,
0,,Surface,N2,1,1104,
0,,Surface,N2,1,1105,
0,,Surface,N2,1,1108,
0,,Surface,N2,1,1110,
0,,Surface,N2,1,1111,
0,,Surface,N2,1,1118,
0,,Surface,N2,1,1125,
0,,Surface,N2,1,1129,
0,,Surface,N2,1,1131,
0,,Surface,N2,1,1135,
0,,Surface,N2,1,1139,
0,,Surface,N2,1,1145,
0,,Surface,N2,1,1146,
0,,Surface,N2,1,1148,
0,,Surface,N2,1,1150,
0,,Surface,N2,1,1154,
0,,Surface,N2,1,1166,
0,,Surface,N2,1,1168,
0,,Surface,N2,1,1169,
0,,Surface,N2,1,1180,
0,,Surface,N2,1,1182,
0.245939,,Surface,N2,1,1187,
0.295871,,Surface,N2,1,1194,
0,,Surface,N2,1,1197,
0,,Surface,N2,1,1199,
0,,Surface,N2,1,1201,
0,,Surface,N2,1,1206,
0,,Surface,N2,1,1207,
0.110822,,Surface,N2,1,1209,
0,,Surface,N2,1,1213,
0,,Surface,N2,1,1214,
0,,Surface,N2,1,1216,
0,,Surface,N2,1,1219,
0,,Surface,N2,1,1220,
0,,Surface,N2,1,1222,
0,,Surface,N2,1,1227,
0,,Surface,N2,1,1230,
0,,Surface,N2,1,1231,
0.0241955,,Surface,N2,1,1234,
0,,Surface,N2,1,1236,
0,,Surface,N2,1,1241,
0,,Surface,N2,1,1245,
0,,Surface,N2,1,1252,
0,,Surface,N2,1,1256,
0,,Surface,N2,1,1258,
0,,Surface,N2,1,1260,
0,,Surface,N2,1,1269,
0,,Surface,N2,1,1270,
0,,Surface,N2,1,1272,
0,,Surface,N2,1,1277,
0,,Surface,N2,1,1279,
0.0339347,,Surface,N2,1,1280,
0,,Surface,N2,1,1285,
0,,Surface,N2,1,1286,
0,,Surface,N2,1,1289,
0,,Surface,N2,1,1291,
0,,Surface,N2,1,1299,
0,,Surface,N2,1,1301,
0.14302,,Surface,N2,1,1303,
0,,Surface,N2,1,1305,
0,,Surface,N2,1,1308,
0,,Surface,N2,1,1310,
0,,Surface,N2,1,1312,
0,,Surface,N2,1,1313,
0,,Surface,N2,1,1315,
0,,Surface,N2,1,1316,
0,,Surface,N2,1,1317,
0,,Surface,N2,1,1318,
0,,Surface,N2,1,1320,
0,,Surface,N2,1,1321,
0,,Surface,N2,1,1322,
0,,Surface,N2,1,1326,
0,,Surface,N2,1,1327,
0,,Surface,N2,1,1328,
0,,Surface,N2,1,1331,
0,,Surface,N2,1,1332,
0,,Surface,N2,1,1333,
0,,Surface,N2,1,1336,
0,,Surface,N2,1,1338,
0,,Surface,N2,1,1339,
0,,Surface,N2,1,1340,
0,,Surface,N2,1,1345,
0,,Surface,N2,1,1348,
0,,Surface,N2,1,1350,
