
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11.175,,Surface,1,Image 1,1,432,
0.0155757,,Surface,1,Image 1,1,482,
4.62566,,Surface,1,Image 1,1,499,
0.30209,,Surface,1,Image 1,1,505,
2.45305,,Surface,1,Image 1,1,506,
49.6509,,Surface,1,Image 1,1,524,
0.00192682,,Surface,1,Image 1,1,536,
0.0465784,,Surface,1,Image 1,1,540,
0.531118,,Surface,1,Image 1,1,544,
106.367,,Surface,1,Image 1,1,545,
768.066,,Surface,1,Image 1,1,548,
291.965,,Surface,1,Image 1,1,558,
0.00402769,,Surface,1,Image 1,1,563,
0.176472,,Surface,1,Image 1,1,578,
0.715821,,Surface,1,Image 1,1,587,
19.7764,,Surface,1,Image 1,1,590,
21.8494,,Surface,1,Image 1,1,593,
30.6918,,Surface,1,Image 1,1,613,
1.1983,,Surface,1,Image 1,1,614,
1.66084,,Surface,1,Image 1,1,619,
7.45303,,Surface,1,Image 1,1,630,
15.8661,,Surface,1,Image 1,1,661,
4.5295,,Surface,1,Image 1,1,691,
0.0121333,,Surface,1,Image 1,1,692,
5.12832,,Surface,1,Image 1,1,726,
294.474,,Surface,1,Image 1,1,729,
20.44,,Surface,1,Image 1,1,733,
0.185448,,Surface,1,Image 1,1,734,
194.096,,Surface,1,Image 1,1,746,
347.698,,Surface,1,Image 1,1,748,
0.262242,,Surface,1,Image 1,1,751,
0.551093,,Surface,1,Image 1,1,754,
191.769,,Surface,1,Image 1,1,756,
2.47968,,Surface,1,Image 1,1,760,
8.24806,,Surface,1,Image 1,1,766,
104.548,,Surface,1,Image 1,1,768,
51.0441,,Surface,1,Image 1,1,782,
8.92446,,Surface,1,Image 1,1,789,
91.0018,,Surface,1,Image 1,1,792,
104.431,,Surface,1,Image 1,1,798,
77.5614,,Surface,1,Image 1,1,805,
60.1316,,Surface,1,Image 1,1,812,
234.107,,Surface,1,Image 1,1,817,
6569.11,,Surface,1,Image 1,1,823,
8.44069,,Surface,1,Image 1,1,829,
861.756,,Surface,1,Image 1,1,839,
53.7254,,Surface,1,Image 1,1,846,
0.00438509,,Surface,1,Image 1,1,847,
1.95717,,Surface,1,Image 1,1,855,
0.118916,,Surface,1,Image 1,1,865,
173.996,,Surface,1,Image 1,1,866,
36.5169,,Surface,1,Image 1,1,874,
41.0782,,Surface,1,Image 1,1,876,
0.177273,,Surface,1,Image 1,1,883,
95.7522,,Surface,1,Image 1,1,884,
6.33224,,Surface,1,Image 1,1,887,
0.463016,,Surface,1,Image 1,1,891,
578.01,,Surface,1,Image 1,1,893,
0.120012,,Surface,1,Image 1,1,899,
72.5084,,Surface,1,Image 1,1,902,
4.04501,,Surface,1,Image 1,1,907,
420.359,,Surface,1,Image 1,1,910,
93.3369,,Surface,1,Image 1,1,914,
3.82494,,Surface,1,Image 1,1,921,
0.0168896,,Surface,1,Image 1,1,928,
2798.56,,Surface,1,Image 1,1,931,
0.618986,,Surface,1,Image 1,1,933,
105.621,,Surface,1,Image 1,1,937,
667.385,,Surface,1,Image 1,1,938,
9.64881,,Surface,1,Image 1,1,945,
183.179,,Surface,1,Image 1,1,957,
2599.67,,Surface,1,Image 1,1,963,
12.0589,,Surface,1,Image 1,1,966,
405.083,,Surface,1,Image 1,1,971,
22.734,,Surface,1,Image 1,1,984,
69.3129,,Surface,1,Image 1,1,985,
49.2179,,Surface,1,Image 1,1,986,
2.94927,,Surface,1,Image 1,1,989,
4421.8,,Surface,1,Image 1,1,1005,
2.93661,,Surface,1,Image 1,1,1012,
24.4216,,Surface,1,Image 1,1,1014,
921.098,,Surface,1,Image 1,1,1023,
3056.25,,Surface,1,Image 1,1,1027,
121.005,,Surface,1,Image 1,1,1030,
61.8089,,Surface,1,Image 1,1,1036,
645.502,,Surface,1,Image 1,1,1041,
37.8697,,Surface,1,Image 1,1,1046,
98.294,,Surface,1,Image 1,1,1049,
905.186,,Surface,1,Image 1,1,1052,
3596.93,,Surface,1,Image 1,1,1056,
27.274,,Surface,1,Image 1,1,1058,
676.563,,Surface,1,Image 1,1,1063,
3610.45,,Surface,1,Image 1,1,1067,
4461.33,,Surface,1,Image 1,1,1069,
9125.2,,Surface,1,Image 1,1,1072,
103.113,,Surface,1,Image 1,1,1074,
11739.7,,Surface,1,Image 1,1,1078,
6022.48,,Surface,1,Image 1,1,1080,
59.0798,,Surface,1,Image 1,1,1082,
72.4492,,Surface,1,Image 1,1,1084,
3106.57,,Surface,1,Image 1,1,1088,
67.6006,,Surface,1,Image 1,1,1095,
139.503,,Surface,1,Image 1,1,1096,
94.6461,,Surface,1,Image 1,1,1097,
265.968,,Surface,1,Image 1,1,1104,
77.8392,,Surface,1,Image 1,1,1105,
6382.06,,Surface,1,Image 1,1,1108,
7537.17,,Surface,1,Image 1,1,1110,
126.133,,Surface,1,Image 1,1,1111,
1.68235,,Surface,1,Image 1,1,1118,
760.979,,Surface,1,Image 1,1,1125,
1686.84,,Surface,1,Image 1,1,1129,
3417.26,,Surface,1,Image 1,1,1131,
454.557,,Surface,1,Image 1,1,1135,
