
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.61959,µm,Surface,P,1,432,
1.51988,µm,Surface,P,1,482,
0.800088,µm,Surface,P,1,499,
0.871628,µm,Surface,P,1,505,
0.166481,µm,Surface,P,1,506,
0.735464,µm,Surface,P,1,524,
0.64472,µm,Surface,P,1,536,
1.37917,µm,Surface,P,1,540,
0.609145,µm,Surface,P,1,544,
0.705624,µm,Surface,P,1,545,
0.774726,µm,Surface,P,1,548,
0.618745,µm,Surface,P,1,558,
1.33741,µm,Surface,P,1,563,
0.533403,µm,Surface,P,1,578,
0.541521,µm,Surface,P,1,587,
0.863015,µm,Surface,P,1,590,
0.0891574,µm,Surface,P,1,593,
0.160196,µm,Surface,P,1,613,
0.593748,µm,Surface,P,1,614,
1.10707,µm,Surface,P,1,619,
1.17288,µm,Surface,P,1,630,
1.65077,µm,Surface,P,1,661,
1.14957,µm,Surface,P,1,691,
1.36881,µm,Surface,P,1,692,
0.771884,µm,Surface,P,1,726,
0.102881,µm,Surface,P,1,729,
1.43248,µm,Surface,P,1,733,
1.22581,µm,Surface,P,1,734,
0.831389,µm,Surface,P,1,746,
0,µm,Surface,P,1,748,
1.20214,µm,Surface,P,1,751,
1.2852,µm,Surface,P,1,754,
0.0512704,µm,Surface,P,1,756,
0.500372,µm,Surface,P,1,760,
0.566443,µm,Surface,P,1,766,
0.0348204,µm,Surface,P,1,768,
0.0750194,µm,Surface,P,1,782,
0.107681,µm,Surface,P,1,789,
0.912336,µm,Surface,P,1,792,
0.724171,µm,Surface,P,1,798,
0.591594,µm,Surface,P,1,805,
0.0300029,µm,Surface,P,1,812,
0,µm,Surface,P,1,817,
0,µm,Surface,P,1,823,
0.488009,µm,Surface,P,1,829,
0.924042,µm,Surface,P,1,839,
1.65545,µm,Surface,P,1,846,
1.39547,µm,Surface,P,1,847,
1.43334,µm,Surface,P,1,855,
1.74722,µm,Surface,P,1,865,
1.37596,µm,Surface,P,1,866,
0.14032,µm,Surface,P,1,874,
0.891333,µm,Surface,P,1,876,
1.5511,µm,Surface,P,1,883,
0.928285,µm,Surface,P,1,884,
0.216399,µm,Surface,P,1,887,
0.755478,µm,Surface,P,1,891,
0.234273,µm,Surface,P,1,893,
0.281815,µm,Surface,P,1,899,
0.0689866,µm,Surface,P,1,902,
0.729793,µm,Surface,P,1,907,
0.0887349,µm,Surface,P,1,910,
0.940602,µm,Surface,P,1,914,
0.156498,µm,Surface,P,1,921,
1.0834,µm,Surface,P,1,928,
0,µm,Surface,P,1,931,
0.290506,µm,Surface,P,1,933,
0.542431,µm,Surface,P,1,937,
0.260938,µm,Surface,P,1,938,
0.196794,µm,Surface,P,1,945,
0.0287897,µm,Surface,P,1,957,
0,µm,Surface,P,1,963,
0.493068,µm,Surface,P,1,966,
0.0305929,µm,Surface,P,1,971,
0.0851949,µm,Surface,P,1,984,
0.046055,µm,Surface,P,1,985,
0.209045,µm,Surface,P,1,986,
0.299808,µm,Surface,P,1,989,
0,µm,Surface,P,1,1005,
0.311431,µm,Surface,P,1,1012,
0.0977333,µm,Surface,P,1,1014,
0,µm,Surface,P,1,1023,
0,µm,Surface,P,1,1027,
0.0447051,µm,Surface,P,1,1030,
0.113255,µm,Surface,P,1,1036,
0,µm,Surface,P,1,1041,
0.12234,µm,Surface,P,1,1046,
0.244886,µm,Surface,P,1,1049,
0,µm,Surface,P,1,1052,
0,µm,Surface,P,1,1056,
0.270511,µm,Surface,P,1,1058,
0.00294583,µm,Surface,P,1,1063,
0,µm,Surface,P,1,1067,
0,µm,Surface,P,1,1069,
0,µm,Surface,P,1,1072,
0.121273,µm,Surface,P,1,1074,
0,µm,Surface,P,1,1078,
0,µm,Surface,P,1,1080,
0.119317,µm,Surface,P,1,1082,
0.566721,µm,Surface,P,1,1084,
0,µm,Surface,P,1,1088,
0.264737,µm,Surface,P,1,1095,
0.212237,µm,Surface,P,1,1096,
0.307536,µm,Surface,P,1,1097,
0.279924,µm,Surface,P,1,1104,
0.638719,µm,Surface,P,1,1105,
0,µm,Surface,P,1,1108,
0,µm,Surface,P,1,1110,
