
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.40355,,Surface,1,432,
0.158705,,Surface,1,482,
0.230157,,Surface,1,499,
0.318477,,Surface,1,505,
0.823011,,Surface,1,506,
0.454207,,Surface,1,524,
0.077567,,Surface,1,536,
0.402894,,Surface,1,540,
0.399072,,Surface,1,544,
0.791532,,Surface,1,545,
0.316034,,Surface,1,548,
0.174294,,Surface,1,558,
0.223899,,Surface,1,563,
0.695735,,Surface,1,578,
0.492428,,Surface,1,587,
0.610046,,Surface,1,590,
0.325034,,Surface,1,593,
0.451587,,Surface,1,613,
0.276713,,Surface,1,614,
0.313602,,Surface,1,619,
0.525409,,Surface,1,630,
0.651588,,Surface,1,661,
0.263607,,Surface,1,691,
0.41367,,Surface,1,692,
0.227152,,Surface,1,726,
0.343792,,Surface,1,729,
0.478427,,Surface,1,733,
0.400292,,Surface,1,734,
0.24133,,Surface,1,746,
0.296684,,Surface,1,748,
0.261234,,Surface,1,751,
0.215824,,Surface,1,754,
0.54355,,Surface,1,756,
0.526713,,Surface,1,760,
0.207545,,Surface,1,766,
0.436356,,Surface,1,768,
0.201799,,Surface,1,782,
0.248029,,Surface,1,789,
0.284975,,Surface,1,792,
0.150911,,Surface,1,798,
0.286021,,Surface,1,805,
0.475587,,Surface,1,812,
0.465396,,Surface,1,817,
0.568134,,Surface,1,823,
0.536037,,Surface,1,829,
0.200808,,Surface,1,839,
0.314022,,Surface,1,846,
0.357901,,Surface,1,847,
0.546696,,Surface,1,855,
0.236176,,Surface,1,865,
0.557525,,Surface,1,866,
0.569127,,Surface,1,874,
0.176434,,Surface,1,876,
0.306834,,Surface,1,883,
0.446763,,Surface,1,884,
0.369491,,Surface,1,887,
0.328272,,Surface,1,891,
0.415242,,Surface,1,893,
0.319977,,Surface,1,899,
0.320794,,Surface,1,902,
0.284963,,Surface,1,907,
0.149456,,Surface,1,910,
0.29019,,Surface,1,914,
0.261057,,Surface,1,921,
0.35176,,Surface,1,928,
0.178696,,Surface,1,931,
0.266218,,Surface,1,933,
0.50185,,Surface,1,937,
0.401515,,Surface,1,938,
0.236186,,Surface,1,945,
0.243753,,Surface,1,957,
0.159984,,Surface,1,963,
0.623037,,Surface,1,966,
0.520686,,Surface,1,971,
0.217758,,Surface,1,984,
0.357163,,Surface,1,985,
0.399383,,Surface,1,986,
0.443221,,Surface,1,989,
0.217937,,Surface,1,1005,
0.229072,,Surface,1,1012,
0.158855,,Surface,1,1014,
0.538536,,Surface,1,1023,
0.693275,,Surface,1,1027,
0.196742,,Surface,1,1030,
0.640806,,Surface,1,1036,
0.225012,,Surface,1,1041,
0.586356,,Surface,1,1046,
0.338974,,Surface,1,1049,
0.534962,,Surface,1,1052,
0.686146,,Surface,1,1056,
0.289174,,Surface,1,1058,
0.522493,,Surface,1,1063,
0.304,,Surface,1,1067,
0.428236,,Surface,1,1069,
0.295717,,Surface,1,1072,
0.580239,,Surface,1,1074,
0.37212,,Surface,1,1078,
0.261348,,Surface,1,1080,
0.216057,,Surface,1,1082,
0.274611,,Surface,1,1084,
0.221795,,Surface,1,1088,
0.448266,,Surface,1,1095,
0.135444,,Surface,1,1096,
0.187431,,Surface,1,1097,
0.580792,,Surface,1,1104,
0.263789,,Surface,1,1105,
0.616306,,Surface,1,1108,
0.417494,,Surface,1,1110,
0.304906,,Surface,1,1111,
0.282996,,Surface,1,1118,
0.426035,,Surface,1,1125,
0.290338,,Surface,1,1129,
0.303521,,Surface,1,1131,
0.252183,,Surface,1,1135,
0.54387,,Surface,1,1139,
0.309427,,Surface,1,1145,
0.355586,,Surface,1,1146,
0.674373,,Surface,1,1148,
0.69491,,Surface,1,1150,
0.144114,,Surface,1,1154,
0.496786,,Surface,1,1166,
0.520016,,Surface,1,1168,
0.512225,,Surface,1,1169,
0.36026,,Surface,1,1180,
0.360625,,Surface,1,1182,
0.204199,,Surface,1,1187,
0.315409,,Surface,1,1194,
0.701643,,Surface,1,1197,
0.364594,,Surface,1,1199,
0.367587,,Surface,1,1201,
0.354239,,Surface,1,1206,
0.224503,,Surface,1,1207,
0.188604,,Surface,1,1209,
0.312124,,Surface,1,1213,
0.307406,,Surface,1,1214,
0.590228,,Surface,1,1216,
0.192147,,Surface,1,1219,
0.214242,,Surface,1,1220,
0.168403,,Surface,1,1222,
0.334901,,Surface,1,1227,
0.635335,,Surface,1,1230,
0.177062,,Surface,1,1231,
0.305431,,Surface,1,1234,
0.420337,,Surface,1,1236,
0.296761,,Surface,1,1241,
0.324747,,Surface,1,1245,
0.444543,,Surface,1,1252,
0.401938,,Surface,1,1256,
0.410106,,Surface,1,1258,
0.407082,,Surface,1,1260,
0.117079,,Surface,1,1269,
0.341842,,Surface,1,1270,
0.33853,,Surface,1,1272,
0.474744,,Surface,1,1277,
0.210644,,Surface,1,1279,
0.385906,,Surface,1,1280,
0.277361,,Surface,1,1285,
0.213335,,Surface,1,1286,
0.21974,,Surface,1,1289,
0.339818,,Surface,1,1291,
0.325477,,Surface,1,1299,
0.195264,,Surface,1,1301,
0.219343,,Surface,1,1303,
0.272837,,Surface,1,1305,
0.337908,,Surface,1,1308,
0.241947,,Surface,1,1310,
0.268642,,Surface,1,1312,
0.249314,,Surface,1,1313,
0.374148,,Surface,1,1315,
0.192134,,Surface,1,1316,
0.284905,,Surface,1,1317,
0.189818,,Surface,1,1318,
0.297649,,Surface,1,1320,
0.62183,,Surface,1,1321,
0.0743001,,Surface,1,1322,
0.170059,,Surface,1,1326,
0.163018,,Surface,1,1327,
0.399591,,Surface,1,1328,
0.260379,,Surface,1,1331,
0.517053,,Surface,1,1332,
0.277471,,Surface,1,1333,
0.361279,,Surface,1,1336,
0.373544,,Surface,1,1338,
0.483012,,Surface,1,1339,
0.330131,,Surface,1,1340,
0.279964,,Surface,1,1345,
0.356241,,Surface,1,1348,
0.209305,,Surface,1,1350,
0.33216,,Surface,1,1351,
0.372664,,Surface,1,1353,
0.26247,,Surface,1,1354,
0.231277,,Surface,1,1355,
0.149802,,Surface,1,1357,
0.29555,,Surface,1,1359,
0.145718,,Surface,1,1361,
0.2896,,Surface,1,1364,
0.236514,,Surface,1,1366,
0.327306,,Surface,1,1367,
0.506096,,Surface,1,1368,
0.271066,,Surface,1,1369,
0.388555,,Surface,1,1374,
0.473595,,Surface,1,1375,
0.26639,,Surface,1,1376,
0.46155,,Surface,1,1377,
0.245883,,Surface,1,1378,
0.305121,,Surface,1,1379,
0.294118,,Surface,1,1380,
0.178896,,Surface,1,1383,
0.795875,,Surface,1,1384,
0.285276,,Surface,1,1386,
0.349979,,Surface,1,1388,
0.176399,,Surface,1,1389,
0.222767,,Surface,1,1390,
0.484206,,Surface,1,1393,
0.510518,,Surface,1,1394,
