
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,432,
0,,Surface,Ly,1,482,
0,,Surface,Ly,1,499,
0.351146,,Surface,Ly,1,505,
0.619161,,Surface,Ly,1,506,
0.526981,,Surface,Ly,1,524,
0,,Surface,Ly,1,536,
0,,Surface,Ly,1,540,
0.0259319,,Surface,Ly,1,544,
0.280173,,Surface,Ly,1,545,
0.300987,,Surface,Ly,1,548,
0.216014,,Surface,Ly,1,558,
0.219001,,Surface,Ly,1,563,
0.103628,,Surface,Ly,1,578,
0.153749,,Surface,Ly,1,587,
0.305031,,Surface,Ly,1,590,
0.679505,,Surface,Ly,1,593,
0.157484,,Surface,Ly,1,613,
0.00661194,,Surface,Ly,1,614,
0,,Surface,Ly,1,619,
0.247852,,Surface,Ly,1,630,
0.116817,,Surface,Ly,1,661,
0.17362,,Surface,Ly,1,691,
0,,Surface,Ly,1,692,
0.0318458,,Surface,Ly,1,726,
0.44917,,Surface,Ly,1,729,
0.133944,,Surface,Ly,1,733,
0.00857387,,Surface,Ly,1,734,
0.652003,,Surface,Ly,1,746,
0.589576,,Surface,Ly,1,748,
0.00589987,,Surface,Ly,1,751,
0.218251,,Surface,Ly,1,754,
0.268076,,Surface,Ly,1,756,
0.0127418,,Surface,Ly,1,760,
0.122407,,Surface,Ly,1,766,
0.332587,,Surface,Ly,1,768,
0.907811,,Surface,Ly,1,782,
0,,Surface,Ly,1,789,
0.0859958,,Surface,Ly,1,792,
0.162095,,Surface,Ly,1,798,
0.071277,,Surface,Ly,1,805,
0.841912,,Surface,Ly,1,812,
0.502792,,Surface,Ly,1,817,
0.9771,,Surface,Ly,1,823,
0.115596,,Surface,Ly,1,829,
0.312682,,Surface,Ly,1,839,
0.605863,,Surface,Ly,1,846,
0.916768,,Surface,Ly,1,847,
0.613183,,Surface,Ly,1,855,
0.00641056,,Surface,Ly,1,865,
0.414329,,Surface,Ly,1,866,
0,,Surface,Ly,1,874,
0.714799,,Surface,Ly,1,876,
0.420351,,Surface,Ly,1,883,
0.620612,,Surface,Ly,1,884,
0.281081,,Surface,Ly,1,887,
0,,Surface,Ly,1,891,
0.803475,,Surface,Ly,1,893,
0,,Surface,Ly,1,899,
0.499023,,Surface,Ly,1,902,
0.364735,,Surface,Ly,1,907,
0.96577,,Surface,Ly,1,910,
0.0371289,,Surface,Ly,1,914,
0.395521,,Surface,Ly,1,921,
0,,Surface,Ly,1,928,
0.942102,,Surface,Ly,1,931,
0.163354,,Surface,Ly,1,933,
0.334108,,Surface,Ly,1,937,
0.258352,,Surface,Ly,1,938,
0.806036,,Surface,Ly,1,945,
0.166229,,Surface,Ly,1,957,
0.823386,,Surface,Ly,1,963,
0.24804,,Surface,Ly,1,966,
0,,Surface,Ly,1,971,
0.849357,,Surface,Ly,1,984,
0.510829,,Surface,Ly,1,985,
0.143338,,Surface,Ly,1,986,
0.064778,,Surface,Ly,1,989,
0.782986,,Surface,Ly,1,1005,
0.368344,,Surface,Ly,1,1012,
0.162471,,Surface,Ly,1,1014,
0.243339,,Surface,Ly,1,1023,
0.467618,,Surface,Ly,1,1027,
0.553308,,Surface,Ly,1,1030,
0.426692,,Surface,Ly,1,1036,
0.0626698,,Surface,Ly,1,1041,
0.65966,,Surface,Ly,1,1046,
0.439863,,Surface,Ly,1,1049,
0.341799,,Surface,Ly,1,1052,
0.894622,,Surface,Ly,1,1056,
0.698462,,Surface,Ly,1,1058,
0.662541,,Surface,Ly,1,1063,
0.577292,,Surface,Ly,1,1067,
0.730933,,Surface,Ly,1,1069,
0.781284,,Surface,Ly,1,1072,
0.680163,,Surface,Ly,1,1074,
0.821138,,Surface,Ly,1,1078,
0.808419,,Surface,Ly,1,1080,
0.320764,,Surface,Ly,1,1082,
0.525342,,Surface,Ly,1,1084,
0.460321,,Surface,Ly,1,1088,
0.321435,,Surface,Ly,1,1095,
0.60354,,Surface,Ly,1,1096,
0.351129,,Surface,Ly,1,1097,
0.65554,,Surface,Ly,1,1104,
0.459881,,Surface,Ly,1,1105,
0.342518,,Surface,Ly,1,1108,
0.807713,,Surface,Ly,1,1110,
0.576514,,Surface,Ly,1,1111,
0.117177,,Surface,Ly,1,1118,
0.292627,,Surface,Ly,1,1125,
0.682267,,Surface,Ly,1,1129,
0.895791,,Surface,Ly,1,1131,
0.675775,,Surface,Ly,1,1135,
0.177909,,Surface,Ly,1,1139,
0.252925,,Surface,Ly,1,1145,
0.58809,,Surface,Ly,1,1146,
0.0270531,,Surface,Ly,1,1148,
0.683348,,Surface,Ly,1,1150,
0.929966,,Surface,Ly,1,1154,
