
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
66.8025,µm,Surface,Position,1,432,
64.454,µm,Surface,Position,1,482,
63.7195,µm,Surface,Position,1,499,
63.7484,µm,Surface,Position,1,505,
62.4809,µm,Surface,Position,1,506,
63.7502,µm,Surface,Position,1,524,
63.021,µm,Surface,Position,1,536,
61.0298,µm,Surface,Position,1,540,
62.6652,µm,Surface,Position,1,544,
63.2927,µm,Surface,Position,1,545,
62.9831,µm,Surface,Position,1,548,
63.1457,µm,Surface,Position,1,558,
63.382,µm,Surface,Position,1,563,
62.3703,µm,Surface,Position,1,578,
62.4469,µm,Surface,Position,1,587,
62.8298,µm,Surface,Position,1,590,
61.8594,µm,Surface,Position,1,593,
61.6193,µm,Surface,Position,1,613,
60.5337,µm,Surface,Position,1,614,
59.5267,µm,Surface,Position,1,619,
59.0347,µm,Surface,Position,1,630,
59.6967,µm,Surface,Position,1,661,
58.4704,µm,Surface,Position,1,691,
58.6671,µm,Surface,Position,1,692,
58.5272,µm,Surface,Position,1,726,
58.102,µm,Surface,Position,1,729,
61.7324,µm,Surface,Position,1,733,
60.9471,µm,Surface,Position,1,734,
62.01,µm,Surface,Position,1,746,
57.5634,µm,Surface,Position,1,748,
60.5525,µm,Surface,Position,1,751,
61.0071,µm,Surface,Position,1,754,
59.4414,µm,Surface,Position,1,756,
53.3668,µm,Surface,Position,1,760,
52.7709,µm,Surface,Position,1,766,
57.1402,µm,Surface,Position,1,768,
58.7566,µm,Surface,Position,1,782,
59.1322,µm,Surface,Position,1,789,
60.1516,µm,Surface,Position,1,792,
56.6611,µm,Surface,Position,1,798,
52.5954,µm,Surface,Position,1,805,
55.2609,µm,Surface,Position,1,812,
55.3962,µm,Surface,Position,1,817,
55.7625,µm,Surface,Position,1,823,
54.6957,µm,Surface,Position,1,829,
57.6694,µm,Surface,Position,1,839,
53.217,µm,Surface,Position,1,846,
56.559,µm,Surface,Position,1,847,
57.0117,µm,Surface,Position,1,855,
52.7751,µm,Surface,Position,1,865,
53.801,µm,Surface,Position,1,866,
55.3905,µm,Surface,Position,1,874,
50.257,µm,Surface,Position,1,876,
52.4274,µm,Surface,Position,1,883,
54.0033,µm,Surface,Position,1,884,
54.0414,µm,Surface,Position,1,887,
56.743,µm,Surface,Position,1,891,
50.9407,µm,Surface,Position,1,893,
54.597,µm,Surface,Position,1,899,
53.5512,µm,Surface,Position,1,902,
49.627,µm,Surface,Position,1,907,
50.8963,µm,Surface,Position,1,910,
51.6744,µm,Surface,Position,1,914,
53.1558,µm,Surface,Position,1,921,
55.7529,µm,Surface,Position,1,928,
50.506,µm,Surface,Position,1,931,
53.1846,µm,Surface,Position,1,933,
52.2934,µm,Surface,Position,1,937,
