
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2369,,Surface,7,Image 1,1,432,
1684,,Surface,7,Image 1,1,482,
512,,Surface,7,Image 1,1,499,
8820,,Surface,7,Image 1,1,505,
4835,,Surface,7,Image 1,1,506,
27275,,Surface,7,Image 1,1,524,
2929,,Surface,7,Image 1,1,536,
1829,,Surface,7,Image 1,1,540,
1813,,Surface,7,Image 1,1,544,
15187,,Surface,7,Image 1,1,545,
13186,,Surface,7,Image 1,1,548,
11076,,Surface,7,Image 1,1,558,
7256,,Surface,7,Image 1,1,563,
15211,,Surface,7,Image 1,1,578,
7490,,Surface,7,Image 1,1,587,
22902,,Surface,7,Image 1,1,590,
15812,,Surface,7,Image 1,1,593,
3079,,Surface,7,Image 1,1,613,
1038,,Surface,7,Image 1,1,614,
2580,,Surface,7,Image 1,1,619,
4338,,Surface,7,Image 1,1,630,
2328,,Surface,7,Image 1,1,661,
3608,,Surface,7,Image 1,1,691,
3222,,Surface,7,Image 1,1,692,
7306,,Surface,7,Image 1,1,726,
34240,,Surface,7,Image 1,1,729,
12174,,Surface,7,Image 1,1,733,
1947,,Surface,7,Image 1,1,734,
57958,,Surface,7,Image 1,1,746,
8055,,Surface,7,Image 1,1,748,
2454,,Surface,7,Image 1,1,751,
4182,,Surface,7,Image 1,1,754,
2771,,Surface,7,Image 1,1,756,
4601,,Surface,7,Image 1,1,760,
1941,,Surface,7,Image 1,1,766,
12006,,Surface,7,Image 1,1,768,
4383,,Surface,7,Image 1,1,782,
2284,,Surface,7,Image 1,1,789,
12678,,Surface,7,Image 1,1,792,
4984,,Surface,7,Image 1,1,798,
4349,,Surface,7,Image 1,1,805,
5283,,Surface,7,Image 1,1,812,
3365,,Surface,7,Image 1,1,817,
28635,,Surface,7,Image 1,1,823,
15969,,Surface,7,Image 1,1,829,
12216,,Surface,7,Image 1,1,839,
7542,,Surface,7,Image 1,1,846,
4338,,Surface,7,Image 1,1,847,
3826,,Surface,7,Image 1,1,855,
2253,,Surface,7,Image 1,1,865,
57700,,Surface,7,Image 1,1,866,
9723,,Surface,7,Image 1,1,874,
7202,,Surface,7,Image 1,1,876,
2536,,Surface,7,Image 1,1,883,
98378,,Surface,7,Image 1,1,884,
11236,,Surface,7,Image 1,1,887,
2184,,Surface,7,Image 1,1,891,
95559,,Surface,7,Image 1,1,893,
1693,,Surface,7,Image 1,1,899,
13199,,Surface,7,Image 1,1,902,
17585,,Surface,7,Image 1,1,907,
47615,,Surface,7,Image 1,1,910,
16274,,Surface,7,Image 1,1,914,
6883,,Surface,7,Image 1,1,921,
829,,Surface,7,Image 1,1,928,
39087,,Surface,7,Image 1,1,931,
5723,,Surface,7,Image 1,1,933,
16664,,Surface,7,Image 1,1,937,
71703,,Surface,7,Image 1,1,938,
33363,,Surface,7,Image 1,1,945,
12939,,Surface,7,Image 1,1,957,
41492,,Surface,7,Image 1,1,963,
6711,,Surface,7,Image 1,1,966,
8272,,Surface,7,Image 1,1,971,
4308,,Surface,7,Image 1,1,984,
6805,,Surface,7,Image 1,1,985,
6262,,Surface,7,Image 1,1,986,
14882,,Surface,7,Image 1,1,989,
33284,,Surface,7,Image 1,1,1005,
2167,,Surface,7,Image 1,1,1012,
3484,,Surface,7,Image 1,1,1014,
10299,,Surface,7,Image 1,1,1023,
20871,,Surface,7,Image 1,1,1027,
7268,,Surface,7,Image 1,1,1030,
946,,Surface,7,Image 1,1,1036,
14302,,Surface,7,Image 1,1,1041,
7766,,Surface,7,Image 1,1,1046,
13377,,Surface,7,Image 1,1,1049,
7485,,Surface,7,Image 1,1,1052,
42950,,Surface,7,Image 1,1,1056,
16690,,Surface,7,Image 1,1,1058,
20114,,Surface,7,Image 1,1,1063,
73178,,Surface,7,Image 1,1,1067,
86310,,Surface,7,Image 1,1,1069,
62307,,Surface,7,Image 1,1,1072,
48291,,Surface,7,Image 1,1,1074,
120313,,Surface,7,Image 1,1,1078,
76424,,Surface,7,Image 1,1,1080,
28076,,Surface,7,Image 1,1,1082,
23814,,Surface,7,Image 1,1,1084,
30125,,Surface,7,Image 1,1,1088,
8109,,Surface,7,Image 1,1,1095,
32231,,Surface,7,Image 1,1,1096,
14465,,Surface,7,Image 1,1,1097,
46867,,Surface,7,Image 1,1,1104,
4773,,Surface,7,Image 1,1,1105,
63003,,Surface,7,Image 1,1,1108,
72009,,Surface,7,Image 1,1,1110,
12743,,Surface,7,Image 1,1,1111,
2862,,Surface,7,Image 1,1,1118,
13647,,Surface,7,Image 1,1,1125,
10122,,Surface,7,Image 1,1,1129,
23671,,Surface,7,Image 1,1,1131,
32004,,Surface,7,Image 1,1,1135,
11843,,Surface,7,Image 1,1,1139,
6623,,Surface,7,Image 1,1,1145,
11336,,Surface,7,Image 1,1,1146,
1715,,Surface,7,Image 1,1,1148,
10483,,Surface,7,Image 1,1,1150,
3597,,Surface,7,Image 1,1,1154,
8293,,Surface,7,Image 1,1,1166,
11716,,Surface,7,Image 1,1,1168,
40395,,Surface,7,Image 1,1,1169,
15849,,Surface,7,Image 1,1,1180,
3592,,Surface,7,Image 1,1,1182,
125520,,Surface,7,Image 1,1,1187,
6681,,Surface,7,Image 1,1,1194,
37074,,Surface,7,Image 1,1,1197,
38316,,Surface,7,Image 1,1,1199,
10086,,Surface,7,Image 1,1,1201,
25950,,Surface,7,Image 1,1,1206,
11760,,Surface,7,Image 1,1,1207,
16438,,Surface,7,Image 1,1,1209,
13683,,Surface,7,Image 1,1,1213,
39506,,Surface,7,Image 1,1,1214,
20138,,Surface,7,Image 1,1,1216,
77988,,Surface,7,Image 1,1,1219,
3882,,Surface,7,Image 1,1,1220,
37596,,Surface,7,Image 1,1,1222,
21069,,Surface,7,Image 1,1,1227,
20205,,Surface,7,Image 1,1,1230,
43646,,Surface,7,Image 1,1,1231,
60632,,Surface,7,Image 1,1,1234,
38309,,Surface,7,Image 1,1,1236,
133901,,Surface,7,Image 1,1,1241,
29914,,Surface,7,Image 1,1,1245,
37141,,Surface,7,Image 1,1,1252,
119583,,Surface,7,Image 1,1,1256,
56516,,Surface,7,Image 1,1,1258,
53312,,Surface,7,Image 1,1,1260,
73644,,Surface,7,Image 1,1,1269,
49297,,Surface,7,Image 1,1,1270,
85592,,Surface,7,Image 1,1,1272,
79887,,Surface,7,Image 1,1,1277,
42734,,Surface,7,Image 1,1,1279,
209341,,Surface,7,Image 1,1,1280,
21420,,Surface,7,Image 1,1,1285,
108113,,Surface,7,Image 1,1,1286,
2239,,Surface,7,Image 1,1,1289,
82801,,Surface,7,Image 1,1,1291,
54350,,Surface,7,Image 1,1,1299,
59102,,Surface,7,Image 1,1,1301,
168403,,Surface,7,Image 1,1,1303,
23382,,Surface,7,Image 1,1,1305,
38367,,Surface,7,Image 1,1,1308,
65052,,Surface,7,Image 1,1,1310,
87290,,Surface,7,Image 1,1,1312,
44319,,Surface,7,Image 1,1,1313,
118614,,Surface,7,Image 1,1,1315,
45339,,Surface,7,Image 1,1,1316,
22224,,Surface,7,Image 1,1,1317,
9814,,Surface,7,Image 1,1,1318,
124264,,Surface,7,Image 1,1,1320,
147659,,Surface,7,Image 1,1,1321,
69637,,Surface,7,Image 1,1,1322,
99244,,Surface,7,Image 1,1,1326,
22934,,Surface,7,Image 1,1,1327,
112108,,Surface,7,Image 1,1,1328,
43595,,Surface,7,Image 1,1,1331,
53959,,Surface,7,Image 1,1,1332,
22118,,Surface,7,Image 1,1,1333,
155373,,Surface,7,Image 1,1,1336,
21655,,Surface,7,Image 1,1,1338,
19203,,Surface,7,Image 1,1,1339,
19566,,Surface,7,Image 1,1,1340,
8990,,Surface,7,Image 1,1,1345,
11171,,Surface,7,Image 1,1,1348,
51562,,Surface,7,Image 1,1,1350,
28455,,Surface,7,Image 1,1,1351,
45803,,Surface,7,Image 1,1,1353,
19333,,Surface,7,Image 1,1,1354,
32723,,Surface,7,Image 1,1,1355,
31837,,Surface,7,Image 1,1,1357,
13038,,Surface,7,Image 1,1,1359,
161045,,Surface,7,Image 1,1,1361,
51585,,Surface,7,Image 1,1,1364,
31680,,Surface,7,Image 1,1,1366,
35679,,Surface,7,Image 1,1,1367,
3379,,Surface,7,Image 1,1,1368,
33532,,Surface,7,Image 1,1,1369,
65598,,Surface,7,Image 1,1,1374,
27369,,Surface,7,Image 1,1,1375,
46013,,Surface,7,Image 1,1,1376,
37090,,Surface,7,Image 1,1,1377,
3191,,Surface,7,Image 1,1,1378,
27632,,Surface,7,Image 1,1,1379,
10511,,Surface,7,Image 1,1,1380,
28482,,Surface,7,Image 1,1,1383,
643453,,Surface,7,Image 1,1,1384,
2698,,Surface,7,Image 1,1,1386,
31128,,Surface,7,Image 1,1,1388,
56873,,Surface,7,Image 1,1,1389,
3435,,Surface,7,Image 1,1,1390,
7929,,Surface,7,Image 1,1,1393,
36699,,Surface,7,Image 1,1,1394,
36664,,Surface,7,Image 1,1,1395,
9962,,Surface,7,Image 1,1,1396,
76831,,Surface,7,Image 1,1,1398,
160536,,Surface,7,Image 1,1,1399,
19999,,Surface,7,Image 1,1,1400,
205107,,Surface,7,Image 1,1,1401,
23276,,Surface,7,Image 1,1,1402,
28643,,Surface,7,Image 1,1,1403,
50085,,Surface,7,Image 1,1,1404,
12700,,Surface,7,Image 1,1,1405,
30929,,Surface,7,Image 1,1,1407,
73643,,Surface,7,Image 1,1,1409,
17149,,Surface,7,Image 1,1,1411,
23289,,Surface,7,Image 1,1,1412,
45987,,Surface,7,Image 1,1,1415,
47141,,Surface,7,Image 1,1,1416,
29399,,Surface,7,Image 1,1,1417,
72946,,Surface,7,Image 1,1,1418,
11628,,Surface,7,Image 1,1,1420,
4764,,Surface,7,Image 1,1,1421,
62893,,Surface,7,Image 1,1,1422,
87398,,Surface,7,Image 1,1,1425,
42492,,Surface,7,Image 1,1,1426,
4387,,Surface,7,Image 1,1,1428,
4324,,Surface,7,Image 1,1,1430,
7062,,Surface,7,Image 1,1,1431,
35855,,Surface,7,Image 1,1,1432,
10283,,Surface,7,Image 1,1,1433,
12006,,Surface,7,Image 1,1,1434,
11338,,Surface,7,Image 1,1,1436,
48424,,Surface,7,Image 1,1,1437,
21900,,Surface,7,Image 1,1,1438,
3127,,Surface,7,Image 1,1,1439,
49144,,Surface,7,Image 1,1,1440,
36325,,Surface,7,Image 1,1,1442,
17808,,Surface,7,Image 1,1,1443,
4879,,Surface,7,Image 1,1,1444,
38236,,Surface,7,Image 1,1,1445,
5034,,Surface,7,Image 1,1,1446,
52002,,Surface,7,Image 1,1,1450,
51716,,Surface,7,Image 1,1,1451,
4514,,Surface,7,Image 1,1,1452,
35043,,Surface,7,Image 1,1,1453,
12540,,Surface,7,Image 1,1,1454,
