
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.0633,12.654,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
30.7148,11.0013,0.944024,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
29.9803,10.761,1.00638,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
30.0092,9.77864,-0.496072,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
28.7417,10.8212,0.951015,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
30.011,9.36698,-0.540157,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
29.2818,8.29821,0.406377,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
27.2906,10.2099,0.880922,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
28.926,8.89281,0.815566,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
29.5535,9.55843,-0.169078,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
29.2439,7.57889,0.890454,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
29.4065,7.78392,0.370197,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
29.6429,6.59157,0.907696,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
28.6311,7.47882,0.704589,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
28.7077,6.80339,0.975774,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
29.0906,6.97636,0.853828,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
28.1202,7.27767,0.83401,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
27.8801,6.51024,0.957286,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
26.7945,7.62673,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
25.7876,7.60373,0.00923347,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
25.2955,8.42853,-0.244856,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
25.9575,5.56361,0.316377,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
24.7312,5.89606,0.762547,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
24.9279,5.56916,0.621726,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
24.788,4.90227,0.606124,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
24.3628,4.61104,0.758149,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
27.9932,0.996847,0.627939,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
27.2079,1.34792,0.885635,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
28.2708,0.366346,0.765308,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
23.8242,4.58094,0.874862,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
26.8133,1.50701,0.851377,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
27.2679,1.37447,0.336581,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
25.7023,2.39753,0.144326,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
19.6276,8.46517,0.820027,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
19.0318,8.44457,0.787915,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
23.401,4.42466,0.816561,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
25.0174,2.16513,0.543044,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
25.3931,2.00723,0.421248,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
26.4124,1.27185,0.717516,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
22.9219,3.9119,0.681279,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
18.8562,8.31333,0.371832,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
21.5217,4.88215,0.623043,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
21.6571,4.79553,1.03263,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
22.0233,4.83114,0.750013,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
20.9565,5.01534,0.672187,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
23.9302,2.53145,0.199486,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
19.4778,5.84767,0.328941,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
22.8198,2.56172,-0.106956,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
23.2725,2.40955,0.0523024,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
19.0359,5.83692,0.25062,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
20.0618,5.42031,0.419747,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
21.6513,2.96873,0.29365,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
16.5178,7.79189,0.847553,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
18.6883,5.83652,0.479711,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
20.2641,4.78946,0.768668,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
20.3022,3.50079,0.538089,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
23.0038,0.5035,1.06804,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
