
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.339402,10.7826,-1.98571,23.5509,,4,Intensity,Image 1,1,,
-0.5525,0.339402,9.89723,-1.891,21.6855,,4,Intensity,Image 1,1,,
-0.3315,0.339402,8.36021,-1.73688,18.4573,,4,Intensity,Image 1,1,,
-0.1105,0.339402,6.32028,-1.74085,14.3814,,4,Intensity,Image 1,1,,
0.1105,0.339402,4.30414,-2.08528,10.6936,,4,Intensity,Image 1,1,,
0.3315,0.339402,2.80853,-2.36982,7.98687,,4,Intensity,Image 1,1,,
0.5525,0.339402,1.79527,-2.07414,5.66467,,4,Intensity,Image 1,1,,
0.7735,0.339402,1.18278,-1.72798,4.09354,,4,Intensity,Image 1,1,,
0.9945,0.339402,0.782714,-1.46651,3.03194,,4,Intensity,Image 1,1,,
1.2155,0.339402,0.522148,-1.29808,2.34238,,4,Intensity,Image 1,1,,
1.4365,0.339402,0.35244,-1.16925,1.87413,,4,Intensity,Image 1,1,,
1.6575,0.339402,0.244303,-1.01045,1.49906,,4,Intensity,Image 1,1,,
1.8785,0.339402,0.183727,-0.878447,1.2459,,4,Intensity,Image 1,1,,
2.0995,0.339402,0.151518,-0.795162,1.0982,,4,Intensity,Image 1,1,,
2.3205,0.339402,0.137384,-0.776348,1.05112,,4,Intensity,Image 1,1,,
2.5415,0.339402,0.13748,-0.845491,1.12045,,4,Intensity,Image 1,1,,
2.7625,0.339402,0.146623,-0.945962,1.23921,,4,Intensity,Image 1,1,,
2.9835,0.339402,0.159679,-1.03331,1.35267,,4,Intensity,Image 1,1,,
3.2045,0.339402,0.179746,-1.13791,1.4974,,4,Intensity,Image 1,1,,
3.4255,0.339402,0.209815,-1.32341,1.74305,,4,Intensity,Image 1,1,,
3.6465,0.339402,0.252795,-1.57453,2.08012,,4,Intensity,Image 1,1,,
3.8675,0.339402,0.305017,-1.901,2.51104,,4,Intensity,Image 1,1,,
4.0885,0.339402,0.355341,-2.29243,3.00311,,4,Intensity,Image 1,1,,
4.3095,0.339402,0.398613,-2.72253,3.51975,,4,Intensity,Image 1,1,,
4.5305,0.339402,0.445052,-3.18609,4.0762,,4,Intensity,Image 1,1,,
4.7515,0.339402,0.488928,-3.55949,4.53734,,4,Intensity,Image 1,1,,
4.9725,0.339402,0.522508,-3.8245,4.86952,,4,Intensity,Image 1,1,,
5.1935,0.339402,0.539518,-3.97924,5.05828,,4,Intensity,Image 1,1,,
5.4145,0.339402,0.531621,-3.96788,5.03112,,4,Intensity,Image 1,1,,
5.6355,0.339402,0.503422,-3.82021,4.82705,,4,Intensity,Image 1,1,,
5.8565,0.339402,0.461428,-3.56539,4.48825,,4,Intensity,Image 1,1,,
6.0775,0.339402,0.41128,-3.24987,4.07243,,4,Intensity,Image 1,1,,
6.2985,0.339402,0.365806,-2.94855,3.68016,,4,Intensity,Image 1,1,,
6.5195,0.339402,0.335714,-2.70347,3.3749,,4,Intensity,Image 1,1,,
6.7405,0.339402,0.315682,-2.5213,3.15267,,4,Intensity,Image 1,1,,
