
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6273,,Surface,3,Image 1,1,432,
8346.33,,Surface,3,Image 1,1,482,
1.53478,,Surface,3,Image 1,1,499,
162.921,,Surface,3,Image 1,1,505,
10272.9,,Surface,3,Image 1,1,506,
12098.2,,Surface,3,Image 1,1,524,
2153.76,,Surface,3,Image 1,1,536,
252.591,,Surface,3,Image 1,1,540,
732.978,,Surface,3,Image 1,1,544,
2943.12,,Surface,3,Image 1,1,545,
4196.45,,Surface,3,Image 1,1,548,
12071.4,,Surface,3,Image 1,1,558,
22067.3,,Surface,3,Image 1,1,563,
2117.94,,Surface,3,Image 1,1,578,
3103.58,,Surface,3,Image 1,1,587,
25134.8,,Surface,3,Image 1,1,590,
31818.3,,Surface,3,Image 1,1,593,
620.749,,Surface,3,Image 1,1,613,
184.833,,Surface,3,Image 1,1,614,
8213.88,,Surface,3,Image 1,1,619,
13723.4,,Surface,3,Image 1,1,630,
637.014,,Surface,3,Image 1,1,661,
22036.5,,Surface,3,Image 1,1,691,
8099.48,,Surface,3,Image 1,1,692,
25476.1,,Surface,3,Image 1,1,726,
209199,,Surface,3,Image 1,1,729,
26415.2,,Surface,3,Image 1,1,733,
3398.13,,Surface,3,Image 1,1,734,
80807.5,,Surface,3,Image 1,1,746,
37632.6,,Surface,3,Image 1,1,748,
14914.9,,Surface,3,Image 1,1,751,
10053.8,,Surface,3,Image 1,1,754,
3406.53,,Surface,3,Image 1,1,756,
51441.5,,Surface,3,Image 1,1,760,
1039.86,,Surface,3,Image 1,1,766,
10837.9,,Surface,3,Image 1,1,768,
5505.02,,Surface,3,Image 1,1,782,
1808.44,,Surface,3,Image 1,1,789,
1961.6,,Surface,3,Image 1,1,792,
16266.3,,Surface,3,Image 1,1,798,
1376.21,,Surface,3,Image 1,1,805,
5501.02,,Surface,3,Image 1,1,812,
27064.9,,Surface,3,Image 1,1,817,
47471.7,,Surface,3,Image 1,1,823,
236187,,Surface,3,Image 1,1,829,
13637.2,,Surface,3,Image 1,1,839,
2514.42,,Surface,3,Image 1,1,846,
8783.68,,Surface,3,Image 1,1,847,
2346.54,,Surface,3,Image 1,1,855,
3081.76,,Surface,3,Image 1,1,865,
80543.8,,Surface,3,Image 1,1,866,
46949,,Surface,3,Image 1,1,874,
1663.8,,Surface,3,Image 1,1,876,
17535,,Surface,3,Image 1,1,883,
1.16597e+06,,Surface,3,Image 1,1,884,
46667.9,,Surface,3,Image 1,1,887,
33603.8,,Surface,3,Image 1,1,891,
709846,,Surface,3,Image 1,1,893,
171.543,,Surface,3,Image 1,1,899,
19376.6,,Surface,3,Image 1,1,902,
13646,,Surface,3,Image 1,1,907,
568482,,Surface,3,Image 1,1,910,
36340.9,,Surface,3,Image 1,1,914,
2112.57,,Surface,3,Image 1,1,921,
209.218,,Surface,3,Image 1,1,928,
973472,,Surface,3,Image 1,1,931,
569.566,,Surface,3,Image 1,1,933,
44228.4,,Surface,3,Image 1,1,937,
18541.9,,Surface,3,Image 1,1,938,
3276.53,,Surface,3,Image 1,1,945,
217341,,Surface,3,Image 1,1,957,
27778.3,,Surface,3,Image 1,1,963,
10874.4,,Surface,3,Image 1,1,966,
20483.7,,Surface,3,Image 1,1,971,
3703.01,,Surface,3,Image 1,1,984,
84523.9,,Surface,3,Image 1,1,985,
24478.7,,Surface,3,Image 1,1,986,
60388.9,,Surface,3,Image 1,1,989,
63043.4,,Surface,3,Image 1,1,1005,
744.953,,Surface,3,Image 1,1,1012,
6067.11,,Surface,3,Image 1,1,1014,
24581.3,,Surface,3,Image 1,1,1023,
30750.9,,Surface,3,Image 1,1,1027,
42309.9,,Surface,3,Image 1,1,1030,
2149.17,,Surface,3,Image 1,1,1036,
7158.82,,Surface,3,Image 1,1,1041,
9452.04,,Surface,3,Image 1,1,1046,
27201.4,,Surface,3,Image 1,1,1049,
38579.1,,Surface,3,Image 1,1,1052,
9799.84,,Surface,3,Image 1,1,1056,
16375.9,,Surface,3,Image 1,1,1058,
145839,,Surface,3,Image 1,1,1063,
75549.1,,Surface,3,Image 1,1,1067,
507790,,Surface,3,Image 1,1,1069,
207518,,Surface,3,Image 1,1,1072,
356351,,Surface,3,Image 1,1,1074,
768662,,Surface,3,Image 1,1,1078,
110869,,Surface,3,Image 1,1,1080,
58657.3,,Surface,3,Image 1,1,1082,
95609,,Surface,3,Image 1,1,1084,
159673,,Surface,3,Image 1,1,1088,
183619,,Surface,3,Image 1,1,1095,
2109.86,,Surface,3,Image 1,1,1096,
76735.1,,Surface,3,Image 1,1,1097,
441055,,Surface,3,Image 1,1,1104,
83346.6,,Surface,3,Image 1,1,1105,
417812,,Surface,3,Image 1,1,1108,
326031,,Surface,3,Image 1,1,1110,
21840.4,,Surface,3,Image 1,1,1111,
1248.18,,Surface,3,Image 1,1,1118,
86341.4,,Surface,3,Image 1,1,1125,
41552.9,,Surface,3,Image 1,1,1129,
77864.9,,Surface,3,Image 1,1,1131,
136576,,Surface,3,Image 1,1,1135,
117504,,Surface,3,Image 1,1,1139,
27092.5,,Surface,3,Image 1,1,1145,
168168,,Surface,3,Image 1,1,1146,
14771.2,,Surface,3,Image 1,1,1148,
72982.3,,Surface,3,Image 1,1,1150,
43926.7,,Surface,3,Image 1,1,1154,
380988,,Surface,3,Image 1,1,1166,
33799.4,,Surface,3,Image 1,1,1168,
30997.8,,Surface,3,Image 1,1,1169,
287565,,Surface,3,Image 1,1,1180,
22945.3,,Surface,3,Image 1,1,1182,
1.59696e+06,,Surface,3,Image 1,1,1187,
23780.4,,Surface,3,Image 1,1,1194,
14103.6,,Surface,3,Image 1,1,1197,
1.21271e+06,,Surface,3,Image 1,1,1199,
202996,,Surface,3,Image 1,1,1201,
