
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.33021,µm,Surface,N2,1,432,
1.78047,µm,Surface,N2,1,482,
1.58821,µm,Surface,N2,1,499,
0.108466,µm,Surface,N2,1,505,
1.91346,µm,Surface,N2,1,506,
0.0146933,µm,Surface,N2,1,524,
1.2425,µm,Surface,N2,1,536,
2.85983,µm,Surface,N2,1,540,
1.28184,µm,Surface,N2,1,544,
0.249629,µm,Surface,N2,1,545,
1.87618,µm,Surface,N2,1,548,
1.53145,µm,Surface,N2,1,558,
2.71313,µm,Surface,N2,1,563,
2.23937,µm,Surface,N2,1,578,
2.90466,µm,Surface,N2,1,587,
2.41246,µm,Surface,N2,1,590,
2.70038,µm,Surface,N2,1,593,
3.46187,µm,Surface,N2,1,613,
3.56687,µm,Surface,N2,1,614,
4.31711,µm,Surface,N2,1,619,
4.59576,µm,Surface,N2,1,630,
4.42736,µm,Surface,N2,1,661,
3.97294,µm,Surface,N2,1,691,
3.79013,µm,Surface,N2,1,692,
3.11796,µm,Surface,N2,1,726,
2.52268,µm,Surface,N2,1,729,
5.5527,µm,Surface,N2,1,733,
4.9673,µm,Surface,N2,1,734,
6.04943,µm,Surface,N2,1,746,
2.37055,µm,Surface,N2,1,748,
4.52943,µm,Surface,N2,1,751,
4.93195,µm,Surface,N2,1,754,
3.21043,µm,Surface,N2,1,756,
2.30067,µm,Surface,N2,1,760,
1.88163,µm,Surface,N2,1,766,
1.87342,µm,Surface,N2,1,768,
2.58029,µm,Surface,N2,1,782,
2.93907,µm,Surface,N2,1,789,
4.0349,µm,Surface,N2,1,792,
1.32841,µm,Surface,N2,1,798,
1.79327,µm,Surface,N2,1,805,
0.97844,µm,Surface,N2,1,812,
1.11152,µm,Surface,N2,1,817,
1.46678,µm,Surface,N2,1,823,
0.334998,µm,Surface,N2,1,829,
1.35312,µm,Surface,N2,1,839,
