
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.362292,,Surface,1,432,
0.745496,,Surface,1,482,
0.528428,,Surface,1,499,
0.584949,,Surface,1,505,
0.0785159,,Surface,1,506,
0.410641,,Surface,1,524,
0.917942,,Surface,1,536,
0.341472,,Surface,1,540,
0.395463,,Surface,1,544,
0.121248,,Surface,1,545,
0.466987,,Surface,1,548,
0.805246,,Surface,1,558,
0.772961,,Surface,1,563,
0.167308,,Surface,1,578,
0.342377,,Surface,1,587,
0.215506,,Surface,1,590,
0.492481,,Surface,1,593,
0.218559,,Surface,1,613,
0.416346,,Surface,1,614,
0.412165,,Surface,1,619,
0.333978,,Surface,1,630,
0.151079,,Surface,1,661,
0.258456,,Surface,1,691,
0.363375,,Surface,1,692,
0.485458,,Surface,1,726,
0.542886,,Surface,1,729,
0.198981,,Surface,1,733,
0.476163,,Surface,1,734,
0.502665,,Surface,1,746,
0.560031,,Surface,1,748,
0.648107,,Surface,1,751,
0.721771,,Surface,1,754,
0.306429,,Surface,1,756,
0.193902,,Surface,1,760,
0.574708,,Surface,1,766,
0.415762,,Surface,1,768,
0.474156,,Surface,1,782,
0.500115,,Surface,1,789,
0.476585,,Surface,1,792,
0.612772,,Surface,1,798,
0.368179,,Surface,1,805,
0.290614,,Surface,1,812,
0.343405,,Surface,1,817,
0.210947,,Surface,1,823,
0.256637,,Surface,1,829,
0.594266,,Surface,1,839,
0.346968,,Surface,1,846,
0.428302,,Surface,1,847,
0.222197,,Surface,1,855,
0.479168,,Surface,1,865,
0.189512,,Surface,1,866,
0.170692,,Surface,1,874,
0.733371,,Surface,1,876,
0.189994,,Surface,1,883,
0.413789,,Surface,1,884,
0.28131,,Surface,1,887,
0.39367,,Surface,1,891,
0.345881,,Surface,1,893,
0.397084,,Surface,1,899,
0.355398,,Surface,1,902,
0.536618,,Surface,1,907,
0.837038,,Surface,1,910,
0.392227,,Surface,1,914,
0.667111,,Surface,1,921,
0.482736,,Surface,1,928,
0.830506,,Surface,1,931,
0.679871,,Surface,1,933,
0.198898,,Surface,1,937,
0.409501,,Surface,1,938,
0.618612,,Surface,1,945,
0.660349,,Surface,1,957,
0.615537,,Surface,1,963,
0.20654,,Surface,1,966,
0.186981,,Surface,1,971,
0.58351,,Surface,1,984,
0.316716,,Surface,1,985,
0.339188,,Surface,1,986,
0.239522,,Surface,1,989,
0.493922,,Surface,1,1005,
0.253368,,Surface,1,1012,
0.766221,,Surface,1,1014,
0.318263,,Surface,1,1023,
0.109952,,Surface,1,1027,
0.714691,,Surface,1,1030,
0.233888,,Surface,1,1036,
0.653848,,Surface,1,1041,
0.151346,,Surface,1,1046,
0.440938,,Surface,1,1049,
0.322286,,Surface,1,1052,
0.171455,,Surface,1,1056,
0.531086,,Surface,1,1058,
0.229604,,Surface,1,1063,
0.599153,,Surface,1,1067,
0.387259,,Surface,1,1069,
0.514872,,Surface,1,1072,
0.166141,,Surface,1,1074,
0.464223,,Surface,1,1078,
0.710156,,Surface,1,1080,
0.670947,,Surface,1,1082,
0.476604,,Surface,1,1084,
0.659964,,Surface,1,1088,
0.361624,,Surface,1,1095,
0.823564,,Surface,1,1096,
0.715124,,Surface,1,1097,
0.27692,,Surface,1,1104,
0.667966,,Surface,1,1105,
0.24036,,Surface,1,1108,
0.358122,,Surface,1,1110,
0.434303,,Surface,1,1111,
0.647231,,Surface,1,1118,
0.359223,,Surface,1,1125,
0.535373,,Surface,1,1129,
0.59102,,Surface,1,1131,
0.728996,,Surface,1,1135,
0.308596,,Surface,1,1139,
0.498988,,Surface,1,1145,
0.481291,,Surface,1,1146,
0.20592,,Surface,1,1148,
0.144928,,Surface,1,1150,
0.545996,,Surface,1,1154,
0.340508,,Surface,1,1166,
0.207501,,Surface,1,1168,
0.226318,,Surface,1,1169,
0.349004,,Surface,1,1180,
0.406166,,Surface,1,1182,
0.438926,,Surface,1,1187,
0.468001,,Surface,1,1194,
0.107266,,Surface,1,1197,
0.446253,,Surface,1,1199,
0.500037,,Surface,1,1201,
0.34582,,Surface,1,1206,
0.578375,,Surface,1,1207,
0.832448,,Surface,1,1209,
0.5165,,Surface,1,1213,
0.515452,,Surface,1,1214,
0.249326,,Surface,1,1216,
0.810859,,Surface,1,1219,
0.561714,,Surface,1,1220,
0.794789,,Surface,1,1222,
0.447187,,Surface,1,1227,
0.2375,,Surface,1,1230,
0.410049,,Surface,1,1231,
0.524755,,Surface,1,1234,
0.381222,,Surface,1,1236,
0.408743,,Surface,1,1241,
0.373741,,Surface,1,1245,
0.385856,,Surface,1,1252,
0.289987,,Surface,1,1256,
0.365118,,Surface,1,1258,
0.44374,,Surface,1,1260,
0.811902,,Surface,1,1269,
0.486809,,Surface,1,1270,
0.515185,,Surface,1,1272,
0.29046,,Surface,1,1277,
0.56194,,Surface,1,1279,
0.33638,,Surface,1,1280,
0.46867,,Surface,1,1285,
0.568942,,Surface,1,1286,
0.651539,,Surface,1,1289,
0.395712,,Surface,1,1291,
0.477153,,Surface,1,1299,
0.675356,,Surface,1,1301,
0.734737,,Surface,1,1303,
0.557007,,Surface,1,1305,
0.554903,,Surface,1,1308,
0.615171,,Surface,1,1310,
0.622384,,Surface,1,1312,
0.660801,,Surface,1,1313,
0.418589,,Surface,1,1315,
0.622474,,Surface,1,1316,
0.618792,,Surface,1,1317,
0.702921,,Surface,1,1318,
0.516122,,Surface,1,1320,
0.218577,,Surface,1,1321,
0.865588,,Surface,1,1322,
0.549726,,Surface,1,1326,
0.870937,,Surface,1,1327,
0.430042,,Surface,1,1328,
0.639962,,Surface,1,1331,
0.266988,,Surface,1,1332,
0.485701,,Surface,1,1333,
0.4278,,Surface,1,1336,
0.478538,,Surface,1,1338,
0.358067,,Surface,1,1339,
0.575527,,Surface,1,1340,
0.499657,,Surface,1,1345,
0.321248,,Surface,1,1348,
0.771089,,Surface,1,1350,
0.569154,,Surface,1,1351,
0.275806,,Surface,1,1353,
0.627708,,Surface,1,1354,
0.685787,,Surface,1,1355,
0.815885,,Surface,1,1357,
0.486863,,Surface,1,1359,
0.850593,,Surface,1,1361,
0.493321,,Surface,1,1364,
0.686966,,Surface,1,1366,
0.516222,,Surface,1,1367,
0.314494,,Surface,1,1368,
0.69121,,Surface,1,1369,
0.392309,,Surface,1,1374,
0.355825,,Surface,1,1375,
0.61346,,Surface,1,1376,
0.277156,,Surface,1,1377,
0.686638,,Surface,1,1378,
0.405169,,Surface,1,1379,
0.602633,,Surface,1,1380,
0.697232,,Surface,1,1383,
0.1091,,Surface,1,1384,
0.646136,,Surface,1,1386,
0.329505,,Surface,1,1388,
0.723986,,Surface,1,1389,
0.774784,,Surface,1,1390,
0.363958,,Surface,1,1393,
0.328146,,Surface,1,1394,
0.537323,,Surface,1,1395,
0.275014,,Surface,1,1396,
0.536879,,Surface,1,1398,
0.585127,,Surface,1,1399,
0.71831,,Surface,1,1400,
0.25311,,Surface,1,1401,
0.390023,,Surface,1,1402,
0.454409,,Surface,1,1403,
0.432293,,Surface,1,1404,
0.396072,,Surface,1,1405,
0.519032,,Surface,1,1407,
0.300381,,Surface,1,1409,
0.679441,,Surface,1,1411,
0.620523,,Surface,1,1412,
0.452579,,Surface,1,1415,
0.290899,,Surface,1,1416,
0.227228,,Surface,1,1417,
0.858693,,Surface,1,1418,
0.754601,,Surface,1,1420,
0.414397,,Surface,1,1421,
0.109675,,Surface,1,1422,
0.226122,,Surface,1,1425,
0.375415,,Surface,1,1426,
0.617039,,Surface,1,1428,
0.241038,,Surface,1,1430,
0.729656,,Surface,1,1431,
0.321183,,Surface,1,1432,
0.203807,,Surface,1,1433,
0.0950921,,Surface,1,1434,
0.393632,,Surface,1,1436,
0.784443,,Surface,1,1437,
0.726773,,Surface,1,1438,
0.47468,,Surface,1,1439,
0.380766,,Surface,1,1440,
0.437729,,Surface,1,1442,
0.624913,,Surface,1,1443,
0.70736,,Surface,1,1444,
0.70601,,Surface,1,1445,
0.169281,,Surface,1,1446,
0.604569,,Surface,1,1450,
0.23714,,Surface,1,1451,
0.513497,,Surface,1,1452,
0.278813,,Surface,1,1453,
0.18518,,Surface,1,1454,
0.269245,,Surface,1,1455,
0.354403,,Surface,1,1456,
0.337004,,Surface,1,1457,
0.464573,,Surface,1,1459,
0.360588,,Surface,1,1460,
0.378337,,Surface,1,1461,
0.738206,,Surface,1,1463,
0.477269,,Surface,1,1464,
0.485663,,Surface,1,1465,
0.807876,,Surface,1,1466,
