
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,432,
1,,Surface,1,482,
1,,Surface,1,499,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,524,
1,,Surface,1,536,
1,,Surface,1,540,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,548,
1,,Surface,1,558,
1,,Surface,1,563,
1,,Surface,1,578,
1,,Surface,1,587,
1,,Surface,1,590,
1,,Surface,1,593,
1,,Surface,1,613,
1,,Surface,1,614,
1,,Surface,1,619,
1,,Surface,1,630,
1,,Surface,1,661,
1,,Surface,1,691,
1,,Surface,1,692,
1,,Surface,1,726,
1,,Surface,1,729,
1,,Surface,1,733,
1,,Surface,1,734,
1,,Surface,1,746,
1,,Surface,1,748,
1,,Surface,1,751,
1,,Surface,1,754,
1,,Surface,1,756,
1,,Surface,1,760,
1,,Surface,1,766,
1,,Surface,1,768,
1,,Surface,1,782,
1,,Surface,1,789,
1,,Surface,1,792,
1,,Surface,1,798,
1,,Surface,1,805,
1,,Surface,1,812,
1,,Surface,1,817,
1,,Surface,1,823,
1,,Surface,1,829,
1,,Surface,1,839,
1,,Surface,1,846,
1,,Surface,1,847,
1,,Surface,1,855,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,874,
1,,Surface,1,876,
1,,Surface,1,883,
1,,Surface,1,884,
1,,Surface,1,887,
1,,Surface,1,891,
1,,Surface,1,893,
1,,Surface,1,899,
1,,Surface,1,902,
1,,Surface,1,907,
1,,Surface,1,910,
1,,Surface,1,914,
1,,Surface,1,921,
1,,Surface,1,928,
1,,Surface,1,931,
1,,Surface,1,933,
1,,Surface,1,937,
1,,Surface,1,938,
1,,Surface,1,945,
1,,Surface,1,957,
1,,Surface,1,963,
1,,Surface,1,966,
1,,Surface,1,971,
1,,Surface,1,984,
1,,Surface,1,985,
1,,Surface,1,986,
1,,Surface,1,989,
1,,Surface,1,1005,
1,,Surface,1,1012,
1,,Surface,1,1014,
1,,Surface,1,1023,
1,,Surface,1,1027,
1,,Surface,1,1030,
1,,Surface,1,1036,
1,,Surface,1,1041,
1,,Surface,1,1046,
1,,Surface,1,1049,
1,,Surface,1,1052,
1,,Surface,1,1056,
1,,Surface,1,1058,
1,,Surface,1,1063,
1,,Surface,1,1067,
1,,Surface,1,1069,
1,,Surface,1,1072,
1,,Surface,1,1074,
1,,Surface,1,1078,
1,,Surface,1,1080,
1,,Surface,1,1082,
1,,Surface,1,1084,
1,,Surface,1,1088,
1,,Surface,1,1095,
1,,Surface,1,1096,
1,,Surface,1,1097,
1,,Surface,1,1104,
1,,Surface,1,1105,
1,,Surface,1,1108,
1,,Surface,1,1110,
1,,Surface,1,1111,
1,,Surface,1,1118,
1,,Surface,1,1125,
1,,Surface,1,1129,
1,,Surface,1,1131,
1,,Surface,1,1135,
1,,Surface,1,1139,
1,,Surface,1,1145,
1,,Surface,1,1146,
1,,Surface,1,1148,
1,,Surface,1,1150,
1,,Surface,1,1154,
1,,Surface,1,1166,
1,,Surface,1,1168,
1,,Surface,1,1169,
1,,Surface,1,1180,
1,,Surface,1,1182,
1,,Surface,1,1187,
1,,Surface,1,1194,
1,,Surface,1,1197,
1,,Surface,1,1199,
1,,Surface,1,1201,
1,,Surface,1,1206,
1,,Surface,1,1207,
1,,Surface,1,1209,
1,,Surface,1,1213,
1,,Surface,1,1214,
1,,Surface,1,1216,
1,,Surface,1,1219,
1,,Surface,1,1220,
1,,Surface,1,1222,
1,,Surface,1,1227,
1,,Surface,1,1230,
1,,Surface,1,1231,
1,,Surface,1,1234,
1,,Surface,1,1236,
1,,Surface,1,1241,
1,,Surface,1,1245,
1,,Surface,1,1252,
1,,Surface,1,1256,
1,,Surface,1,1258,
