
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
30.7148,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
29.9803,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
30.0092,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
28.7417,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
30.011,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
29.2818,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
27.2906,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
28.926,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
29.5535,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
29.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
29.4065,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
29.6429,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
28.6311,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
28.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
29.0906,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
28.1202,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
27.8801,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
26.7945,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
25.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
25.2955,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
25.9575,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
24.7312,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
24.9279,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
24.788,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
24.3628,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
27.9932,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
27.2079,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
28.2708,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
23.8242,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
26.8133,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
27.2679,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
25.7023,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
19.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
19.0318,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
23.401,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
25.0174,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
25.3931,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
26.4124,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
