
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.11375,µm,Surface,LD,1,432,
4.50953,µm,Surface,LD,1,482,
3.95119,µm,Surface,LD,1,499,
3.14549,µm,Surface,LD,1,505,
2.93587,µm,Surface,LD,1,506,
2.75176,µm,Surface,LD,1,524,
1.49531,µm,Surface,LD,1,536,
1.82886,µm,Surface,LD,1,540,
2.01927,µm,Surface,LD,1,544,
2.05043,µm,Surface,LD,1,545,
0.675085,µm,Surface,LD,1,548,
0.981467,µm,Surface,LD,1,558,
0.492108,µm,Surface,LD,1,563,
0.454422,µm,Surface,LD,1,578,
0,µm,Surface,LD,1,587,
0.0988031,µm,Surface,LD,1,590,
0.611755,µm,Surface,LD,1,593,
0.560659,µm,Surface,LD,1,613,
0.512251,µm,Surface,LD,1,614,
0,µm,Surface,LD,1,619,
0.439408,µm,Surface,LD,1,630,
0.992292,µm,Surface,LD,1,661,
0.349417,µm,Surface,LD,1,691,
0.464935,µm,Surface,LD,1,692,
1.19738,µm,Surface,LD,1,726,
1.40842,µm,Surface,LD,1,729,
5.33288,µm,Surface,LD,1,733,
5.2219,µm,Surface,LD,1,734,
5.72979,µm,Surface,LD,1,746,
1.8612,µm,Surface,LD,1,748,
4.90116,µm,Surface,LD,1,751,
5.19975,µm,Surface,LD,1,754,
3.76934,µm,Surface,LD,1,756,
1.20731,µm,Surface,LD,1,760,
0.900729,µm,Surface,LD,1,766,
2.1609,µm,Surface,LD,1,768,
3.94535,µm,Surface,LD,1,782,
4.13603,µm,Surface,LD,1,789,
4.88784,µm,Surface,LD,1,792,
2.79769,µm,Surface,LD,1,798,
0.699121,µm,Surface,LD,1,805,
2.70862,µm,Surface,LD,1,812,
2.7269,µm,Surface,LD,1,817,
2.65708,µm,Surface,LD,1,823,
2.21371,µm,Surface,LD,1,829,
3.1849,µm,Surface,LD,1,839,
1.30012,µm,Surface,LD,1,846,
2.15803,µm,Surface,LD,1,847,
2.48561,µm,Surface,LD,1,855,
1.04222,µm,Surface,LD,1,865,
1.59404,µm,Surface,LD,1,866,
1.18937,µm,Surface,LD,1,874,
0.525102,µm,Surface,LD,1,876,
0.837523,µm,Surface,LD,1,883,
1.36491,µm,Surface,LD,1,884,
1.05349,µm,Surface,LD,1,887,
2.76548,µm,Surface,LD,1,891,
0.445401,µm,Surface,LD,1,893,
0.999885,µm,Surface,LD,1,899,
0.712194,µm,Surface,LD,1,902,
0.339346,µm,Surface,LD,1,907,
0.486859,µm,Surface,LD,1,910,
0.497682,µm,Surface,LD,1,914,
0.431395,µm,Surface,LD,1,921,
1.74317,µm,Surface,LD,1,928,
0.258996,µm,Surface,LD,1,931,
0.46529,µm,Surface,LD,1,933,
0.158668,µm,Surface,LD,1,937,
