
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
30.0547,,Surface,5,Image 1,1,432,
34.7812,,Surface,5,Image 1,1,482,
35.0156,,Surface,5,Image 1,1,499,
40.0312,,Surface,5,Image 1,1,505,
32.0156,,Surface,5,Image 1,1,506,
47.3125,,Surface,5,Image 1,1,524,
34.6094,,Surface,5,Image 1,1,536,
29.8047,,Surface,5,Image 1,1,540,
30.9453,,Surface,5,Image 1,1,544,
33.625,,Surface,5,Image 1,1,545,
49.5625,,Surface,5,Image 1,1,548,
51.5625,,Surface,5,Image 1,1,558,
36.7812,,Surface,5,Image 1,1,563,
35.9062,,Surface,5,Image 1,1,578,
34.0938,,Surface,5,Image 1,1,587,
41.1875,,Surface,5,Image 1,1,590,
46.625,,Surface,5,Image 1,1,593,
30.6484,,Surface,5,Image 1,1,613,
31.3828,,Surface,5,Image 1,1,614,
29.5547,,Surface,5,Image 1,1,619,
33.4219,,Surface,5,Image 1,1,630,
30.4297,,Surface,5,Image 1,1,661,
29.0703,,Surface,5,Image 1,1,691,
30.0078,,Surface,5,Image 1,1,692,
40.0781,,Surface,5,Image 1,1,726,
40.7812,,Surface,5,Image 1,1,729,
39.125,,Surface,5,Image 1,1,733,
35.8281,,Surface,5,Image 1,1,734,
57,,Surface,5,Image 1,1,746,
36.7812,,Surface,5,Image 1,1,748,
31.9297,,Surface,5,Image 1,1,751,
39.2812,,Surface,5,Image 1,1,754,
32.8594,,Surface,5,Image 1,1,756,
30.2656,,Surface,5,Image 1,1,760,
29.1875,,Surface,5,Image 1,1,766,
35.9062,,Surface,5,Image 1,1,768,
33.6875,,Surface,5,Image 1,1,782,
34.4219,,Surface,5,Image 1,1,789,
38.0312,,Surface,5,Image 1,1,792,
38.9844,,Surface,5,Image 1,1,798,
33.5469,,Surface,5,Image 1,1,805,
39.1875,,Surface,5,Image 1,1,812,
35.25,,Surface,5,Image 1,1,817,
39.3438,,Surface,5,Image 1,1,823,
35.7344,,Surface,5,Image 1,1,829,
35.2188,,Surface,5,Image 1,1,839,
34.2969,,Surface,5,Image 1,1,846,
33.7188,,Surface,5,Image 1,1,847,
31.9375,,Surface,5,Image 1,1,855,
35.5703,,Surface,5,Image 1,1,865,
52.5,,Surface,5,Image 1,1,866,
37.8438,,Surface,5,Image 1,1,874,
43.0312,,Surface,5,Image 1,1,876,
31.4922,,Surface,5,Image 1,1,883,
55.25,,Surface,5,Image 1,1,884,
40.7812,,Surface,5,Image 1,1,887,
31.4297,,Surface,5,Image 1,1,891,
64.375,,Surface,5,Image 1,1,893,
29.5781,,Surface,5,Image 1,1,899,
40.5625,,Surface,5,Image 1,1,902,
54.375,,Surface,5,Image 1,1,907,
58.125,,Surface,5,Image 1,1,910,
42.875,,Surface,5,Image 1,1,914,
48.0938,,Surface,5,Image 1,1,921,
29.3828,,Surface,5,Image 1,1,928,
51.25,,Surface,5,Image 1,1,931,
46.9688,,Surface,5,Image 1,1,933,
41.4375,,Surface,5,Image 1,1,937,
64.375,,Surface,5,Image 1,1,938,
61.8125,,Surface,5,Image 1,1,945,
41.4688,,Surface,5,Image 1,1,957,
48.875,,Surface,5,Image 1,1,963,
36.9688,,Surface,5,Image 1,1,966,
32.8906,,Surface,5,Image 1,1,971,
35.1406,,Surface,5,Image 1,1,984,
40.8906,,Surface,5,Image 1,1,985,
32.6406,,Surface,5,Image 1,1,986,
37.9062,,Surface,5,Image 1,1,989,
52,,Surface,5,Image 1,1,1005,
28.1172,,Surface,5,Image 1,1,1012,
32.7188,,Surface,5,Image 1,1,1014,
36.3438,,Surface,5,Image 1,1,1023,
36.7812,,Surface,5,Image 1,1,1027,
39.1562,,Surface,5,Image 1,1,1030,
27.2852,,Surface,5,Image 1,1,1036,
43.75,,Surface,5,Image 1,1,1041,
31.3906,,Surface,5,Image 1,1,1046,
38.6562,,Surface,5,Image 1,1,1049,
32.3594,,Surface,5,Image 1,1,1052,
44.125,,Surface,5,Image 1,1,1056,
44.625,,Surface,5,Image 1,1,1058,
41.6875,,Surface,5,Image 1,1,1063,
61.4375,,Surface,5,Image 1,1,1067,
44.5625,,Surface,5,Image 1,1,1069,
44.4375,,Surface,5,Image 1,1,1072,
43.3125,,Surface,5,Image 1,1,1074,
49.0625,,Surface,5,Image 1,1,1078,
59.625,,Surface,5,Image 1,1,1080,
45.9688,,Surface,5,Image 1,1,1082,
41.8438,,Surface,5,Image 1,1,1084,
38.8125,,Surface,5,Image 1,1,1088,
35.9844,,Surface,5,Image 1,1,1095,
71.625,,Surface,5,Image 1,1,1096,
42.9688,,Surface,5,Image 1,1,1097,
44.4375,,Surface,5,Image 1,1,1104,
38.0469,,Surface,5,Image 1,1,1105,
40.0312,,Surface,5,Image 1,1,1108,
45.4375,,Surface,5,Image 1,1,1110,
34.9062,,Surface,5,Image 1,1,1111,
39.25,,Surface,5,Image 1,1,1118,
38.4688,,Surface,5,Image 1,1,1125,
37.2344,,Surface,5,Image 1,1,1129,
50,,Surface,5,Image 1,1,1131,
43.0312,,Surface,5,Image 1,1,1135,
43.6875,,Surface,5,Image 1,1,1139,
35.2656,,Surface,5,Image 1,1,1145,
50.2812,,Surface,5,Image 1,1,1146,
30.9375,,Surface,5,Image 1,1,1148,
39.3594,,Surface,5,Image 1,1,1150,
31.9531,,Surface,5,Image 1,1,1154,
38.4219,,Surface,5,Image 1,1,1166,
36.2188,,Surface,5,Image 1,1,1168,
47.625,,Surface,5,Image 1,1,1169,
37.625,,Surface,5,Image 1,1,1180,
32.9375,,Surface,5,Image 1,1,1182,
56.375,,Surface,5,Image 1,1,1187,
37.9688,,Surface,5,Image 1,1,1194,
43.875,,Surface,5,Image 1,1,1197,
58.75,,Surface,5,Image 1,1,1199,
37,,Surface,5,Image 1,1,1201,
46.5,,Surface,5,Image 1,1,1206,
38.1562,,Surface,5,Image 1,1,1207,
43.3438,,Surface,5,Image 1,1,1209,
35.2344,,Surface,5,Image 1,1,1213,
45.0625,,Surface,5,Image 1,1,1214,
36.1562,,Surface,5,Image 1,1,1216,
47.625,,Surface,5,Image 1,1,1219,
34.875,,Surface,5,Image 1,1,1220,
43.625,,Surface,5,Image 1,1,1222,
37.4062,,Surface,5,Image 1,1,1227,
37.75,,Surface,5,Image 1,1,1230,
44.9375,,Surface,5,Image 1,1,1231,
46.1875,,Surface,5,Image 1,1,1234,
46.6562,,Surface,5,Image 1,1,1236,
58.625,,Surface,5,Image 1,1,1241,
45.125,,Surface,5,Image 1,1,1245,
45.3125,,Surface,5,Image 1,1,1252,
69.125,,Surface,5,Image 1,1,1256,
57.6875,,Surface,5,Image 1,1,1258,
41.1875,,Surface,5,Image 1,1,1260,
73.75,,Surface,5,Image 1,1,1269,
48.375,,Surface,5,Image 1,1,1270,
56,,Surface,5,Image 1,1,1272,
54.625,,Surface,5,Image 1,1,1277,
53.9375,,Surface,5,Image 1,1,1279,
58.75,,Surface,5,Image 1,1,1280,
42.7188,,Surface,5,Image 1,1,1285,
75,,Surface,5,Image 1,1,1286,
36.2344,,Surface,5,Image 1,1,1289,
76.1875,,Surface,5,Image 1,1,1291,
70.5625,,Surface,5,Image 1,1,1299,
51.875,,Surface,5,Image 1,1,1301,
70.75,,Surface,5,Image 1,1,1303,
57,,Surface,5,Image 1,1,1305,
76.1875,,Surface,5,Image 1,1,1308,
66.625,,Surface,5,Image 1,1,1310,
51.6875,,Surface,5,Image 1,1,1312,
48.5,,Surface,5,Image 1,1,1313,
64.5625,,Surface,5,Image 1,1,1315,
53.3125,,Surface,5,Image 1,1,1316,
60.6875,,Surface,5,Image 1,1,1317,
47.125,,Surface,5,Image 1,1,1318,
60.625,,Surface,5,Image 1,1,1320,
60.25,,Surface,5,Image 1,1,1321,
65.1875,,Surface,5,Image 1,1,1322,
45.625,,Surface,5,Image 1,1,1326,
52.0625,,Surface,5,Image 1,1,1327,
47,,Surface,5,Image 1,1,1328,
46.8125,,Surface,5,Image 1,1,1331,
46.3125,,Surface,5,Image 1,1,1332,
52.6875,,Surface,5,Image 1,1,1333,
56.875,,Surface,5,Image 1,1,1336,
45.4375,,Surface,5,Image 1,1,1338,
41.9688,,Surface,5,Image 1,1,1339,
45.625,,Surface,5,Image 1,1,1340,
33.0781,,Surface,5,Image 1,1,1345,
38.0312,,Surface,5,Image 1,1,1348,
39.0312,,Surface,5,Image 1,1,1350,
50.625,,Surface,5,Image 1,1,1351,
38.4375,,Surface,5,Image 1,1,1353,
57.3125,,Surface,5,Image 1,1,1354,
50.625,,Surface,5,Image 1,1,1355,
43.5625,,Surface,5,Image 1,1,1357,
39.9062,,Surface,5,Image 1,1,1359,
51.25,,Surface,5,Image 1,1,1361,
44.875,,Surface,5,Image 1,1,1364,
41.875,,Surface,5,Image 1,1,1366,
41.4375,,Surface,5,Image 1,1,1367,
30.9375,,Surface,5,Image 1,1,1368,
56.125,,Surface,5,Image 1,1,1369,
47.4375,,Surface,5,Image 1,1,1374,
51.75,,Surface,5,Image 1,1,1375,
54.3125,,Surface,5,Image 1,1,1376,
38.4062,,Surface,5,Image 1,1,1377,
36.2344,,Surface,5,Image 1,1,1378,
40.5625,,Surface,5,Image 1,1,1379,
43.6875,,Surface,5,Image 1,1,1380,
45.0625,,Surface,5,Image 1,1,1383,
72.25,,Surface,5,Image 1,1,1384,
37.6406,,Surface,5,Image 1,1,1386,
49.5625,,Surface,5,Image 1,1,1388,
46.875,,Surface,5,Image 1,1,1389,
33.6094,,Surface,5,Image 1,1,1390,
34.8281,,Surface,5,Image 1,1,1393,
49.3125,,Surface,5,Image 1,1,1394,
49.9375,,Surface,5,Image 1,1,1395,
38.4219,,Surface,5,Image 1,1,1396,
42.7188,,Surface,5,Image 1,1,1398,
68.125,,Surface,5,Image 1,1,1399,
46.25,,Surface,5,Image 1,1,1400,
52.375,,Surface,5,Image 1,1,1401,
44.5625,,Surface,5,Image 1,1,1402,
43.0312,,Surface,5,Image 1,1,1403,
44.2188,,Surface,5,Image 1,1,1404,
36.9062,,Surface,5,Image 1,1,1405,
50.75,,Surface,5,Image 1,1,1407,
54.6875,,Surface,5,Image 1,1,1409,
40,,Surface,5,Image 1,1,1411,
43.7188,,Surface,5,Image 1,1,1412,
47.9062,,Surface,5,Image 1,1,1415,
42.5,,Surface,5,Image 1,1,1416,
40.8125,,Surface,5,Image 1,1,1417,
52.625,,Surface,5,Image 1,1,1418,
37.4688,,Surface,5,Image 1,1,1420,
34.8594,,Surface,5,Image 1,1,1421,
42.9062,,Surface,5,Image 1,1,1422,
49.8125,,Surface,5,Image 1,1,1425,
49.8125,,Surface,5,Image 1,1,1426,
31.8281,,Surface,5,Image 1,1,1428,
29.5781,,Surface,5,Image 1,1,1430,
35.8359,,Surface,5,Image 1,1,1431,
40.8125,,Surface,5,Image 1,1,1432,
35.2188,,Surface,5,Image 1,1,1433,
34.5156,,Surface,5,Image 1,1,1434,
40.9062,,Surface,5,Image 1,1,1436,
48.0938,,Surface,5,Image 1,1,1437,
41.6406,,Surface,5,Image 1,1,1438,
34.7812,,Surface,5,Image 1,1,1439,
49.9375,,Surface,5,Image 1,1,1440,
44.875,,Surface,5,Image 1,1,1442,
35.5781,,Surface,5,Image 1,1,1443,
33.25,,Surface,5,Image 1,1,1444,
51.6562,,Surface,5,Image 1,1,1445,
37.8438,,Surface,5,Image 1,1,1446,
41.7812,,Surface,5,Image 1,1,1450,
49.4062,,Surface,5,Image 1,1,1451,
38.3281,,Surface,5,Image 1,1,1452,
39.5469,,Surface,5,Image 1,1,1453,
38.7188,,Surface,5,Image 1,1,1454,
43,,Surface,5,Image 1,1,1455,
37.5938,,Surface,5,Image 1,1,1456,
34.4062,,Surface,5,Image 1,1,1457,
40.7969,,Surface,5,Image 1,1,1459,
43.9688,,Surface,5,Image 1,1,1460,
45.5312,,Surface,5,Image 1,1,1461,
38.7812,,Surface,5,Image 1,1,1463,
47.5625,,Surface,5,Image 1,1,1464,
31.1406,,Surface,5,Image 1,1,1465,
37.8125,,Surface,5,Image 1,1,1466,
49.3438,,Surface,5,Image 1,1,1467,
53.0625,,Surface,5,Image 1,1,1468,
38.8438,,Surface,5,Image 1,1,1470,
47.75,,Surface,5,Image 1,1,1471,
39.4688,,Surface,5,Image 1,1,1472,
35.3906,,Surface,5,Image 1,1,1474,
76.875,,Surface,5,Image 1,1,1476,
40.5,,Surface,5,Image 1,1,1478,
43.9062,,Surface,5,Image 1,1,1479,
46.0938,,Surface,5,Image 1,1,1481,
36.9062,,Surface,5,Image 1,1,1482,
77,,Surface,5,Image 1,1,1483,
32.6719,,Surface,5,Image 1,1,1484,
91,,Surface,5,Image 1,1,1485,
37.125,,Surface,5,Image 1,1,1486,
64.625,,Surface,5,Image 1,1,1487,
32.2656,,Surface,5,Image 1,1,1488,
32.375,,Surface,5,Image 1,1,1489,
36.9375,,Surface,5,Image 1,1,1490,
