
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
30.8791,,Surface,5,Image 1,1,432,
37.1796,,Surface,5,Image 1,1,482,
36.2187,,Surface,5,Image 1,1,499,
44.2565,,Surface,5,Image 1,1,505,
34.1155,,Surface,5,Image 1,1,506,
55.3741,,Surface,5,Image 1,1,524,
36.4146,,Surface,5,Image 1,1,536,
31.1103,,Surface,5,Image 1,1,540,
32.9067,,Surface,5,Image 1,1,544,
44.3784,,Surface,5,Image 1,1,545,
60.848,,Surface,5,Image 1,1,548,
70.9401,,Surface,5,Image 1,1,558,
42.2849,,Surface,5,Image 1,1,563,
39.5547,,Surface,5,Image 1,1,578,
39.4162,,Surface,5,Image 1,1,587,
48.2585,,Surface,5,Image 1,1,590,
64.6447,,Surface,5,Image 1,1,593,
32.6883,,Surface,5,Image 1,1,613,
32.7106,,Surface,5,Image 1,1,614,
30.8125,,Surface,5,Image 1,1,619,
36.1474,,Surface,5,Image 1,1,630,
33.6027,,Surface,5,Image 1,1,661,
29.7874,,Surface,5,Image 1,1,691,
32.9636,,Surface,5,Image 1,1,692,
43.8101,,Surface,5,Image 1,1,726,
46.8216,,Surface,5,Image 1,1,729,
44.3063,,Surface,5,Image 1,1,733,
39.6957,,Surface,5,Image 1,1,734,
107.381,,Surface,5,Image 1,1,746,
40.9663,,Surface,5,Image 1,1,748,
32.6343,,Surface,5,Image 1,1,751,
47.3603,,Surface,5,Image 1,1,754,
35.6706,,Surface,5,Image 1,1,756,
32.9819,,Surface,5,Image 1,1,760,
30.6253,,Surface,5,Image 1,1,766,
40.3589,,Surface,5,Image 1,1,768,
35.7005,,Surface,5,Image 1,1,782,
37.0551,,Surface,5,Image 1,1,789,
42.8597,,Surface,5,Image 1,1,792,
40.7033,,Surface,5,Image 1,1,798,
34.8492,,Surface,5,Image 1,1,805,
40.5809,,Surface,5,Image 1,1,812,
38.4332,,Surface,5,Image 1,1,817,
41.5117,,Surface,5,Image 1,1,823,
37.3652,,Surface,5,Image 1,1,829,
41.7911,,Surface,5,Image 1,1,839,
39.1739,,Surface,5,Image 1,1,846,
41.2545,,Surface,5,Image 1,1,847,
34.7999,,Surface,5,Image 1,1,855,
35.4345,,Surface,5,Image 1,1,865,
74.6014,,Surface,5,Image 1,1,866,
42.5156,,Surface,5,Image 1,1,874,
50.9519,,Surface,5,Image 1,1,876,
32.2165,,Surface,5,Image 1,1,883,
86.3657,,Surface,5,Image 1,1,884,
44.506,,Surface,5,Image 1,1,887,
32.5999,,Surface,5,Image 1,1,891,
96.4567,,Surface,5,Image 1,1,893,
32.8746,,Surface,5,Image 1,1,899,
47.2424,,Surface,5,Image 1,1,902,
65.1325,,Surface,5,Image 1,1,907,
77.7273,,Surface,5,Image 1,1,910,
54.5168,,Surface,5,Image 1,1,914,
52.3133,,Surface,5,Image 1,1,921,
33.5487,,Surface,5,Image 1,1,928,
72.0424,,Surface,5,Image 1,1,931,
56.7171,,Surface,5,Image 1,1,933,
49.5778,,Surface,5,Image 1,1,937,
83.6117,,Surface,5,Image 1,1,938,
78.557,,Surface,5,Image 1,1,945,
44.3078,,Surface,5,Image 1,1,957,
70.1037,,Surface,5,Image 1,1,963,
42.0847,,Surface,5,Image 1,1,966,
34.9947,,Surface,5,Image 1,1,971,
39.6059,,Surface,5,Image 1,1,984,
43.6009,,Surface,5,Image 1,1,985,
36.2941,,Surface,5,Image 1,1,986,
41.4996,,Surface,5,Image 1,1,989,
66.7117,,Surface,5,Image 1,1,1005,
30.1297,,Surface,5,Image 1,1,1012,
34.8431,,Surface,5,Image 1,1,1014,
41.7703,,Surface,5,Image 1,1,1023,
42.7743,,Surface,5,Image 1,1,1027,
38.8733,,Surface,5,Image 1,1,1030,
29.3792,,Surface,5,Image 1,1,1036,
49.2462,,Surface,5,Image 1,1,1041,
33.7275,,Surface,5,Image 1,1,1046,
41.2346,,Surface,5,Image 1,1,1049,
35.1904,,Surface,5,Image 1,1,1052,
63.6237,,Surface,5,Image 1,1,1056,
53.1861,,Surface,5,Image 1,1,1058,
51.0671,,Surface,5,Image 1,1,1063,
79.7597,,Surface,5,Image 1,1,1067,
56.8877,,Surface,5,Image 1,1,1069,
57.1499,,Surface,5,Image 1,1,1072,
54.6737,,Surface,5,Image 1,1,1074,
60.3144,,Surface,5,Image 1,1,1078,
79.8039,,Surface,5,Image 1,1,1080,
51.6126,,Surface,5,Image 1,1,1082,
47.4506,,Surface,5,Image 1,1,1084,
51.8064,,Surface,5,Image 1,1,1088,
37.9341,,Surface,5,Image 1,1,1095,
95.7799,,Surface,5,Image 1,1,1096,
47.4809,,Surface,5,Image 1,1,1097,
52.9303,,Surface,5,Image 1,1,1104,
40.3516,,Surface,5,Image 1,1,1105,
43.6989,,Surface,5,Image 1,1,1108,
53.4738,,Surface,5,Image 1,1,1110,
41.7394,,Surface,5,Image 1,1,1111,
42.464,,Surface,5,Image 1,1,1118,
44.9962,,Surface,5,Image 1,1,1125,
39.2445,,Surface,5,Image 1,1,1129,
70.9728,,Surface,5,Image 1,1,1131,
50.7926,,Surface,5,Image 1,1,1135,
49.7615,,Surface,5,Image 1,1,1139,
38.0002,,Surface,5,Image 1,1,1145,
55.9603,,Surface,5,Image 1,1,1146,
33.6327,,Surface,5,Image 1,1,1148,
41.8954,,Surface,5,Image 1,1,1150,
33.9667,,Surface,5,Image 1,1,1154,
41.7524,,Surface,5,Image 1,1,1166,
42.1596,,Surface,5,Image 1,1,1168,
63.8589,,Surface,5,Image 1,1,1169,
42.3751,,Surface,5,Image 1,1,1180,
37.0217,,Surface,5,Image 1,1,1182,
73.3863,,Surface,5,Image 1,1,1187,
41.8743,,Surface,5,Image 1,1,1194,
57.7532,,Surface,5,Image 1,1,1197,
74.3333,,Surface,5,Image 1,1,1199,
44.0381,,Surface,5,Image 1,1,1201,
65.8411,,Surface,5,Image 1,1,1206,
42.008,,Surface,5,Image 1,1,1207,
48.2321,,Surface,5,Image 1,1,1209,
38.5703,,Surface,5,Image 1,1,1213,
54.2382,,Surface,5,Image 1,1,1214,
39.774,,Surface,5,Image 1,1,1216,
64.9667,,Surface,5,Image 1,1,1219,
40.2209,,Surface,5,Image 1,1,1220,
64.0675,,Surface,5,Image 1,1,1222,
45.0173,,Surface,5,Image 1,1,1227,
43.9556,,Surface,5,Image 1,1,1230,
59.0977,,Surface,5,Image 1,1,1231,
59.3303,,Surface,5,Image 1,1,1234,
56.1276,,Surface,5,Image 1,1,1236,
74.3958,,Surface,5,Image 1,1,1241,
65.6962,,Surface,5,Image 1,1,1245,
60.7508,,Surface,5,Image 1,1,1252,
93.5727,,Surface,5,Image 1,1,1256,
67.6908,,Surface,5,Image 1,1,1258,
52.1944,,Surface,5,Image 1,1,1260,
92.4162,,Surface,5,Image 1,1,1269,
63.6801,,Surface,5,Image 1,1,1270,
64.0152,,Surface,5,Image 1,1,1272,
64.9572,,Surface,5,Image 1,1,1277,
69.1723,,Surface,5,Image 1,1,1279,
90.6377,,Surface,5,Image 1,1,1280,
49.5709,,Surface,5,Image 1,1,1285,
91.5037,,Surface,5,Image 1,1,1286,
41.1066,,Surface,5,Image 1,1,1289,
88.257,,Surface,5,Image 1,1,1291,
82.4363,,Surface,5,Image 1,1,1299,
69.1005,,Surface,5,Image 1,1,1301,
129.95,,Surface,5,Image 1,1,1303,
66.1567,,Surface,5,Image 1,1,1305,
87.0343,,Surface,5,Image 1,1,1308,
82.9909,,Surface,5,Image 1,1,1310,
60.7368,,Surface,5,Image 1,1,1312,
67.9986,,Surface,5,Image 1,1,1313,
72.2199,,Surface,5,Image 1,1,1315,
68.2513,,Surface,5,Image 1,1,1316,
76.6829,,Surface,5,Image 1,1,1317,
55.9072,,Surface,5,Image 1,1,1318,
82.2631,,Surface,5,Image 1,1,1320,
86.8689,,Surface,5,Image 1,1,1321,
71.0321,,Surface,5,Image 1,1,1322,
65.265,,Surface,5,Image 1,1,1326,
67.1881,,Surface,5,Image 1,1,1327,
59.3317,,Surface,5,Image 1,1,1328,
58.4018,,Surface,5,Image 1,1,1331,
61.193,,Surface,5,Image 1,1,1332,
61.4799,,Surface,5,Image 1,1,1333,
79.7645,,Surface,5,Image 1,1,1336,
53.7581,,Surface,5,Image 1,1,1338,
47.7323,,Surface,5,Image 1,1,1339,
57.6739,,Surface,5,Image 1,1,1340,
36.8646,,Surface,5,Image 1,1,1345,
42.3892,,Surface,5,Image 1,1,1348,
43.842,,Surface,5,Image 1,1,1350,
67.2376,,Surface,5,Image 1,1,1351,
49.5581,,Surface,5,Image 1,1,1353,
66.2159,,Surface,5,Image 1,1,1354,
64.8573,,Surface,5,Image 1,1,1355,
52.3591,,Surface,5,Image 1,1,1357,
44.3716,,Surface,5,Image 1,1,1359,
79.5188,,Surface,5,Image 1,1,1361,
58.9117,,Surface,5,Image 1,1,1364,
55.9673,,Surface,5,Image 1,1,1366,
50.2097,,Surface,5,Image 1,1,1367,
34.664,,Surface,5,Image 1,1,1368,
95.3851,,Surface,5,Image 1,1,1369,
59.4618,,Surface,5,Image 1,1,1374,
59.4088,,Surface,5,Image 1,1,1375,
64.9231,,Surface,5,Image 1,1,1376,
47.71,,Surface,5,Image 1,1,1377,
36.0725,,Surface,5,Image 1,1,1378,
51.0783,,Surface,5,Image 1,1,1379,
61.9753,,Surface,5,Image 1,1,1380,
54.9766,,Surface,5,Image 1,1,1383,
102.34,,Surface,5,Image 1,1,1384,
41.3828,,Surface,5,Image 1,1,1386,
62.5727,,Surface,5,Image 1,1,1388,
71.5087,,Surface,5,Image 1,1,1389,
41.0802,,Surface,5,Image 1,1,1390,
39.3128,,Surface,5,Image 1,1,1393,
58.9133,,Surface,5,Image 1,1,1394,
65.3163,,Surface,5,Image 1,1,1395,
41.4693,,Surface,5,Image 1,1,1396,
50.0323,,Surface,5,Image 1,1,1398,
92.3048,,Surface,5,Image 1,1,1399,
57.5484,,Surface,5,Image 1,1,1400,
72.9021,,Surface,5,Image 1,1,1401,
52.3058,,Surface,5,Image 1,1,1402,
47.0849,,Surface,5,Image 1,1,1403,
47.3159,,Surface,5,Image 1,1,1404,
39.0898,,Surface,5,Image 1,1,1405,
64.0287,,Surface,5,Image 1,1,1407,
75.8412,,Surface,5,Image 1,1,1409,
43.5493,,Surface,5,Image 1,1,1411,
47.7467,,Surface,5,Image 1,1,1412,
50.9448,,Surface,5,Image 1,1,1415,
53.7632,,Surface,5,Image 1,1,1416,
44.3886,,Surface,5,Image 1,1,1417,
65.5283,,Surface,5,Image 1,1,1418,
44.3953,,Surface,5,Image 1,1,1420,
36.7108,,Surface,5,Image 1,1,1421,
50.8431,,Surface,5,Image 1,1,1422,
58.1988,,Surface,5,Image 1,1,1425,
61.0112,,Surface,5,Image 1,1,1426,
34.0707,,Surface,5,Image 1,1,1428,
32.5934,,Surface,5,Image 1,1,1430,
36.8885,,Surface,5,Image 1,1,1431,
48.7854,,Surface,5,Image 1,1,1432,
39.3166,,Surface,5,Image 1,1,1433,
38.2338,,Surface,5,Image 1,1,1434,
47.3892,,Surface,5,Image 1,1,1436,
54.7885,,Surface,5,Image 1,1,1437,
43.145,,Surface,5,Image 1,1,1438,
38.6255,,Surface,5,Image 1,1,1439,
60.2231,,Surface,5,Image 1,1,1440,
60.5883,,Surface,5,Image 1,1,1442,
39.3605,,Surface,5,Image 1,1,1443,
38.5374,,Surface,5,Image 1,1,1444,
56.1322,,Surface,5,Image 1,1,1445,
42.4311,,Surface,5,Image 1,1,1446,
48.5413,,Surface,5,Image 1,1,1450,
54.9449,,Surface,5,Image 1,1,1451,
40.5308,,Surface,5,Image 1,1,1452,
41.9643,,Surface,5,Image 1,1,1453,
44.4285,,Surface,5,Image 1,1,1454,
51.2718,,Surface,5,Image 1,1,1455,
43.1797,,Surface,5,Image 1,1,1456,
41.9596,,Surface,5,Image 1,1,1457,
41.6581,,Surface,5,Image 1,1,1459,
51.0764,,Surface,5,Image 1,1,1460,
49.8462,,Surface,5,Image 1,1,1461,
45.6931,,Surface,5,Image 1,1,1463,
53.9228,,Surface,5,Image 1,1,1464,
32.9026,,Surface,5,Image 1,1,1465,
45.6539,,Surface,5,Image 1,1,1466,
53.2744,,Surface,5,Image 1,1,1467,
62.446,,Surface,5,Image 1,1,1468,
43.6202,,Surface,5,Image 1,1,1470,
55.174,,Surface,5,Image 1,1,1471,
41.7929,,Surface,5,Image 1,1,1472,
37.9422,,Surface,5,Image 1,1,1474,
101.798,,Surface,5,Image 1,1,1476,
49.792,,Surface,5,Image 1,1,1478,
49.8077,,Surface,5,Image 1,1,1479,
50.294,,Surface,5,Image 1,1,1481,
44.4464,,Surface,5,Image 1,1,1482,
95.424,,Surface,5,Image 1,1,1483,
37.8916,,Surface,5,Image 1,1,1484,
146.935,,Surface,5,Image 1,1,1485,
45.2313,,Surface,5,Image 1,1,1486,
90.1154,,Surface,5,Image 1,1,1487,
35.2898,,Surface,5,Image 1,1,1488,
37.8948,,Surface,5,Image 1,1,1489,
38.5524,,Surface,5,Image 1,1,1490,
79.2127,,Surface,5,Image 1,1,1491,
