
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.4169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
32.6392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
31.8689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
31.5661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
30.726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
31.4435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
30.4376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
29.1513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
30.2731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
31.0612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
30.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
30.4215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
30.3805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
29.6002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
29.519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
29.9276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
29.0586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
28.6461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
27.8618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,614,
26.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
26.6639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
26.5489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
25.4358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,691,
25.55,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,692,
25.2754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
24.8069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,729,
28.018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,733,
27.2556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,734,
28.2836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,746,
24.2764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,748,
26.8691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,751,
27.3046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,754,
25.8142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,756,
21.391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,760,
20.836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,766,
23.8296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,768,
25.1168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,782,
25.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,789,
26.4528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,792,
23.2633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
20.6108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,805,
22.0773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
22.2057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,817,
22.5594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
21.5588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
24.0646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
20.3393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
22.9634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
23.397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
19.9123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
20.7854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
21.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
18.283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
19.5843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
20.8366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
20.6088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
23.0341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
18.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
21.1201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
20.1245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,902,
17.5762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
18.3722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,910,
18.8876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,914,
19.7826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,921,
22.0536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,928,
17.9741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,931,
19.8127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,933,
19.0879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,937,
17.4475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,938,
17.5837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,945,
19.564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,957,
17.4356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,963,
18.5031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,966,
19.2966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,971,
16.803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,984,
17.9335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,985,
19.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,986,
18.7085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,989,
17.6121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1005,
20.2626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1012,
18.5953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1014,
19.2752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1023,
17.9145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1027,
18.6369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1030,
19.7928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1036,
18.4117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1041,
16.2219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1046,
18.8773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1049,
19.4802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1052,
16.957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1056,
18.2093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1058,
17.1434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1063,
17.4235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1067,
16.3732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1069,
16.8896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1072,
17.4061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1074,
16.2629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1078,
17.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1080,
15.7088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1082,
15.3377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1084,
