
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,202.974,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,450.449,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,728.192,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1025.1,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1340.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1670.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2017.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2384.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2775.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3193.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3630.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4083.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4542.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4997.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5440.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5878.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6315.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6757.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7207.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7668.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8137.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8613.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9099.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9593.76,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10097.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11130.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11659,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12734.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13282.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13840.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14404.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14974.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15551.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16134.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16725,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17324.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17937.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18553.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19174.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19804.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20435.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21703.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22975.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24204.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24800.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25387,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25970.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26554.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27132.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27708.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28287,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28859.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29429.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30000.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30575,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31143,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31705.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32264.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32811.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33352.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33890.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34417.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34935.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,35450,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,35961.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,36463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,36958.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,37447.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,37928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,38403.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,38876.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,39349.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,39809.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,40259,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,40702,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,41139.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,41572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,42005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,42440.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,42864.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,43280.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,43689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44093.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,44495.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,44897.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,45301.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46082.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46464.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46841.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,47216.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,47592,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,47969.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,48338,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,48698.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,49055.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,49409,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,49760.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,50112.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,50467.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,50813.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,51152.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,51488.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,51822,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,52153,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,52484.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,52815.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,53132.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,53438,µm^3,Cumulative Volume Outside,Image 1,1,,
