
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.6,µm,Surface,Position,1,432,
11.5176,µm,Surface,Position,1,482,
11.58,µm,Surface,Position,1,499,
10.0776,µm,Surface,Position,1,505,
11.5246,µm,Surface,Position,1,506,
10.0335,µm,Surface,Position,1,524,
10.98,µm,Surface,Position,1,536,
11.4545,µm,Surface,Position,1,540,
11.3892,µm,Surface,Position,1,544,
10.4045,µm,Surface,Position,1,545,
11.4641,µm,Surface,Position,1,548,
10.9438,µm,Surface,Position,1,558,
11.4813,µm,Surface,Position,1,563,
11.2782,µm,Surface,Position,1,578,
11.5494,µm,Surface,Position,1,587,
11.4275,µm,Surface,Position,1,590,
11.4076,µm,Surface,Position,1,593,
11.5309,µm,Surface,Position,1,613,
10.9826,µm,Surface,Position,1,614,
10.5829,µm,Surface,Position,1,619,
10.3288,µm,Surface,Position,1,630,
10.89,µm,Surface,Position,1,661,
11.3362,µm,Surface,Position,1,691,
11.1953,µm,Surface,Position,1,692,
11.1797,µm,Surface,Position,1,726,
11.3318,µm,Surface,Position,1,729,
11.2016,µm,Surface,Position,1,733,
11.4593,µm,Surface,Position,1,734,
11.3389,µm,Surface,Position,1,746,
11.4485,µm,Surface,Position,1,748,
11.425,µm,Surface,Position,1,751,
10.9102,µm,Surface,Position,1,754,
10.7179,µm,Surface,Position,1,756,
11.3937,µm,Surface,Position,1,760,
11.3615,µm,Surface,Position,1,766,
11.3902,µm,Surface,Position,1,768,
11.1167,µm,Surface,Position,1,782,
10.9949,µm,Surface,Position,1,789,
11.2911,µm,Surface,Position,1,792,
11.2549,µm,Surface,Position,1,798,
10.9455,µm,Surface,Position,1,805,
11.1967,µm,Surface,Position,1,812,
11.6063,µm,Surface,Position,1,817,
11.3236,µm,Surface,Position,1,823,
11.2458,µm,Surface,Position,1,829,
10.7731,µm,Surface,Position,1,839,
10.9026,µm,Surface,Position,1,846,
10.4667,µm,Surface,Position,1,847,
10.6259,µm,Surface,Position,1,855,
10.8242,µm,Surface,Position,1,865,
10.9934,µm,Surface,Position,1,866,
10.8673,µm,Surface,Position,1,874,
11.4212,µm,Surface,Position,1,876,
11.0533,µm,Surface,Position,1,883,
11.3423,µm,Surface,Position,1,884,
11.1117,µm,Surface,Position,1,887,
11.6417,µm,Surface,Position,1,891,
11.1763,µm,Surface,Position,1,893,
10.8118,µm,Surface,Position,1,899,
11.0493,µm,Surface,Position,1,902,
11.3972,µm,Surface,Position,1,907,
11.0383,µm,Surface,Position,1,910,
10.9151,µm,Surface,Position,1,914,
11.4418,µm,Surface,Position,1,921,
11.58,µm,Surface,Position,1,928,
11.2108,µm,Surface,Position,1,931,
11.0092,µm,Surface,Position,1,933,
10.9689,µm,Surface,Position,1,937,
11.3508,µm,Surface,Position,1,938,
11.1085,µm,Surface,Position,1,945,
11.2016,µm,Surface,Position,1,957,
10.817,µm,Surface,Position,1,963,
10.7656,µm,Surface,Position,1,966,
10.8899,µm,Surface,Position,1,971,
11.1042,µm,Surface,Position,1,984,
10.5753,µm,Surface,Position,1,985,
10.6833,µm,Surface,Position,1,986,
11.0289,µm,Surface,Position,1,989,
10.7455,µm,Surface,Position,1,1005,
10.8474,µm,Surface,Position,1,1012,
11.1769,µm,Surface,Position,1,1014,
10.6065,µm,Surface,Position,1,1023,
10.88,µm,Surface,Position,1,1027,
11.3146,µm,Surface,Position,1,1030,
10.4533,µm,Surface,Position,1,1036,
11.1559,µm,Surface,Position,1,1041,
10.9241,µm,Surface,Position,1,1046,
10.9025,µm,Surface,Position,1,1049,
10.5593,µm,Surface,Position,1,1052,
10.4388,µm,Surface,Position,1,1056,
11.4843,µm,Surface,Position,1,1058,
10.9833,µm,Surface,Position,1,1063,
11.2401,µm,Surface,Position,1,1067,
10.7064,µm,Surface,Position,1,1069,
11.2373,µm,Surface,Position,1,1072,
11.1294,µm,Surface,Position,1,1074,
10.9552,µm,Surface,Position,1,1078,
11.2692,µm,Surface,Position,1,1080,
10.6929,µm,Surface,Position,1,1082,
11.1052,µm,Surface,Position,1,1084,
10.9405,µm,Surface,Position,1,1088,
11.4034,µm,Surface,Position,1,1095,
11.3263,µm,Surface,Position,1,1096,
11.0197,µm,Surface,Position,1,1097,
11.1631,µm,Surface,Position,1,1104,
10.7838,µm,Surface,Position,1,1105,
11.0815,µm,Surface,Position,1,1108,
10.9085,µm,Surface,Position,1,1110,
10.9695,µm,Surface,Position,1,1111,
10.24,µm,Surface,Position,1,1118,
10.6919,µm,Surface,Position,1,1125,
11.0328,µm,Surface,Position,1,1129,
10.2909,µm,Surface,Position,1,1131,
11.0426,µm,Surface,Position,1,1135,
10.4355,µm,Surface,Position,1,1139,
10.6912,µm,Surface,Position,1,1145,
10.2563,µm,Surface,Position,1,1146,
10.1714,µm,Surface,Position,1,1148,
10.4946,µm,Surface,Position,1,1150,
10.5436,µm,Surface,Position,1,1154,
10.5698,µm,Surface,Position,1,1166,
10.8092,µm,Surface,Position,1,1168,
10.5461,µm,Surface,Position,1,1169,
10.9,µm,Surface,Position,1,1180,
10.2682,µm,Surface,Position,1,1182,
10.5572,µm,Surface,Position,1,1187,
10.4273,µm,Surface,Position,1,1194,
10.9326,µm,Surface,Position,1,1197,
10.0879,µm,Surface,Position,1,1199,
10.4875,µm,Surface,Position,1,1201,
10.5844,µm,Surface,Position,1,1206,
11.0068,µm,Surface,Position,1,1207,
10.9636,µm,Surface,Position,1,1209,
10.5679,µm,Surface,Position,1,1213,
10.6836,µm,Surface,Position,1,1214,
10.8607,µm,Surface,Position,1,1216,
10.4996,µm,Surface,Position,1,1219,
10.8733,µm,Surface,Position,1,1220,
10.475,µm,Surface,Position,1,1222,
