
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,432,
0,µm^3,Surface,LD,1,482,
0,µm^3,Surface,LD,1,499,
0,µm^3,Surface,LD,1,505,
0,µm^3,Surface,LD,1,506,
0,µm^3,Surface,LD,1,524,
0,µm^3,Surface,LD,1,536,
0,µm^3,Surface,LD,1,540,
0,µm^3,Surface,LD,1,544,
0,µm^3,Surface,LD,1,545,
0,µm^3,Surface,LD,1,548,
0,µm^3,Surface,LD,1,558,
0,µm^3,Surface,LD,1,563,
0,µm^3,Surface,LD,1,578,
0.00230646,µm^3,Surface,LD,1,587,
0,µm^3,Surface,LD,1,590,
0,µm^3,Surface,LD,1,593,
0,µm^3,Surface,LD,1,613,
0,µm^3,Surface,LD,1,614,
0.000979559,µm^3,Surface,LD,1,619,
0,µm^3,Surface,LD,1,630,
0,µm^3,Surface,LD,1,661,
0,µm^3,Surface,LD,1,691,
0,µm^3,Surface,LD,1,692,
0,µm^3,Surface,LD,1,726,
0,µm^3,Surface,LD,1,729,
0,µm^3,Surface,LD,1,733,
0,µm^3,Surface,LD,1,734,
0,µm^3,Surface,LD,1,746,
0,µm^3,Surface,LD,1,748,
0,µm^3,Surface,LD,1,751,
0,µm^3,Surface,LD,1,754,
0,µm^3,Surface,LD,1,756,
0,µm^3,Surface,LD,1,760,
0,µm^3,Surface,LD,1,766,
0,µm^3,Surface,LD,1,768,
0,µm^3,Surface,LD,1,782,
0,µm^3,Surface,LD,1,789,
0,µm^3,Surface,LD,1,792,
0,µm^3,Surface,LD,1,798,
0,µm^3,Surface,LD,1,805,
0,µm^3,Surface,LD,1,812,
0,µm^3,Surface,LD,1,817,
0,µm^3,Surface,LD,1,823,
0,µm^3,Surface,LD,1,829,
0,µm^3,Surface,LD,1,839,
0,µm^3,Surface,LD,1,846,
0,µm^3,Surface,LD,1,847,
0,µm^3,Surface,LD,1,855,
0,µm^3,Surface,LD,1,865,
0,µm^3,Surface,LD,1,866,
0,µm^3,Surface,LD,1,874,
0,µm^3,Surface,LD,1,876,
0,µm^3,Surface,LD,1,883,
0,µm^3,Surface,LD,1,884,
0,µm^3,Surface,LD,1,887,
0,µm^3,Surface,LD,1,891,
0,µm^3,Surface,LD,1,893,
0,µm^3,Surface,LD,1,899,
0,µm^3,Surface,LD,1,902,
0,µm^3,Surface,LD,1,907,
0,µm^3,Surface,LD,1,910,
0,µm^3,Surface,LD,1,914,
0,µm^3,Surface,LD,1,921,
0,µm^3,Surface,LD,1,928,
0,µm^3,Surface,LD,1,931,
0,µm^3,Surface,LD,1,933,
0,µm^3,Surface,LD,1,937,
0.00241067,µm^3,Surface,LD,1,938,
0.0333316,µm^3,Surface,LD,1,945,
0,µm^3,Surface,LD,1,957,
0,µm^3,Surface,LD,1,963,
0,µm^3,Surface,LD,1,966,
0.00446704,µm^3,Surface,LD,1,971,
0.000222309,µm^3,Surface,LD,1,984,
0,µm^3,Surface,LD,1,985,
0,µm^3,Surface,LD,1,986,
0.0244532,µm^3,Surface,LD,1,989,
0,µm^3,Surface,LD,1,1005,
0,µm^3,Surface,LD,1,1012,
0,µm^3,Surface,LD,1,1014,
0,µm^3,Surface,LD,1,1023,
0,µm^3,Surface,LD,1,1027,
0,µm^3,Surface,LD,1,1030,
0,µm^3,Surface,LD,1,1036,
0,µm^3,Surface,LD,1,1041,
0.00776004,µm^3,Surface,LD,1,1046,
0,µm^3,Surface,LD,1,1049,
0,µm^3,Surface,LD,1,1052,
0,µm^3,Surface,LD,1,1056,
0,µm^3,Surface,LD,1,1058,
0,µm^3,Surface,LD,1,1063,
0.0151036,µm^3,Surface,LD,1,1067,
0,µm^3,Surface,LD,1,1069,
0,µm^3,Surface,LD,1,1072,
0,µm^3,Surface,LD,1,1074,
0,µm^3,Surface,LD,1,1078,
0,µm^3,Surface,LD,1,1080,
0,µm^3,Surface,LD,1,1082,
0.0200292,µm^3,Surface,LD,1,1084,
0.0140478,µm^3,Surface,LD,1,1088,
0,µm^3,Surface,LD,1,1095,
0.0112753,µm^3,Surface,LD,1,1096,
0,µm^3,Surface,LD,1,1097,
0.0603507,µm^3,Surface,LD,1,1104,
0,µm^3,Surface,LD,1,1105,
0,µm^3,Surface,LD,1,1108,
0,µm^3,Surface,LD,1,1110,
0.0158609,µm^3,Surface,LD,1,1111,
0,µm^3,Surface,LD,1,1118,
0,µm^3,Surface,LD,1,1125,
0.00102124,µm^3,Surface,LD,1,1129,
0,µm^3,Surface,LD,1,1131,
0.00146586,µm^3,Surface,LD,1,1135,
0,µm^3,Surface,LD,1,1139,
