
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.654,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
11.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
10.761,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
9.77864,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
10.8212,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
9.36698,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
8.29821,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
10.2099,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
8.89281,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
9.55843,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
7.57889,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
7.78392,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
6.59157,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
7.47882,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
6.80339,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
6.97636,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
7.27767,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
6.51024,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
7.62673,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
7.60373,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
8.42853,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
5.56361,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
5.89606,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
5.56916,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
4.90227,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
4.61104,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.996847,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
1.34792,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.366346,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
4.58094,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
1.50701,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
1.37447,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
2.39753,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
8.46517,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
8.44457,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
4.42466,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
2.16513,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
2.00723,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
1.27185,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
3.9119,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
8.31333,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
4.88215,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
4.79553,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
4.83114,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
5.01534,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
2.53145,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
5.84767,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
2.56172,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
2.40955,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
5.83692,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
5.42031,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
2.96873,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
7.79189,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
5.83652,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
4.78946,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
3.50079,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
0.5035,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
7.08069,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
3.30916,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
3.50086,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
7.4714,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
6.55394,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
5.91192,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
3.68674,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.863722,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
6.44494,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
3.77218,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
4.46477,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
7.03143,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
6.86852,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
3.4921,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
6.3632,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
4.68529,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
3.82214,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
6.54104,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
5.19882,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
3.13926,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
3.98343,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
5.52168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
1.44914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
3.14011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
2.19691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
4.01186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
2.91479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
1.60613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
2.60578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
6.1651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
2.67397,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
1.82504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
4.31471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
2.24938,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
3.93822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
2.76716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
4.70054,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
3.5266,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
3.26366,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
