
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1019.01,,Surface,5,Image 1,1,432,
1264.11,,Surface,5,Image 1,1,482,
362.187,,Surface,5,Image 1,1,499,
4337.13,,Surface,5,Image 1,1,505,
2353.97,,Surface,5,Image 1,1,506,
13898.9,,Surface,5,Image 1,1,524,
1456.58,,Surface,5,Image 1,1,536,
1026.64,,Surface,5,Image 1,1,540,
1217.55,,Surface,5,Image 1,1,544,
7810.61,,Surface,5,Image 1,1,545,
6267.35,,Surface,5,Image 1,1,548,
6313.67,,Surface,5,Image 1,1,558,
3847.92,,Surface,5,Image 1,1,563,
7080.29,,Surface,5,Image 1,1,578,
3271.55,,Surface,5,Image 1,1,587,
12305.9,,Surface,5,Image 1,1,590,
8468.45,,Surface,5,Image 1,1,593,
1797.85,,Surface,5,Image 1,1,613,
752.343,,Surface,5,Image 1,1,614,
1078.44,,Surface,5,Image 1,1,619,
2638.76,,Surface,5,Image 1,1,630,
1344.11,,Surface,5,Image 1,1,661,
1400.01,,Surface,5,Image 1,1,691,
1417.43,,Surface,5,Image 1,1,692,
3460.99,,Surface,5,Image 1,1,726,
13999.6,,Surface,5,Image 1,1,729,
5671.21,,Surface,5,Image 1,1,733,
1071.78,,Surface,5,Image 1,1,734,
28133.9,,Surface,5,Image 1,1,746,
2703.78,,Surface,5,Image 1,1,748,
1044.3,,Surface,5,Image 1,1,751,
2320.65,,Surface,5,Image 1,1,754,
1391.15,,Surface,5,Image 1,1,756,
2077.86,,Surface,5,Image 1,1,760,
796.257,,Surface,5,Image 1,1,766,
6578.5,,Surface,5,Image 1,1,768,
2142.03,,Surface,5,Image 1,1,782,
1445.15,,Surface,5,Image 1,1,789,
6771.83,,Surface,5,Image 1,1,792,
2075.87,,Surface,5,Image 1,1,798,
1916.71,,Surface,5,Image 1,1,805,
2434.85,,Surface,5,Image 1,1,812,
1229.86,,Surface,5,Image 1,1,817,
4566.29,,Surface,5,Image 1,1,823,
6688.38,,Surface,5,Image 1,1,829,
4973.14,,Surface,5,Image 1,1,839,
3055.57,,Surface,5,Image 1,1,846,
2103.98,,Surface,5,Image 1,1,847,
1879.19,,Surface,5,Image 1,1,855,
1169.34,,Surface,5,Image 1,1,865,
27005.7,,Surface,5,Image 1,1,866,
4676.72,,Surface,5,Image 1,1,874,
4330.91,,Surface,5,Image 1,1,876,
966.495,,Surface,5,Image 1,1,883,
39210,,Surface,5,Image 1,1,884,
4940.17,,Surface,5,Image 1,1,887,
782.397,,Surface,5,Image 1,1,891,
42344.5,,Surface,5,Image 1,1,893,
1117.74,,Surface,5,Image 1,1,899,
6330.48,,Surface,5,Image 1,1,902,
9248.82,,Surface,5,Image 1,1,907,
16633.6,,Surface,5,Image 1,1,910,
7959.45,,Surface,5,Image 1,1,914,
3504.99,,Surface,5,Image 1,1,921,
670.974,,Surface,5,Image 1,1,928,
10662.3,,Surface,5,Image 1,1,931,
3686.61,,Surface,5,Image 1,1,933,
8279.49,,Surface,5,Image 1,1,937,
31939.7,,Surface,5,Image 1,1,938,
12019.2,,Surface,5,Image 1,1,945,
5538.47,,Surface,5,Image 1,1,957,
16474.4,,Surface,5,Image 1,1,963,
3913.88,,Surface,5,Image 1,1,966,
3114.53,,Surface,5,Image 1,1,971,
1901.08,,Surface,5,Image 1,1,984,
3182.87,,Surface,5,Image 1,1,985,
2613.17,,Surface,5,Image 1,1,986,
3734.97,,Surface,5,Image 1,1,989,
11741.3,,Surface,5,Image 1,1,1005,
1144.93,,Surface,5,Image 1,1,1012,
1811.84,,Surface,5,Image 1,1,1014,
3884.64,,Surface,5,Image 1,1,1023,
7057.76,,Surface,5,Image 1,1,1027,
3187.61,,Surface,5,Image 1,1,1030,
440.688,,Surface,5,Image 1,1,1036,
5811.05,,Surface,5,Image 1,1,1041,
2664.47,,Surface,5,Image 1,1,1046,
6515.07,,Surface,5,Image 1,1,1049,
1900.28,,Surface,5,Image 1,1,1052,
14442.6,,Surface,5,Image 1,1,1056,
7446.05,,Surface,5,Image 1,1,1058,
8579.27,,Surface,5,Image 1,1,1063,
28234.9,,Surface,5,Image 1,1,1067,
31345.1,,Surface,5,Image 1,1,1069,
13773.1,,Surface,5,Image 1,1,1072,
19518.5,,Surface,5,Image 1,1,1074,
32328.5,,Surface,5,Image 1,1,1078,
29288,,Surface,5,Image 1,1,1080,
11561.2,,Surface,5,Image 1,1,1082,
6405.84,,Surface,5,Image 1,1,1084,
9584.19,,Surface,5,Image 1,1,1088,
2238.11,,Surface,5,Image 1,1,1095,
14558.5,,Surface,5,Image 1,1,1096,
5792.66,,Surface,5,Image 1,1,1097,
14344.1,,Surface,5,Image 1,1,1104,
1493.01,,Surface,5,Image 1,1,1105,
16736.7,,Surface,5,Image 1,1,1108,
20801.3,,Surface,5,Image 1,1,1110,
4382.64,,Surface,5,Image 1,1,1111,
1698.56,,Surface,5,Image 1,1,1118,
4994.58,,Surface,5,Image 1,1,1125,
2393.91,,Surface,5,Image 1,1,1129,
6245.6,,Surface,5,Image 1,1,1131,
13358.5,,Surface,5,Image 1,1,1135,
5324.48,,Surface,5,Image 1,1,1139,
2584.01,,Surface,5,Image 1,1,1145,
3973.18,,Surface,5,Image 1,1,1146,
470.858,,Surface,5,Image 1,1,1148,
4692.28,,Surface,5,Image 1,1,1150,
1324.7,,Surface,5,Image 1,1,1154,
2212.88,,Surface,5,Image 1,1,1166,
5522.91,,Surface,5,Image 1,1,1168,
13985.1,,Surface,5,Image 1,1,1169,
4237.51,,Surface,5,Image 1,1,1180,
1628.95,,Surface,5,Image 1,1,1182,
29134.4,,Surface,5,Image 1,1,1187,
2763.7,,Surface,5,Image 1,1,1194,
15766.6,,Surface,5,Image 1,1,1197,
13528.7,,Surface,5,Image 1,1,1199,
3523.05,,Surface,5,Image 1,1,1201,
10139.5,,Surface,5,Image 1,1,1206,
4914.94,,Surface,5,Image 1,1,1207,
3713.87,,Surface,5,Image 1,1,1209,
3124.19,,Surface,5,Image 1,1,1213,
16217.2,,Surface,5,Image 1,1,1214,
5369.49,,Surface,5,Image 1,1,1216,
15397.1,,Surface,5,Image 1,1,1219,
1206.63,,Surface,5,Image 1,1,1220,
11275.9,,Surface,5,Image 1,1,1222,
5627.16,,Surface,5,Image 1,1,1227,
3340.62,,Surface,5,Image 1,1,1230,
15542.7,,Surface,5,Image 1,1,1231,
