
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.944024,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.00638,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.496072,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.951015,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.540157,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.406377,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.880922,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.815566,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.169078,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.890454,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.370197,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.907696,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.704589,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.975774,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.853828,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.83401,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.957286,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.00923347,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-0.244856,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.316377,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.762547,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
0.621726,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
0.606124,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.758149,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.627939,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
0.885635,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
0.765308,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
0.874862,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
0.851377,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.336581,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.144326,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
0.820027,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.787915,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
0.816561,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
0.543044,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
0.421248,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
0.717516,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
0.681279,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
0.371832,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
0.623043,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
1.03263,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
0.750013,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
0.672187,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
0.199486,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
0.328941,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-0.106956,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
0.0523024,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.25062,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.419747,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
0.29365,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.847553,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
0.479711,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.768668,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.538089,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
1.06804,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
0.602687,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
0.238142,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.475631,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
0.82356,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
0.464695,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.341446,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
