
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.67639,,Surface,3,Image 1,1,432,
8.93893,,Surface,3,Image 1,1,482,
0.279771,,Surface,3,Image 1,1,499,
0.933866,,Surface,3,Image 1,1,505,
8.11439,,Surface,3,Image 1,1,506,
4.45417,,Surface,3,Image 1,1,524,
3.48232,,Surface,3,Image 1,1,536,
2.27528,,Surface,3,Image 1,1,540,
1.55439,,Surface,3,Image 1,1,544,
2.64598,,Surface,3,Image 1,1,545,
4.60696,,Surface,3,Image 1,1,548,
7.32888,,Surface,3,Image 1,1,558,
10.8843,,Surface,3,Image 1,1,563,
2.52908,,Surface,3,Image 1,1,578,
2.76131,,Surface,3,Image 1,1,587,
7.65473,,Surface,3,Image 1,1,590,
7.80384,,Surface,3,Image 1,1,593,
2.70597,,Surface,3,Image 1,1,613,
1.45595,,Surface,3,Image 1,1,614,
9.48165,,Surface,3,Image 1,1,619,
9.23594,,Surface,3,Image 1,1,630,
2.51957,,Surface,3,Image 1,1,661,
12.5687,,Surface,3,Image 1,1,691,
7.11791,,Surface,3,Image 1,1,692,
11.2328,,Surface,3,Image 1,1,726,
14.7783,,Surface,3,Image 1,1,729,
7.78427,,Surface,3,Image 1,1,733,
6.59534,,Surface,3,Image 1,1,734,
11.7294,,Surface,3,Image 1,1,746,
10.7741,,Surface,3,Image 1,1,748,
9.14122,,Surface,3,Image 1,1,751,
7.13938,,Surface,3,Image 1,1,754,
5.98433,,Surface,3,Image 1,1,756,
14.9269,,Surface,3,Image 1,1,760,
3.70164,,Surface,3,Image 1,1,766,
4.83691,,Surface,3,Image 1,1,768,
2.64271,,Surface,3,Image 1,1,782,
3.86054,,Surface,3,Image 1,1,789,
2.19302,,Surface,3,Image 1,1,792,
8.1105,,Surface,3,Image 1,1,798,
3.34226,,Surface,3,Image 1,1,805,
7.58179,,Surface,3,Image 1,1,812,
15.8116,,Surface,3,Image 1,1,817,
10.8484,,Surface,3,Image 1,1,823,
23.8216,,Surface,3,Image 1,1,829,
7.37476,,Surface,3,Image 1,1,839,
3.68578,,Surface,3,Image 1,1,846,
7.90059,,Surface,3,Image 1,1,847,
4.68324,,Surface,3,Image 1,1,855,
6.33606,,Surface,3,Image 1,1,865,
11.7037,,Surface,3,Image 1,1,866,
14.4989,,Surface,3,Image 1,1,874,
2.10346,,Surface,3,Image 1,1,876,
8.4225,,Surface,3,Image 1,1,883,
35.1202,,Surface,3,Image 1,1,884,
10.8385,,Surface,3,Image 1,1,887,
17.4562,,Surface,3,Image 1,1,891,
23.9294,,Surface,3,Image 1,1,893,
1.65461,,Surface,3,Image 1,1,899,
7.73428,,Surface,3,Image 1,1,902,
7.58279,,Surface,3,Image 1,1,907,
18.0277,,Surface,3,Image 1,1,910,
11.423,,Surface,3,Image 1,1,914,
3.58819,,Surface,3,Image 1,1,921,
1.86029,,Surface,3,Image 1,1,928,
35.3888,,Surface,3,Image 1,1,931,
1.64378,,Surface,3,Image 1,1,933,
8.9456,,Surface,3,Image 1,1,937,
4.77763,,Surface,3,Image 1,1,938,
2.80284,,Surface,3,Image 1,1,945,
27.0945,,Surface,3,Image 1,1,957,
5.94275,,Surface,3,Image 1,1,963,
7.94438,,Surface,3,Image 1,1,966,
11.3213,,Surface,3,Image 1,1,971,
3.3633,,Surface,3,Image 1,1,984,
26.2276,,Surface,3,Image 1,1,985,
14.3588,,Surface,3,Image 1,1,986,
14.742,,Surface,3,Image 1,1,989,
12.9151,,Surface,3,Image 1,1,1005,
2.94669,,Surface,3,Image 1,1,1012,
9.59747,,Surface,3,Image 1,1,1014,
8.7689,,Surface,3,Image 1,1,1023,
9.19043,,Surface,3,Image 1,1,1027,
17.2769,,Surface,3,Image 1,1,1030,
6.04208,,Surface,3,Image 1,1,1036,
6.62014,,Surface,3,Image 1,1,1041,
