
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.2121,µm,Surface,Position,1,432,
35.5595,µm,Surface,Position,1,482,
35.3192,µm,Surface,Position,1,499,
34.3368,µm,Surface,Position,1,505,
35.3793,µm,Surface,Position,1,506,
33.9252,µm,Surface,Position,1,524,
32.8564,µm,Surface,Position,1,536,
34.7681,µm,Surface,Position,1,540,
33.451,µm,Surface,Position,1,544,
34.1166,µm,Surface,Position,1,545,
32.1371,µm,Surface,Position,1,548,
32.3421,µm,Surface,Position,1,558,
31.1498,µm,Surface,Position,1,563,
32.037,µm,Surface,Position,1,578,
31.3616,µm,Surface,Position,1,587,
31.5345,µm,Surface,Position,1,590,
31.8358,µm,Surface,Position,1,593,
31.0684,µm,Surface,Position,1,613,
32.1849,µm,Surface,Position,1,614,
32.1619,µm,Surface,Position,1,619,
32.9867,µm,Surface,Position,1,630,
30.1218,µm,Surface,Position,1,661,
30.4542,µm,Surface,Position,1,691,
30.1273,µm,Surface,Position,1,692,
29.4605,µm,Surface,Position,1,726,
29.1692,µm,Surface,Position,1,729,
25.555,µm,Surface,Position,1,733,
25.9061,µm,Surface,Position,1,734,
24.9245,µm,Surface,Position,1,746,
29.1391,µm,Surface,Position,1,748,
26.0652,µm,Surface,Position,1,751,
25.9326,µm,Surface,Position,1,754,
26.9557,µm,Surface,Position,1,756,
33.0233,µm,Surface,Position,1,760,
33.0028,µm,Surface,Position,1,766,
28.9828,µm,Surface,Position,1,768,
26.7233,µm,Surface,Position,1,782,
26.5654,µm,Surface,Position,1,789,
25.83,µm,Surface,Position,1,792,
28.4701,µm,Surface,Position,1,798,
32.8715,µm,Surface,Position,1,805,
29.4403,µm,Surface,Position,1,812,
29.3537,µm,Surface,Position,1,817,
29.3893,µm,Surface,Position,1,823,
29.5735,µm,Surface,Position,1,829,
27.0896,µm,Surface,Position,1,839,
30.4059,µm,Surface,Position,1,846,
27.1199,µm,Surface,Position,1,847,
26.9677,µm,Surface,Position,1,855,
30.3951,µm,Surface,Position,1,865,
29.9785,µm,Surface,Position,1,866,
27.5269,µm,Surface,Position,1,874,
32.3501,µm,Surface,Position,1,876,
30.3947,µm,Surface,Position,1,883,
29.3476,µm,Surface,Position,1,884,
28.059,µm,Surface,Position,1,887,
25.0617,µm,Surface,Position,1,891,
31.6389,µm,Surface,Position,1,893,
27.8673,µm,Surface,Position,1,899,
28.059,µm,Surface,Position,1,902,
32.0296,µm,Surface,Position,1,907,
31.1121,µm,Surface,Position,1,910,
30.4701,µm,Surface,Position,1,914,
28.2449,µm,Surface,Position,1,921,
25.4219,µm,Surface,Position,1,928,
31.0031,µm,Surface,Position,1,931,
28.3304,µm,Surface,Position,1,933,
29.0229,µm,Surface,Position,1,937,
31.5896,µm,Surface,Position,1,938,
31.4267,µm,Surface,Position,1,945,
28.0503,µm,Surface,Position,1,957,
30.9214,µm,Surface,Position,1,963,
29.2435,µm,Surface,Position,1,966,
28.3803,µm,Surface,Position,1,971,
31.0992,µm,Surface,Position,1,984,
29.757,µm,Surface,Position,1,985,
27.6974,µm,Surface,Position,1,986,
28.5416,µm,Surface,Position,1,989,
30.0799,µm,Surface,Position,1,1005,
26.0073,µm,Surface,Position,1,1012,
27.6983,µm,Surface,Position,1,1014,
26.7551,µm,Surface,Position,1,1023,
28.57,µm,Surface,Position,1,1027,
27.473,µm,Surface,Position,1,1030,
26.1643,µm,Surface,Position,1,1036,
27.164,µm,Surface,Position,1,1041,
30.7233,µm,Surface,Position,1,1046,
27.2321,µm,Surface,Position,1,1049,
26.3832,µm,Surface,Position,1,1052,
28.8729,µm,Surface,Position,1,1056,
26.8076,µm,Surface,Position,1,1058,
28.4964,µm,Surface,Position,1,1063,
27.3253,µm,Surface,Position,1,1067,
29.2587,µm,Surface,Position,1,1069,
28.0848,µm,Surface,Position,1,1072,
27.8218,µm,Surface,Position,1,1074,
29.8677,µm,Surface,Position,1,1078,
27.2097,µm,Surface,Position,1,1080,
29.0434,µm,Surface,Position,1,1082,
29.1173,µm,Surface,Position,1,1084,
30.2087,µm,Surface,Position,1,1088,
27.537,µm,Surface,Position,1,1095,
26.978,µm,Surface,Position,1,1096,
29.392,µm,Surface,Position,1,1097,
29.4082,µm,Surface,Position,1,1104,
28.6764,µm,Surface,Position,1,1105,
27.9468,µm,Surface,Position,1,1108,
28.7298,µm,Surface,Position,1,1110,
29.9598,µm,Surface,Position,1,1111,
30.5699,µm,Surface,Position,1,1118,
27.8672,µm,Surface,Position,1,1125,
28.5051,µm,Surface,Position,1,1129,
29.8275,µm,Surface,Position,1,1131,
28.4637,µm,Surface,Position,1,1135,
27.7549,µm,Surface,Position,1,1139,
28.409,µm,Surface,Position,1,1145,
29.7052,µm,Surface,Position,1,1146,
27.0777,µm,Surface,Position,1,1148,
27.8126,µm,Surface,Position,1,1150,
26.927,µm,Surface,Position,1,1154,
27.8421,µm,Surface,Position,1,1166,
28.8329,µm,Surface,Position,1,1168,
30.4111,µm,Surface,Position,1,1169,
27.9265,µm,Surface,Position,1,1180,
27.2666,µm,Surface,Position,1,1182,
29.674,µm,Surface,Position,1,1187,
27.2142,µm,Surface,Position,1,1194,
28.9839,µm,Surface,Position,1,1197,
29.5676,µm,Surface,Position,1,1199,
28.3814,µm,Surface,Position,1,1201,
28.8791,µm,Surface,Position,1,1206,
27.3595,µm,Surface,Position,1,1207,
29.2835,µm,Surface,Position,1,1209,
27.1744,µm,Surface,Position,1,1213,
27.9529,µm,Surface,Position,1,1214,
27.429,µm,Surface,Position,1,1216,
29.1863,µm,Surface,Position,1,1219,
27.0824,µm,Surface,Position,1,1220,
28.124,µm,Surface,Position,1,1222,
27.0998,µm,Surface,Position,1,1227,
28.9162,µm,Surface,Position,1,1230,
27.9576,µm,Surface,Position,1,1231,
29.624,µm,Surface,Position,1,1234,
27.8869,µm,Surface,Position,1,1236,
29.5239,µm,Surface,Position,1,1241,
28.386,µm,Surface,Position,1,1245,
29.8188,µm,Surface,Position,1,1252,
27.4871,µm,Surface,Position,1,1256,
29.0405,µm,Surface,Position,1,1258,
28.7257,µm,Surface,Position,1,1260,
27.695,µm,Surface,Position,1,1269,
28.967,µm,Surface,Position,1,1270,
29.2519,µm,Surface,Position,1,1272,
29.3891,µm,Surface,Position,1,1277,
28.3729,µm,Surface,Position,1,1279,
29.3894,µm,Surface,Position,1,1280,
29.549,µm,Surface,Position,1,1285,
27.4004,µm,Surface,Position,1,1286,
26.7477,µm,Surface,Position,1,1289,
27.5751,µm,Surface,Position,1,1291,
27.2379,µm,Surface,Position,1,1299,
28.7863,µm,Surface,Position,1,1301,
30.1982,µm,Surface,Position,1,1303,
27.203,µm,Surface,Position,1,1305,
27.4394,µm,Surface,Position,1,1308,
29.3317,µm,Surface,Position,1,1310,
29.0307,µm,Surface,Position,1,1312,
26.9093,µm,Surface,Position,1,1313,
27.534,µm,Surface,Position,1,1315,
29.4058,µm,Surface,Position,1,1316,
27.9081,µm,Surface,Position,1,1317,
30.4733,µm,Surface,Position,1,1318,
27.9117,µm,Surface,Position,1,1320,
29.0604,µm,Surface,Position,1,1321,
27.2753,µm,Surface,Position,1,1322,
29.6956,µm,Surface,Position,1,1326,
27.2322,µm,Surface,Position,1,1327,
27.5416,µm,Surface,Position,1,1328,
27.0971,µm,Surface,Position,1,1331,
28.4898,µm,Surface,Position,1,1332,
28.7634,µm,Surface,Position,1,1333,
28.0168,µm,Surface,Position,1,1336,
29.6412,µm,Surface,Position,1,1338,
28.8533,µm,Surface,Position,1,1339,
28.1801,µm,Surface,Position,1,1340,
29.9384,µm,Surface,Position,1,1345,
29.7288,µm,Surface,Position,1,1348,
27.4623,µm,Surface,Position,1,1350,
28.7474,µm,Surface,Position,1,1351,
26.658,µm,Surface,Position,1,1353,
28.6336,µm,Surface,Position,1,1354,
27.054,µm,Surface,Position,1,1355,
26.5789,µm,Surface,Position,1,1357,
30.0641,µm,Surface,Position,1,1359,
27.8721,µm,Surface,Position,1,1361,
26.6625,µm,Surface,Position,1,1364,
27.0767,µm,Surface,Position,1,1366,
26.3308,µm,Surface,Position,1,1367,
30.0133,µm,Surface,Position,1,1368,
27.889,µm,Surface,Position,1,1369,
29.2306,µm,Surface,Position,1,1374,
27.496,µm,Surface,Position,1,1375,
27.729,µm,Surface,Position,1,1376,
26.8702,µm,Surface,Position,1,1377,
29.5757,µm,Surface,Position,1,1378,
27.4133,µm,Surface,Position,1,1379,
30.1323,µm,Surface,Position,1,1380,
26.184,µm,Surface,Position,1,1383,
29.1723,µm,Surface,Position,1,1384,
25.736,µm,Surface,Position,1,1386,
29.7829,µm,Surface,Position,1,1388,
29.2561,µm,Surface,Position,1,1389,
26.9307,µm,Surface,Position,1,1390,
26.1591,µm,Surface,Position,1,1393,
26.6855,µm,Surface,Position,1,1394,
28.66,µm,Surface,Position,1,1395,
30.1707,µm,Surface,Position,1,1396,
26.1878,µm,Surface,Position,1,1398,
29.0122,µm,Surface,Position,1,1399,
30.0281,µm,Surface,Position,1,1400,
28.8854,µm,Surface,Position,1,1401,
30.019,µm,Surface,Position,1,1402,
25.9175,µm,Surface,Position,1,1403,
25.7949,µm,Surface,Position,1,1404,
28.8561,µm,Surface,Position,1,1405,
29.706,µm,Surface,Position,1,1407,
27.3299,µm,Surface,Position,1,1409,
25.7755,µm,Surface,Position,1,1411,
25.7102,µm,Surface,Position,1,1412,
25.6857,µm,Surface,Position,1,1415,
29.5166,µm,Surface,Position,1,1416,
28.3077,µm,Surface,Position,1,1417,
28.792,µm,Surface,Position,1,1418,
28.04,µm,Surface,Position,1,1420,
28.2342,µm,Surface,Position,1,1421,
26.2183,µm,Surface,Position,1,1422,
