
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.8025,37.2121,11.6,µm,Surface,Position,1,432,
64.454,35.5595,11.5176,µm,Surface,Position,1,482,
63.7195,35.3192,11.58,µm,Surface,Position,1,499,
63.7484,34.3368,10.0776,µm,Surface,Position,1,505,
62.4809,35.3793,11.5246,µm,Surface,Position,1,506,
63.7502,33.9252,10.0335,µm,Surface,Position,1,524,
63.021,32.8564,10.98,µm,Surface,Position,1,536,
61.0298,34.7681,11.4545,µm,Surface,Position,1,540,
62.6652,33.451,11.3892,µm,Surface,Position,1,544,
63.2927,34.1166,10.4045,µm,Surface,Position,1,545,
62.9831,32.1371,11.4641,µm,Surface,Position,1,548,
63.1457,32.3421,10.9438,µm,Surface,Position,1,558,
63.382,31.1498,11.4813,µm,Surface,Position,1,563,
62.3703,32.037,11.2782,µm,Surface,Position,1,578,
62.4469,31.3616,11.5494,µm,Surface,Position,1,587,
62.8298,31.5345,11.4275,µm,Surface,Position,1,590,
61.8594,31.8358,11.4076,µm,Surface,Position,1,593,
61.6193,31.0684,11.5309,µm,Surface,Position,1,613,
60.5337,32.1849,10.9826,µm,Surface,Position,1,614,
59.5267,32.1619,10.5829,µm,Surface,Position,1,619,
59.0347,32.9867,10.3288,µm,Surface,Position,1,630,
59.6967,30.1218,10.89,µm,Surface,Position,1,661,
58.4704,30.4542,11.3362,µm,Surface,Position,1,691,
58.6671,30.1273,11.1953,µm,Surface,Position,1,692,
58.5272,29.4605,11.1797,µm,Surface,Position,1,726,
58.102,29.1692,11.3318,µm,Surface,Position,1,729,
61.7324,25.555,11.2016,µm,Surface,Position,1,733,
60.9471,25.9061,11.4593,µm,Surface,Position,1,734,
62.01,24.9245,11.3389,µm,Surface,Position,1,746,
57.5634,29.1391,11.4485,µm,Surface,Position,1,748,
60.5525,26.0652,11.425,µm,Surface,Position,1,751,
61.0071,25.9326,10.9102,µm,Surface,Position,1,754,
59.4414,26.9557,10.7179,µm,Surface,Position,1,756,
53.3668,33.0233,11.3937,µm,Surface,Position,1,760,
52.7709,33.0028,11.3615,µm,Surface,Position,1,766,
57.1402,28.9828,11.3902,µm,Surface,Position,1,768,
58.7566,26.7233,11.1167,µm,Surface,Position,1,782,
