
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
505.573,,Surface,2,Image 1,1,432,
110.751,,Surface,2,Image 1,1,482,
299.878,,Surface,2,Image 1,1,499,
387.838,,Surface,2,Image 1,1,505,
469.138,,Surface,2,Image 1,1,506,
12434,,Surface,2,Image 1,1,524,
208.322,,Surface,2,Image 1,1,536,
114.648,,Surface,2,Image 1,1,540,
494.524,,Surface,2,Image 1,1,544,
1415.81,,Surface,2,Image 1,1,545,
192.726,,Surface,2,Image 1,1,548,
118.647,,Surface,2,Image 1,1,558,
485.488,,Surface,2,Image 1,1,563,
562.885,,Surface,2,Image 1,1,578,
26363.6,,Surface,2,Image 1,1,587,
1648.48,,Surface,2,Image 1,1,590,
776.84,,Surface,2,Image 1,1,593,
312.232,,Surface,2,Image 1,1,613,
68.5189,,Surface,2,Image 1,1,614,
20334.4,,Surface,2,Image 1,1,619,
1018.52,,Surface,2,Image 1,1,630,
110.568,,Surface,2,Image 1,1,661,
597.394,,Surface,2,Image 1,1,691,
460.451,,Surface,2,Image 1,1,692,
1457.74,,Surface,2,Image 1,1,726,
4018.64,,Surface,2,Image 1,1,729,
376.921,,Surface,2,Image 1,1,733,
112.351,,Surface,2,Image 1,1,734,
1138.68,,Surface,2,Image 1,1,746,
860.763,,Surface,2,Image 1,1,748,
175.083,,Surface,2,Image 1,1,751,
372.392,,Surface,2,Image 1,1,754,
77.292,,Surface,2,Image 1,1,756,
253.394,,Surface,2,Image 1,1,760,
371.879,,Surface,2,Image 1,1,766,
2093.87,,Surface,2,Image 1,1,768,
186.517,,Surface,2,Image 1,1,782,
306.051,,Surface,2,Image 1,1,789,
1425.35,,Surface,2,Image 1,1,792,
1825.34,,Surface,2,Image 1,1,798,
349.984,,Surface,2,Image 1,1,805,
77.2035,,Surface,2,Image 1,1,812,
109.155,,Surface,2,Image 1,1,817,
355.891,,Surface,2,Image 1,1,823,
1648.35,,Surface,2,Image 1,1,829,
767.238,,Surface,2,Image 1,1,839,
219.053,,Surface,2,Image 1,1,846,
409.411,,Surface,2,Image 1,1,847,
