
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.063,,Surface,3,Image 1,1,432,
12.8676,,Surface,3,Image 1,1,482,
0.274238,,Surface,3,Image 1,1,499,
0.889021,,Surface,3,Image 1,1,505,
9.11263,,Surface,3,Image 1,1,506,
5.32544,,Surface,3,Image 1,1,524,
6.45891,,Surface,3,Image 1,1,536,
1.57397,,Surface,3,Image 1,1,540,
4.17062,,Surface,3,Image 1,1,544,
3.11786,,Surface,3,Image 1,1,545,
4.41794,,Surface,3,Image 1,1,548,
9.05106,,Surface,3,Image 1,1,558,
11.1369,,Surface,3,Image 1,1,563,
2.33148,,Surface,3,Image 1,1,578,
5.45598,,Surface,3,Image 1,1,587,
6.32243,,Surface,3,Image 1,1,590,
13.4903,,Surface,3,Image 1,1,593,
1.99099,,Surface,3,Image 1,1,613,
2.43237,,Surface,3,Image 1,1,614,
12.0325,,Surface,3,Image 1,1,619,
10.1336,,Surface,3,Image 1,1,630,
3.09469,,Surface,3,Image 1,1,661,
17.6321,,Surface,3,Image 1,1,691,
11.7344,,Surface,3,Image 1,1,692,
14.011,,Surface,3,Image 1,1,726,
21.9377,,Surface,3,Image 1,1,729,
12.0737,,Surface,3,Image 1,1,733,
9.07514,,Surface,3,Image 1,1,734,
13.0708,,Surface,3,Image 1,1,746,
21.3098,,Surface,3,Image 1,1,748,
19.5583,,Surface,3,Image 1,1,751,
12.4181,,Surface,3,Image 1,1,754,
7.17877,,Surface,3,Image 1,1,756,
24.3664,,Surface,3,Image 1,1,760,
5.12763,,Surface,3,Image 1,1,766,
6.56463,,Surface,3,Image 1,1,768,
9.20687,,Surface,3,Image 1,1,782,
5.60949,,Surface,3,Image 1,1,789,
2.75787,,Surface,3,Image 1,1,792,
15.9112,,Surface,3,Image 1,1,798,
3.72173,,Surface,3,Image 1,1,805,
5.84808,,Surface,3,Image 1,1,812,
24.4085,,Surface,3,Image 1,1,817,
17.7165,,Surface,3,Image 1,1,823,
27.4229,,Surface,3,Image 1,1,829,
7.75959,,Surface,3,Image 1,1,839,
4.3187,,Surface,3,Image 1,1,846,
10.479,,Surface,3,Image 1,1,847,
4.63916,,Surface,3,Image 1,1,855,
7.29665,,Surface,3,Image 1,1,865,
9.2477,,Surface,3,Image 1,1,866,
14.717,,Surface,3,Image 1,1,874,
3.89224,,Surface,3,Image 1,1,876,
