
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.74021,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,18.1383,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,65.2015,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,182.736,µm^3,Cumulative Volume,Image 1,1,,
0.1105,385.71,µm^3,Cumulative Volume,Image 1,1,,
0.3315,633.185,µm^3,Cumulative Volume,Image 1,1,,
0.5525,910.928,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1207.84,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1522.82,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1853.3,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2200.33,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2567.7,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2958.31,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3376.09,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3813.71,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4266.46,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4725.47,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5179.87,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5623.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6060.91,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6498.25,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6940.15,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7389.76,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7850.94,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8320.55,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8796.42,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9282.43,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9776.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10280.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10792.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11313.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11841.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12375.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12917.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13465.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14022.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14587.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15156.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15734.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16316.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16907.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17507.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18120,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18735.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19357.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19987.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20618.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21250.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21886.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22527.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23157.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23776.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24386.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24983,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25569.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26153.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26737.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27315.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27891.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28469.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29042.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29612,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30183,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30757.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31325.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31887.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32446.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32994.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,33535.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34073.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34600.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,35118.6,µm^3,Cumulative Volume,Image 1,1,,
