
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.36569,6.79645,1.43809,12.1548,,7,Intensity Outside,Image 1,1,,
0.3315,3.36569,5.52382,1.02744,10.0202,,7,Intensity Outside,Image 1,1,,
0.5525,3.36569,4.62405,0.785091,8.46302,,7,Intensity Outside,Image 1,1,,
0.7735,3.36569,4.0591,0.648582,7.46962,,7,Intensity Outside,Image 1,1,,
0.9945,3.36569,3.70537,0.704047,6.7067,,7,Intensity Outside,Image 1,1,,
1.2155,3.36569,3.50811,0.904081,6.11214,,7,Intensity Outside,Image 1,1,,
1.4365,3.36569,3.34815,0.995569,5.70074,,7,Intensity Outside,Image 1,1,,
1.6575,3.36569,3.21747,0.987594,5.44735,,7,Intensity Outside,Image 1,1,,
1.8785,3.36569,3.11584,0.928312,5.30336,,7,Intensity Outside,Image 1,1,,
2.0995,3.36569,3.03657,0.854519,5.21862,,7,Intensity Outside,Image 1,1,,
2.3205,3.36569,2.97769,0.767666,5.18772,,7,Intensity Outside,Image 1,1,,
2.5415,3.36569,2.93728,0.696923,5.17764,,7,Intensity Outside,Image 1,1,,
2.7625,3.36569,2.93317,0.644188,5.22215,,7,Intensity Outside,Image 1,1,,
2.9835,3.36569,2.98266,0.632956,5.33236,,7,Intensity Outside,Image 1,1,,
3.2045,3.36569,3.068,0.6586,5.4774,,7,Intensity Outside,Image 1,1,,
3.4255,3.36569,3.15459,0.696957,5.61222,,7,Intensity Outside,Image 1,1,,
3.6465,3.36569,3.23204,0.728433,5.73565,,7,Intensity Outside,Image 1,1,,
3.8675,3.36569,3.29523,0.753954,5.83651,,7,Intensity Outside,Image 1,1,,
4.0885,3.36569,3.34608,0.775161,5.91699,,7,Intensity Outside,Image 1,1,,
4.3095,3.36569,3.38557,0.780743,5.99039,,7,Intensity Outside,Image 1,1,,
4.5305,3.36569,3.41294,0.788119,6.03776,,7,Intensity Outside,Image 1,1,,
4.7515,3.36569,3.43136,0.796995,6.06571,,7,Intensity Outside,Image 1,1,,
4.9725,3.36569,3.44338,0.808317,6.07844,,7,Intensity Outside,Image 1,1,,
5.1935,3.36569,3.44544,0.82024,6.07065,,7,Intensity Outside,Image 1,1,,
5.4145,3.36569,3.44029,0.835317,6.04527,,7,Intensity Outside,Image 1,1,,
5.6355,3.36569,3.43733,0.851595,6.02307,,7,Intensity Outside,Image 1,1,,
5.8565,3.36569,3.44118,0.874501,6.00785,,7,Intensity Outside,Image 1,1,,
6.0775,3.36569,3.4487,0.897188,6.00022,,7,Intensity Outside,Image 1,1,,
6.2985,3.36569,3.46026,0.906555,6.01397,,7,Intensity Outside,Image 1,1,,
6.5195,3.36569,3.46656,0.903897,6.02923,,7,Intensity Outside,Image 1,1,,
6.7405,3.36569,3.46972,0.896271,6.04317,,7,Intensity Outside,Image 1,1,,
6.9615,3.36569,3.472,0.909475,6.03452,,7,Intensity Outside,Image 1,1,,
7.1825,3.36569,3.47351,0.934525,6.01249,,7,Intensity Outside,Image 1,1,,
7.4035,3.36569,3.47425,0.925359,6.02314,,7,Intensity Outside,Image 1,1,,
7.6245,3.36569,3.47096,0.878942,6.06298,,7,Intensity Outside,Image 1,1,,
7.8455,3.36569,3.46407,0.812327,6.11582,,7,Intensity Outside,Image 1,1,,
8.0665,3.36569,3.45279,0.7305,6.17507,,7,Intensity Outside,Image 1,1,,
8.2875,3.36569,3.42446,0.640809,6.20812,,7,Intensity Outside,Image 1,1,,
8.5085,3.36569,3.37408,0.581757,6.16641,,7,Intensity Outside,Image 1,1,,
8.7295,3.36569,3.30777,0.605644,6.00989,,7,Intensity Outside,Image 1,1,,
8.9505,3.36569,3.2347,0.692095,5.77731,,7,Intensity Outside,Image 1,1,,
9.1715,3.36569,3.16859,0.731905,5.60528,,7,Intensity Outside,Image 1,1,,
9.3925,3.36569,3.11883,0.658076,5.57959,,7,Intensity Outside,Image 1,1,,
9.6135,3.36569,3.09123,0.459905,5.72256,,7,Intensity Outside,Image 1,1,,
9.8345,3.36569,3.08573,0.142804,6.02865,,7,Intensity Outside,Image 1,1,,
