
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.409348,µm,Surface,Image 1,1,432,
2.82376,µm,Surface,Image 1,1,482,
3.59122,µm,Surface,Image 1,1,499,
3.39758,µm,Surface,Image 1,1,505,
4.53332,µm,Surface,Image 1,1,506,
3.26398,µm,Surface,Image 1,1,524,
4.25676,µm,Surface,Image 1,1,536,
6.215,µm,Surface,Image 1,1,540,
4.57964,µm,Surface,Image 1,1,544,
3.75446,µm,Surface,Image 1,1,545,
4.19579,µm,Surface,Image 1,1,548,
4.06618,µm,Surface,Image 1,1,558,
3.82982,µm,Surface,Image 1,1,563,
4.67682,µm,Surface,Image 1,1,578,
4.66617,µm,Surface,Image 1,1,587,
4.21735,µm,Surface,Image 1,1,590,
5.25367,µm,Surface,Image 1,1,593,
5.59261,µm,Surface,Image 1,1,613,
6.71116,µm,Surface,Image 1,1,614,
7.58628,µm,Surface,Image 1,1,619,
8.07834,µm,Surface,Image 1,1,630,
7.44932,µm,Surface,Image 1,1,661,
8.67558,µm,Surface,Image 1,1,691,
8.61066,µm,Surface,Image 1,1,692,
8.65171,µm,Surface,Image 1,1,726,
8.94517,µm,Surface,Image 1,1,729,
5.38066,µm,Surface,Image 1,1,733,
6.29776,µm,Surface,Image 1,1,734,
5.16891,µm,Surface,Image 1,1,746,
9.64848,µm,Surface,Image 1,1,748,
6.69236,µm,Surface,Image 1,1,751,
6.23774,µm,Surface,Image 1,1,754,
7.77042,µm,Surface,Image 1,1,756,
13.7792,µm,Surface,Image 1,1,760,
14.5068,µm,Surface,Image 1,1,766,
9.93989,µm,Surface,Image 1,1,768,
8.48824,µm,Surface,Image 1,1,782,
8.11257,µm,Surface,Image 1,1,789,
6.96141,µm,Surface,Image 1,1,792,
10.5837,µm,Surface,Image 1,1,798,
14.6165,µm,Surface,Image 1,1,805,
11.918,µm,Surface,Image 1,1,812,
11.8156,µm,Surface,Image 1,1,817,
11.3505,µm,Surface,Image 1,1,823,
12.3514,µm,Surface,Image 1,1,829,
9.47655,µm,Surface,Image 1,1,839,
13.929,µm,Surface,Image 1,1,846,
10.6529,µm,Surface,Image 1,1,847,
10.0684,µm,Surface,Image 1,1,855,
14.4697,µm,Surface,Image 1,1,865,
13.2132,µm,Surface,Image 1,1,866,
11.6566,µm,Surface,Image 1,1,874,
16.9549,µm,Surface,Image 1,1,876,
14.7844,µm,Surface,Image 1,1,883,
12.9779,µm,Surface,Image 1,1,884,
13.0387,µm,Surface,Image 1,1,887,
10.5019,µm,Surface,Image 1,1,891,
16.2053,µm,Surface,Image 1,1,893,
12.6148,µm,Surface,Image 1,1,899,
13.5948,µm,Surface,Image 1,1,902,
17.5849,µm,Surface,Image 1,1,907,
16.2496,µm,Surface,Image 1,1,910,
15.4715,µm,Surface,Image 1,1,914,
14.0561,µm,Surface,Image 1,1,921,
11.4919,µm,Surface,Image 1,1,928,
16.7059,µm,Surface,Image 1,1,931,
14.0603,µm,Surface,Image 1,1,933,
14.7537,µm,Surface,Image 1,1,937,
17.3589,µm,Surface,Image 1,1,938,
17.2619,µm,Surface,Image 1,1,945,
14.1672,µm,Surface,Image 1,1,957,
17.2086,µm,Surface,Image 1,1,963,
15.5078,µm,Surface,Image 1,1,966,
14.3964,µm,Surface,Image 1,1,971,
18.0701,µm,Surface,Image 1,1,984,
16.2433,µm,Surface,Image 1,1,985,
14.299,µm,Surface,Image 1,1,986,
15.1,µm,Surface,Image 1,1,989,
16.6506,µm,Surface,Image 1,1,1005,
13.1649,µm,Surface,Image 1,1,1012,
15.1873,µm,Surface,Image 1,1,1014,
14.2901,µm,Surface,Image 1,1,1023,
15.7523,µm,Surface,Image 1,1,1027,
15.113,µm,Surface,Image 1,1,1030,
13.8114,µm,Surface,Image 1,1,1036,
15.2226,µm,Surface,Image 1,1,1041,
18.5379,µm,Surface,Image 1,1,1046,
14.6898,µm,Surface,Image 1,1,1049,
14.0781,µm,Surface,Image 1,1,1052,
16.8108,µm,Surface,Image 1,1,1056,
15.3599,µm,Surface,Image 1,1,1058,
16.5951,µm,Surface,Image 1,1,1063,
16.1185,µm,Surface,Image 1,1,1067,
17.5586,µm,Surface,Image 1,1,1069,
16.8369,µm,Surface,Image 1,1,1072,
15.8901,µm,Surface,Image 1,1,1074,
17.875,µm,Surface,Image 1,1,1078,
15.5649,µm,Surface,Image 1,1,1080,
18.2865,µm,Surface,Image 1,1,1082,
18.772,µm,Surface,Image 1,1,1084,
19.2101,µm,Surface,Image 1,1,1088,
16.8823,µm,Surface,Image 1,1,1095,
16.327,µm,Surface,Image 1,1,1096,
18.6361,µm,Surface,Image 1,1,1097,
19.3031,µm,Surface,Image 1,1,1104,
18.8484,µm,Surface,Image 1,1,1105,
17.1287,µm,Surface,Image 1,1,1108,
17.7021,µm,Surface,Image 1,1,1110,
19.6678,µm,Surface,Image 1,1,1111,
21.1174,µm,Surface,Image 1,1,1118,
17.8905,µm,Surface,Image 1,1,1125,
19.7045,µm,Surface,Image 1,1,1129,
20.7282,µm,Surface,Image 1,1,1131,
19.096,µm,Surface,Image 1,1,1135,
18.3078,µm,Surface,Image 1,1,1139,
19.9387,µm,Surface,Image 1,1,1145,
21.0633,µm,Surface,Image 1,1,1146,
18.5586,µm,Surface,Image 1,1,1148,
18.8163,µm,Surface,Image 1,1,1150,
18.2062,µm,Surface,Image 1,1,1154,
19.5506,µm,Surface,Image 1,1,1166,
20.2191,µm,Surface,Image 1,1,1168,
21.3707,µm,Surface,Image 1,1,1169,
19.8736,µm,Surface,Image 1,1,1180,
19.0853,µm,Surface,Image 1,1,1182,
21.758,µm,Surface,Image 1,1,1187,
19.6105,µm,Surface,Image 1,1,1194,
20.8974,µm,Surface,Image 1,1,1197,
21.3938,µm,Surface,Image 1,1,1199,
20.6619,µm,Surface,Image 1,1,1201,
21.6945,µm,Surface,Image 1,1,1206,
20.5848,µm,Surface,Image 1,1,1207,
22.4716,µm,Surface,Image 1,1,1209,
19.9972,µm,Surface,Image 1,1,1213,
20.3572,µm,Surface,Image 1,1,1214,
19.9903,µm,Surface,Image 1,1,1216,
22.6427,µm,Surface,Image 1,1,1219,
21.0575,µm,Surface,Image 1,1,1220,
21.4945,µm,Surface,Image 1,1,1222,
20.448,µm,Surface,Image 1,1,1227,
22.2566,µm,Surface,Image 1,1,1230,
20.7664,µm,Surface,Image 1,1,1231,
22.4475,µm,Surface,Image 1,1,1234,
21.624,µm,Surface,Image 1,1,1236,
22.8141,µm,Surface,Image 1,1,1241,
22.0139,µm,Surface,Image 1,1,1245,
24.0799,µm,Surface,Image 1,1,1252,
21.482,µm,Surface,Image 1,1,1256,
23.1741,µm,Surface,Image 1,1,1258,
22.6118,µm,Surface,Image 1,1,1260,
22.1512,µm,Surface,Image 1,1,1269,
23.1499,µm,Surface,Image 1,1,1270,
23.6119,µm,Surface,Image 1,1,1272,
22.9369,µm,Surface,Image 1,1,1277,
23.8898,µm,Surface,Image 1,1,1279,
24.024,µm,Surface,Image 1,1,1280,
24.8683,µm,Surface,Image 1,1,1285,
22.3664,µm,Surface,Image 1,1,1286,
22.5753,µm,Surface,Image 1,1,1289,
22.8427,µm,Surface,Image 1,1,1291,
22.9656,µm,Surface,Image 1,1,1299,
24.5902,µm,Surface,Image 1,1,1301,
25.1543,µm,Surface,Image 1,1,1303,
22.7479,µm,Surface,Image 1,1,1305,
22.9421,µm,Surface,Image 1,1,1308,
25.5567,µm,Surface,Image 1,1,1310,
25.0665,µm,Surface,Image 1,1,1312,
22.9732,µm,Surface,Image 1,1,1313,
23.4389,µm,Surface,Image 1,1,1315,
25.3054,µm,Surface,Image 1,1,1316,
24.2668,µm,Surface,Image 1,1,1317,
27.0528,µm,Surface,Image 1,1,1318,
23.6769,µm,Surface,Image 1,1,1320,
24.3476,µm,Surface,Image 1,1,1321,
23.3049,µm,Surface,Image 1,1,1322,
26.6451,µm,Surface,Image 1,1,1326,
24.2351,µm,Surface,Image 1,1,1327,
24.2374,µm,Surface,Image 1,1,1328,
23.5942,µm,Surface,Image 1,1,1331,
25.1565,µm,Surface,Image 1,1,1332,
25.7113,µm,Surface,Image 1,1,1333,
24.3406,µm,Surface,Image 1,1,1336,
26.3207,µm,Surface,Image 1,1,1338,
25.234,µm,Surface,Image 1,1,1339,
25.1929,µm,Surface,Image 1,1,1340,
27.2423,µm,Surface,Image 1,1,1345,
27.3482,µm,Surface,Image 1,1,1348,
24.9805,µm,Surface,Image 1,1,1350,
25.748,µm,Surface,Image 1,1,1351,
23.2394,µm,Surface,Image 1,1,1353,
26.0041,µm,Surface,Image 1,1,1354,
24.0222,µm,Surface,Image 1,1,1355,
24.9643,µm,Surface,Image 1,1,1357,
28.4858,µm,Surface,Image 1,1,1359,
25.1557,µm,Surface,Image 1,1,1361,
24.3558,µm,Surface,Image 1,1,1364,
25.0472,µm,Surface,Image 1,1,1366,
24.1241,µm,Surface,Image 1,1,1367,
28.068,µm,Surface,Image 1,1,1368,
