
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.92858,,Surface,4,Image 1,1,432,
1.62115,,Surface,4,Image 1,1,482,
0.6204,,Surface,4,Image 1,1,499,
4.86305,,Surface,4,Image 1,1,505,
7.30896,,Surface,4,Image 1,1,506,
5.6227,,Surface,4,Image 1,1,524,
2.27169,,Surface,4,Image 1,1,536,
2.10764,,Surface,4,Image 1,1,540,
1.41726,,Surface,4,Image 1,1,544,
4.36673,,Surface,4,Image 1,1,545,
4.39125,,Surface,4,Image 1,1,548,
3.51013,,Surface,4,Image 1,1,558,
3.7909,,Surface,4,Image 1,1,563,
2.91672,,Surface,4,Image 1,1,578,
3.59511,,Surface,4,Image 1,1,587,
4.11198,,Surface,4,Image 1,1,590,
7.27281,,Surface,4,Image 1,1,593,
2.92641,,Surface,4,Image 1,1,613,
1.52181,,Surface,4,Image 1,1,614,
2.34806,,Surface,4,Image 1,1,619,
3.21968,,Surface,4,Image 1,1,630,
2.73096,,Surface,4,Image 1,1,661,
2.95618,,Surface,4,Image 1,1,691,
2.50857,,Surface,4,Image 1,1,692,
2.92526,,Surface,4,Image 1,1,726,
5.23865,,Surface,4,Image 1,1,729,
3.41822,,Surface,4,Image 1,1,733,
2.08827,,Surface,4,Image 1,1,734,
8.74753,,Surface,4,Image 1,1,746,
6.4614,,Surface,4,Image 1,1,748,
2.07176,,Surface,4,Image 1,1,751,
3.79036,,Surface,4,Image 1,1,754,
3.96373,,Surface,4,Image 1,1,756,
3.50035,,Surface,4,Image 1,1,760,
2.78252,,Surface,4,Image 1,1,766,
4.46253,,Surface,4,Image 1,1,768,
14.6456,,Surface,4,Image 1,1,782,
1.33813,,Surface,4,Image 1,1,789,
2.9519,,Surface,4,Image 1,1,792,
3.45366,,Surface,4,Image 1,1,798,
3.24718,,Surface,4,Image 1,1,805,
11.1239,,Surface,4,Image 1,1,812,
5.78582,,Surface,4,Image 1,1,817,
12.5106,,Surface,4,Image 1,1,823,
3.01197,,Surface,4,Image 1,1,829,
4.00142,,Surface,4,Image 1,1,839,
5.89032,,Surface,4,Image 1,1,846,
11.3057,,Surface,4,Image 1,1,847,
7.24124,,Surface,4,Image 1,1,855,
1.66867,,Surface,4,Image 1,1,865,
5.04387,,Surface,4,Image 1,1,866,
2.82559,,Surface,4,Image 1,1,874,
7.18773,,Surface,4,Image 1,1,876,
4.69524,,Surface,4,Image 1,1,883,
8.38378,,Surface,4,Image 1,1,884,
4.03461,,Surface,4,Image 1,1,887,
2.49882,,Surface,4,Image 1,1,891,
14.5869,,Surface,4,Image 1,1,893,
1.74412,,Surface,4,Image 1,1,899,
5.17528,,Surface,4,Image 1,1,902,
4.42795,,Surface,4,Image 1,1,907,
