
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.79125,µm,Surface,Ly,1,432,
0.0322656,µm,Surface,Ly,1,482,
0.237667,µm,Surface,Ly,1,499,
0,µm,Surface,Ly,1,505,
0,µm,Surface,Ly,1,506,
0,µm,Surface,Ly,1,524,
0.0298386,µm,Surface,Ly,1,536,
0.12042,µm,Surface,Ly,1,540,
0,µm,Surface,Ly,1,544,
0,µm,Surface,Ly,1,545,
0,µm,Surface,Ly,1,548,
0,µm,Surface,Ly,1,558,
0,µm,Surface,Ly,1,563,
0,µm,Surface,Ly,1,578,
0,µm,Surface,Ly,1,587,
0,µm,Surface,Ly,1,590,
0,µm,Surface,Ly,1,593,
0,µm,Surface,Ly,1,613,
0,µm,Surface,Ly,1,614,
0.0269318,µm,Surface,Ly,1,619,
0,µm,Surface,Ly,1,630,
0,µm,Surface,Ly,1,661,
0,µm,Surface,Ly,1,691,
0.0753711,µm,Surface,Ly,1,692,
0,µm,Surface,Ly,1,726,
0,µm,Surface,Ly,1,729,
0,µm,Surface,Ly,1,733,
0,µm,Surface,Ly,1,734,
0,µm,Surface,Ly,1,746,
0,µm,Surface,Ly,1,748,
0,µm,Surface,Ly,1,751,
0,µm,Surface,Ly,1,754,
0,µm,Surface,Ly,1,756,
0,µm,Surface,Ly,1,760,
0,µm,Surface,Ly,1,766,
0,µm,Surface,Ly,1,768,
0,µm,Surface,Ly,1,782,
0.0516709,µm,Surface,Ly,1,789,
0,µm,Surface,Ly,1,792,
0,µm,Surface,Ly,1,798,
0,µm,Surface,Ly,1,805,
0,µm,Surface,Ly,1,812,
0,µm,Surface,Ly,1,817,
0,µm,Surface,Ly,1,823,
0,µm,Surface,Ly,1,829,
0,µm,Surface,Ly,1,839,
0,µm,Surface,Ly,1,846,
0,µm,Surface,Ly,1,847,
0,µm,Surface,Ly,1,855,
0,µm,Surface,Ly,1,865,
0,µm,Surface,Ly,1,866,
0.176524,µm,Surface,Ly,1,874,
0,µm,Surface,Ly,1,876,
0,µm,Surface,Ly,1,883,
0,µm,Surface,Ly,1,884,
0,µm,Surface,Ly,1,887,
0.174486,µm,Surface,Ly,1,891,
0,µm,Surface,Ly,1,893,
0.105776,µm,Surface,Ly,1,899,
0,µm,Surface,Ly,1,902,
0,µm,Surface,Ly,1,907,
0,µm,Surface,Ly,1,910,
0,µm,Surface,Ly,1,914,
0,µm,Surface,Ly,1,921,
0.128408,µm,Surface,Ly,1,928,
0,µm,Surface,Ly,1,931,
0,µm,Surface,Ly,1,933,
0,µm,Surface,Ly,1,937,
0,µm,Surface,Ly,1,938,
0,µm,Surface,Ly,1,945,
0,µm,Surface,Ly,1,957,
0,µm,Surface,Ly,1,963,
0,µm,Surface,Ly,1,966,
0.0782588,µm,Surface,Ly,1,971,
0,µm,Surface,Ly,1,984,
0,µm,Surface,Ly,1,985,
0,µm,Surface,Ly,1,986,
0,µm,Surface,Ly,1,989,
0,µm,Surface,Ly,1,1005,
0,µm,Surface,Ly,1,1012,
0,µm,Surface,Ly,1,1014,
0,µm,Surface,Ly,1,1023,
0,µm,Surface,Ly,1,1027,
0,µm,Surface,Ly,1,1030,
0,µm,Surface,Ly,1,1036,
0,µm,Surface,Ly,1,1041,
0,µm,Surface,Ly,1,1046,
0,µm,Surface,Ly,1,1049,
0,µm,Surface,Ly,1,1052,
0,µm,Surface,Ly,1,1056,
0,µm,Surface,Ly,1,1058,
0,µm,Surface,Ly,1,1063,
0,µm,Surface,Ly,1,1067,
0,µm,Surface,Ly,1,1069,
0,µm,Surface,Ly,1,1072,
0,µm,Surface,Ly,1,1074,
0,µm,Surface,Ly,1,1078,
0,µm,Surface,Ly,1,1080,
0,µm,Surface,Ly,1,1082,
0,µm,Surface,Ly,1,1084,
0,µm,Surface,Ly,1,1088,
0,µm,Surface,Ly,1,1095,
0,µm,Surface,Ly,1,1096,
0,µm,Surface,Ly,1,1097,
0,µm,Surface,Ly,1,1104,
0,µm,Surface,Ly,1,1105,
0,µm,Surface,Ly,1,1108,
0,µm,Surface,Ly,1,1110,
0,µm,Surface,Ly,1,1111,
0,µm,Surface,Ly,1,1118,
