
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
30.8404,,Surface,1,Image 1,1,432,
8.46767e-05,,Surface,1,Image 1,1,482,
3.49473,,Surface,1,Image 1,1,499,
0.0220723,,Surface,1,Image 1,1,505,
0.334563,,Surface,1,Image 1,1,506,
164.166,,Surface,1,Image 1,1,524,
4.25856e-07,,Surface,1,Image 1,1,536,
0.000944825,,Surface,1,Image 1,1,540,
0.0269294,,Surface,1,Image 1,1,544,
407.213,,Surface,1,Image 1,1,545,
13284.5,,Surface,1,Image 1,1,548,
2783.37,,Surface,1,Image 1,1,558,
2.67333e-06,,Surface,1,Image 1,1,563,
0.00611306,,Surface,1,Image 1,1,578,
0.0543971,,Surface,1,Image 1,1,587,
23.5857,,Surface,1,Image 1,1,590,
39.3881,,Surface,1,Image 1,1,593,
44.3902,,Surface,1,Image 1,1,613,
0.387943,,Surface,1,Image 1,1,614,
0.195277,,Surface,1,Image 1,1,619,
2.63318,,Surface,1,Image 1,1,630,
37.2586,,Surface,1,Image 1,1,661,
4.27609,,Surface,1,Image 1,1,691,
7.17686e-05,,Surface,1,Image 1,1,692,
3.5638,,Surface,1,Image 1,1,726,
925.329,,Surface,1,Image 1,1,729,
27.6674,,Surface,1,Image 1,1,733,
0.00680919,,Surface,1,Image 1,1,734,
828.918,,Surface,1,Image 1,1,746,
4735.81,,Surface,1,Image 1,1,748,
0.0164971,,Surface,1,Image 1,1,751,
0.0276852,,Surface,1,Image 1,1,754,
2548.25,,Surface,1,Image 1,1,756,
0.774919,,Surface,1,Image 1,1,760,
12.8154,,Surface,1,Image 1,1,766,
422.023,,Surface,1,Image 1,1,768,
139.195,,Surface,1,Image 1,1,782,
26.0863,,Surface,1,Image 1,1,789,
424.416,,Surface,1,Image 1,1,792,
914.378,,Surface,1,Image 1,1,798,
339.061,,Surface,1,Image 1,1,805,
479.831,,Surface,1,Image 1,1,812,
4041.53,,Surface,1,Image 1,1,817,
816449,,Surface,1,Image 1,1,823,
4.97407,,Surface,1,Image 1,1,829,
26276.2,,Surface,1,Image 1,1,839,
163.127,,Surface,1,Image 1,1,846,
3.18231e-06,,Surface,1,Image 1,1,847,
0.906766,,Surface,1,Image 1,1,855,
0.00382733,,Surface,1,Image 1,1,865,
601.722,,Surface,1,Image 1,1,866,
57.5413,,Surface,1,Image 1,1,874,
48.9476,,Surface,1,Image 1,1,876,
0.00405532,,Surface,1,Image 1,1,883,
316.527,,Surface,1,Image 1,1,884,
1.47017,,Surface,1,Image 1,1,887,
0.0461733,,Surface,1,Image 1,1,891,
4455.37,,Surface,1,Image 1,1,893,
0.00182592,,Surface,1,Image 1,1,899,
197.523,,Surface,1,Image 1,1,902,
0.935257,,Surface,1,Image 1,1,907,
3566.78,,Surface,1,Image 1,1,910,
189.828,,Surface,1,Image 1,1,914,
1.09175,,Surface,1,Image 1,1,921,
0.000110973,,Surface,1,Image 1,1,928,
106964,,Surface,1,Image 1,1,931,
0.0218069,,Surface,1,Image 1,1,933,
231.752,,Surface,1,Image 1,1,937,
10241.8,,Surface,1,Image 1,1,938,
2.85474,,Surface,1,Image 1,1,945,
1336.2,,Surface,1,Image 1,1,957,
175536,,Surface,1,Image 1,1,963,
6.6286,,Surface,1,Image 1,1,966,
6070.55,,Surface,1,Image 1,1,971,
49.2707,,Surface,1,Image 1,1,984,
371.741,,Surface,1,Image 1,1,985,
66.0888,,Surface,1,Image 1,1,986,
0.348932,,Surface,1,Image 1,1,989,
477374,,Surface,1,Image 1,1,1005,
1.25563,,Surface,1,Image 1,1,1012,
68.072,,Surface,1,Image 1,1,1014,
32361.9,,Surface,1,Image 1,1,1023,
222383,,Surface,1,Image 1,1,1027,
789.558,,Surface,1,Image 1,1,1030,
432.334,,Surface,1,Image 1,1,1036,
12247.4,,Surface,1,Image 1,1,1041,
46.1315,,Surface,1,Image 1,1,1046,
137.135,,Surface,1,Image 1,1,1049,
31458.7,,Surface,1,Image 1,1,1052,
251879,,Surface,1,Image 1,1,1056,
27.7172,,Surface,1,Image 1,1,1058,
8639.79,,Surface,1,Image 1,1,1063,
331880,,Surface,1,Image 1,1,1067,
250188,,Surface,1,Image 1,1,1069,
1.94045e+06,,Surface,1,Image 1,1,1072,
90.3501,,Surface,1,Image 1,1,1074,
1.39694e+06,,Surface,1,Image 1,1,1078,
454491,,Surface,1,Image 1,1,1080,
68.3224,,Surface,1,Image 1,1,1082,
82.9163,,Surface,1,Image 1,1,1084,
332212,,Surface,1,Image 1,1,1088,
107.802,,Surface,1,Image 1,1,1095,
530.573,,Surface,1,Image 1,1,1096,
177.746,,Surface,1,Image 1,1,1097,
994.22,,Surface,1,Image 1,1,1104,
366.284,,Surface,1,Image 1,1,1105,
657516,,Surface,1,Image 1,1,1108,
527624,,Surface,1,Image 1,1,1110,
423.965,,Surface,1,Image 1,1,1111,
0.234839,,Surface,1,Image 1,1,1118,
14728.8,,Surface,1,Image 1,1,1125,
117954,,Surface,1,Image 1,1,1129,
310605,,Surface,1,Image 1,1,1131,
13019.9,,Surface,1,Image 1,1,1135,
87.036,,Surface,1,Image 1,1,1139,
22476.5,,Surface,1,Image 1,1,1145,
4491.16,,Surface,1,Image 1,1,1146,
4.76255,,Surface,1,Image 1,1,1148,
467.013,,Surface,1,Image 1,1,1150,
1.40158,,Surface,1,Image 1,1,1154,
236.705,,Surface,1,Image 1,1,1166,
76.6012,,Surface,1,Image 1,1,1168,
518788,,Surface,1,Image 1,1,1169,
77547.2,,Surface,1,Image 1,1,1180,
15.2541,,Surface,1,Image 1,1,1182,
1.54663e+06,,Surface,1,Image 1,1,1187,
358.069,,Surface,1,Image 1,1,1194,
32.0833,,Surface,1,Image 1,1,1197,
41898.5,,Surface,1,Image 1,1,1199,
5.25483,,Surface,1,Image 1,1,1201,
52023.8,,Surface,1,Image 1,1,1206,
1080.64,,Surface,1,Image 1,1,1207,
18220.6,,Surface,1,Image 1,1,1209,
69.6854,,Surface,1,Image 1,1,1213,
554.913,,Surface,1,Image 1,1,1214,
235.182,,Surface,1,Image 1,1,1216,
1.43678e+06,,Surface,1,Image 1,1,1219,
2387.95,,Surface,1,Image 1,1,1220,
2585.97,,Surface,1,Image 1,1,1222,
653.742,,Surface,1,Image 1,1,1227,
