
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,432,
0.161535,,Surface,ER,1,482,
0,,Surface,ER,1,499,
0,,Surface,ER,1,505,
0.0650535,,Surface,ER,1,506,
0,,Surface,ER,1,524,
0,,Surface,ER,1,536,
0,,Surface,ER,1,540,
0,,Surface,ER,1,544,
0,,Surface,ER,1,545,
0.000153721,,Surface,ER,1,548,
0.0666381,,Surface,ER,1,558,
0.154062,,Surface,ER,1,563,
0,,Surface,ER,1,578,
0,,Surface,ER,1,587,
0.0410317,,Surface,ER,1,590,
0.165992,,Surface,ER,1,593,
0,,Surface,ER,1,613,
0,,Surface,ER,1,614,
0.16149,,Surface,ER,1,619,
0.120728,,Surface,ER,1,630,
0,,Surface,ER,1,661,
0.306646,,Surface,ER,1,691,
0.107827,,Surface,ER,1,692,
0.264625,,Surface,ER,1,726,
0.457843,,Surface,ER,1,729,
0.130425,,Surface,ER,1,733,
0.014647,,Surface,ER,1,734,
0.154304,,Surface,ER,1,746,
0.548711,,Surface,ER,1,748,
0.371421,,Surface,ER,1,751,
0.110484,,Surface,ER,1,754,
0,,Surface,ER,1,756,
0.51904,,Surface,ER,1,760,
0,,Surface,ER,1,766,
0.00740419,,Surface,ER,1,768,
0,,Surface,ER,1,782,
0.00277977,,Surface,ER,1,789,
0,,Surface,ER,1,792,
0.228822,,Surface,ER,1,798,
0,,Surface,ER,1,805,
0.0530474,,Surface,ER,1,812,
0.530174,,Surface,ER,1,817,
0.290166,,Surface,ER,1,823,
0.542557,,Surface,ER,1,829,
0.0562969,,Surface,ER,1,839,
0,,Surface,ER,1,846,
0.0893634,,Surface,ER,1,847,
0,,Surface,ER,1,855,
0.0421617,,Surface,ER,1,865,
0.11908,,Surface,ER,1,866,
0.237305,,Surface,ER,1,874,
0,,Surface,ER,1,876,
0.360683,,Surface,ER,1,883,
0.557801,,Surface,ER,1,884,
0.273318,,Surface,ER,1,887,
0.700062,,Surface,ER,1,891,
0.574761,,Surface,ER,1,893,
0,,Surface,ER,1,899,
0.0877234,,Surface,ER,1,902,
0.0561609,,Surface,ER,1,907,
0.92673,,Surface,ER,1,910,
0.176896,,Surface,ER,1,914,
0.00585957,,Surface,ER,1,921,
0,,Surface,ER,1,928,
0.979724,,Surface,ER,1,931,
0,,Surface,ER,1,933,
0.138725,,Surface,ER,1,937,
0,,Surface,ER,1,938,
0,,Surface,ER,1,945,
0.511732,,Surface,ER,1,957,
0.0411259,,Surface,ER,1,963,
0.0595227,,Surface,ER,1,966,
0.0915813,,Surface,ER,1,971,
0,,Surface,ER,1,984,
0.341827,,Surface,ER,1,985,
0.178515,,Surface,ER,1,986,
0.375891,,Surface,ER,1,989,
0.210983,,Surface,ER,1,1005,
0,,Surface,ER,1,1012,
0.0444771,,Surface,ER,1,1014,
0.218875,,Surface,ER,1,1023,
0.124449,,Surface,ER,1,1027,
0.230009,,Surface,ER,1,1030,
0.0339318,,Surface,ER,1,1036,
0.0327369,,Surface,ER,1,1041,
0.0687246,,Surface,ER,1,1046,
0.10166,,Surface,ER,1,1049,
0.393559,,Surface,ER,1,1052,
0.000396792,,Surface,ER,1,1056,
0.0842353,,Surface,ER,1,1058,
0.370389,,Surface,ER,1,1063,
0.133899,,Surface,ER,1,1067,
0.383004,,Surface,ER,1,1069,
0.460396,,Surface,ER,1,1072,
