
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
138.128,,Surface,4,Image 1,1,432,
120.307,,Surface,4,Image 1,1,482,
4.9251,,Surface,4,Image 1,1,499,
3908.23,,Surface,4,Image 1,1,505,
5345.89,,Surface,4,Image 1,1,506,
10116.6,,Surface,4,Image 1,1,524,
256.59,,Surface,4,Image 1,1,536,
160.947,,Surface,4,Image 1,1,540,
149.361,,Surface,4,Image 1,1,544,
5093.48,,Surface,4,Image 1,1,545,
3235.37,,Surface,4,Image 1,1,548,
1522.1,,Surface,4,Image 1,1,558,
1600.58,,Surface,4,Image 1,1,563,
1940.48,,Surface,4,Image 1,1,578,
1186.51,,Surface,4,Image 1,1,587,
6227.09,,Surface,4,Image 1,1,590,
8543.1,,Surface,4,Image 1,1,593,
643.924,,Surface,4,Image 1,1,613,
75.1426,,Surface,4,Image 1,1,614,
209.273,,Surface,4,Image 1,1,619,
1381.89,,Surface,4,Image 1,1,630,
417.572,,Surface,4,Image 1,1,661,
632.994,,Surface,4,Image 1,1,691,
308.393,,Surface,4,Image 1,1,692,
758.007,,Surface,4,Image 1,1,726,
10888.2,,Surface,4,Image 1,1,729,
1929.31,,Surface,4,Image 1,1,733,
135.679,,Surface,4,Image 1,1,734,
31255.6,,Surface,4,Image 1,1,746,
3603.85,,Surface,4,Image 1,1,748,
169.187,,Surface,4,Image 1,1,751,
834.152,,Surface,4,Image 1,1,754,
896.067,,Surface,4,Image 1,1,756,
840.192,,Surface,4,Image 1,1,760,
276.879,,Surface,4,Image 1,1,766,
4605.73,,Surface,4,Image 1,1,768,
17787,,Surface,4,Image 1,1,782,
86.1675,,Surface,4,Image 1,1,789,
1850.63,,Surface,4,Image 1,1,792,
1076.77,,Surface,4,Image 1,1,798,
653.457,,Surface,4,Image 1,1,805,
9055.98,,Surface,4,Image 1,1,812,
1347.13,,Surface,4,Image 1,1,817,
20577.3,,Surface,4,Image 1,1,823,
2447.87,,Surface,4,Image 1,1,829,
2800.93,,Surface,4,Image 1,1,839,
3099.96,,Surface,4,Image 1,1,846,
8590.18,,Surface,4,Image 1,1,847,
3730.79,,Surface,4,Image 1,1,855,
122.54,,Surface,4,Image 1,1,865,
13997.9,,Surface,4,Image 1,1,866,
1010.45,,Surface,4,Image 1,1,874,
5580.02,,Surface,4,Image 1,1,876,
775.222,,Surface,4,Image 1,1,883,
54026.5,,Surface,4,Image 1,1,884,
2149.62,,Surface,4,Image 1,1,887,
166.141,,Surface,4,Image 1,1,891,
185201,,Surface,4,Image 1,1,893,
135.95,,Surface,4,Image 1,1,899,
4543.54,,Surface,4,Image 1,1,902,
3741.08,,Surface,4,Image 1,1,907,
226464,,Surface,4,Image 1,1,910,
1297,,Surface,4,Image 1,1,914,
1955.34,,Surface,4,Image 1,1,921,
113.219,,Surface,4,Image 1,1,928,
69707.8,,Surface,4,Image 1,1,931,
1018.19,,Surface,4,Image 1,1,933,
5476.69,,Surface,4,Image 1,1,937,
8923.68,,Surface,4,Image 1,1,938,
37894.6,,Surface,4,Image 1,1,945,
2013.53,,Surface,4,Image 1,1,957,
37275.2,,Surface,4,Image 1,1,963,
1861.33,,Surface,4,Image 1,1,966,
475.8,,Surface,4,Image 1,1,971,
2588.88,,Surface,4,Image 1,1,984,
2859.31,,Surface,4,Image 1,1,985,
1086.3,,Surface,4,Image 1,1,986,
952.281,,Surface,4,Image 1,1,989,
15165.5,,Surface,4,Image 1,1,1005,
1197.6,,Surface,4,Image 1,1,1012,
803.459,,Surface,4,Image 1,1,1014,
1742.36,,Surface,4,Image 1,1,1023,
12885.7,,Surface,4,Image 1,1,1027,
2732.7,,Surface,4,Image 1,1,1030,
370.503,,Surface,4,Image 1,1,1036,
942.02,,Surface,4,Image 1,1,1041,
3599.87,,Surface,4,Image 1,1,1046,
4966.76,,Surface,4,Image 1,1,1049,
1587.4,,Surface,4,Image 1,1,1052,
50497,,Surface,4,Image 1,1,1056,
22639.3,,Surface,4,Image 1,1,1058,
9042.5,,Surface,4,Image 1,1,1063,
36463.4,,Surface,4,Image 1,1,1067,
63835.8,,Surface,4,Image 1,1,1069,
37283.6,,Surface,4,Image 1,1,1072,
34050.6,,Surface,4,Image 1,1,1074,
98266.5,,Surface,4,Image 1,1,1078,
124088,,Surface,4,Image 1,1,1080,
5307.57,,Surface,4,Image 1,1,1082,
4621.36,,Surface,4,Image 1,1,1084,
6201.6,,Surface,4,Image 1,1,1088,
1480.08,,Surface,4,Image 1,1,1095,
17891.2,,Surface,4,Image 1,1,1096,
2890.31,,Surface,4,Image 1,1,1097,
11983.8,,Surface,4,Image 1,1,1104,
1214.22,,Surface,4,Image 1,1,1105,
11856.6,,Surface,4,Image 1,1,1108,
32932.6,,Surface,4,Image 1,1,1110,
8419.9,,Surface,4,Image 1,1,1111,
384.215,,Surface,4,Image 1,1,1118,
4140.6,,Surface,4,Image 1,1,1125,
2909.54,,Surface,4,Image 1,1,1129,
12379,,Surface,4,Image 1,1,1131,
18307.4,,Surface,4,Image 1,1,1135,
2035.33,,Surface,4,Image 1,1,1139,
1341.28,,Surface,4,Image 1,1,1145,
3451.78,,Surface,4,Image 1,1,1146,
112.32,,Surface,4,Image 1,1,1148,
7020.05,,Surface,4,Image 1,1,1150,
19494.8,,Surface,4,Image 1,1,1154,
1367.06,,Surface,4,Image 1,1,1166,
1189.76,,Surface,4,Image 1,1,1168,
48502.6,,Surface,4,Image 1,1,1169,
6279.64,,Surface,4,Image 1,1,1180,
2494.81,,Surface,4,Image 1,1,1182,
140175,,Surface,4,Image 1,1,1187,
4281.09,,Surface,4,Image 1,1,1194,
34895.6,,Surface,4,Image 1,1,1197,
29574,,Surface,4,Image 1,1,1199,
5502.53,,Surface,4,Image 1,1,1201,
14795.4,,Surface,4,Image 1,1,1206,
2977.42,,Surface,4,Image 1,1,1207,
4025.94,,Surface,4,Image 1,1,1209,
72851.8,,Surface,4,Image 1,1,1213,
14317.9,,Surface,4,Image 1,1,1214,
7703.14,,Surface,4,Image 1,1,1216,
24374.7,,Surface,4,Image 1,1,1219,
951.229,,Surface,4,Image 1,1,1220,
142434,,Surface,4,Image 1,1,1222,
15444.3,,Surface,4,Image 1,1,1227,
5004.8,,Surface,4,Image 1,1,1230,
39470,,Surface,4,Image 1,1,1231,
28856.5,,Surface,4,Image 1,1,1234,
89797.2,,Surface,4,Image 1,1,1236,
163042,,Surface,4,Image 1,1,1241,
15603.8,,Surface,4,Image 1,1,1245,
57802.1,,Surface,4,Image 1,1,1252,
127530,,Surface,4,Image 1,1,1256,
57097.2,,Surface,4,Image 1,1,1258,
56715.5,,Surface,4,Image 1,1,1260,
64401.4,,Surface,4,Image 1,1,1269,
30905.1,,Surface,4,Image 1,1,1270,
113070,,Surface,4,Image 1,1,1272,
176136,,Surface,4,Image 1,1,1277,
16276.8,,Surface,4,Image 1,1,1279,
546340,,Surface,4,Image 1,1,1280,
12902.5,,Surface,4,Image 1,1,1285,
41533.6,,Surface,4,Image 1,1,1286,
642.521,,Surface,4,Image 1,1,1289,
75702.4,,Surface,4,Image 1,1,1291,
44474.2,,Surface,4,Image 1,1,1299,
42920,,Surface,4,Image 1,1,1301,
119808,,Surface,4,Image 1,1,1303,
13892.6,,Surface,4,Image 1,1,1305,
25925.5,,Surface,4,Image 1,1,1308,
47993.4,,Surface,4,Image 1,1,1310,
31288.9,,Surface,4,Image 1,1,1312,
28818.5,,Surface,4,Image 1,1,1313,
50687.2,,Surface,4,Image 1,1,1315,
9926.1,,Surface,4,Image 1,1,1316,
41616.6,,Surface,4,Image 1,1,1317,
8584.72,,Surface,4,Image 1,1,1318,
110357,,Surface,4,Image 1,1,1320,
82160.5,,Surface,4,Image 1,1,1321,
32735.3,,Surface,4,Image 1,1,1322,
77635.5,,Surface,4,Image 1,1,1326,
7086.36,,Surface,4,Image 1,1,1327,
49974.6,,Surface,4,Image 1,1,1328,
31080.7,,Surface,4,Image 1,1,1331,
37937.2,,Surface,4,Image 1,1,1332,
7508.54,,Surface,4,Image 1,1,1333,
122354,,Surface,4,Image 1,1,1336,
31629,,Surface,4,Image 1,1,1338,
22750.3,,Surface,4,Image 1,1,1339,
6828.07,,Surface,4,Image 1,1,1340,
1820.18,,Surface,4,Image 1,1,1345,
1164.13,,Surface,4,Image 1,1,1348,
52450.9,,Surface,4,Image 1,1,1350,
20098.4,,Surface,4,Image 1,1,1351,
52143.9,,Surface,4,Image 1,1,1353,
4291.8,,Surface,4,Image 1,1,1354,
17446.6,,Surface,4,Image 1,1,1355,
16736.2,,Surface,4,Image 1,1,1357,
6411.54,,Surface,4,Image 1,1,1359,
101130,,Surface,4,Image 1,1,1361,
52409,,Surface,4,Image 1,1,1364,
21133.5,,Surface,4,Image 1,1,1366,
17888.8,,Surface,4,Image 1,1,1367,
1959.9,,Surface,4,Image 1,1,1368,
19718.4,,Surface,4,Image 1,1,1369,
28143.4,,Surface,4,Image 1,1,1374,
23214.9,,Surface,4,Image 1,1,1375,
123554,,Surface,4,Image 1,1,1376,
26721,,Surface,4,Image 1,1,1377,
1004.58,,Surface,4,Image 1,1,1378,
19299,,Surface,4,Image 1,1,1379,
5764.96,,Surface,4,Image 1,1,1380,
10620.5,,Surface,4,Image 1,1,1383,
1.71856e+06,,Surface,4,Image 1,1,1384,
795.529,,Surface,4,Image 1,1,1386,
15680.9,,Surface,4,Image 1,1,1388,
33028.7,,Surface,4,Image 1,1,1389,
256.755,,Surface,4,Image 1,1,1390,
4907.4,,Surface,4,Image 1,1,1393,
