
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
32553.7,,Surface,5,Image 1,1,432,
51077.6,,Surface,5,Image 1,1,482,
13957.6,,Surface,5,Image 1,1,499,
217417,,Surface,5,Image 1,1,505,
85662.7,,Surface,5,Image 1,1,506,
1.00205e+06,,Surface,5,Image 1,1,524,
57795.5,,Surface,5,Image 1,1,536,
32953.4,,Surface,5,Image 1,1,540,
41995.8,,Surface,5,Image 1,1,544,
446651,,Surface,5,Image 1,1,545,
508525,,Surface,5,Image 1,1,548,
657637,,Surface,5,Image 1,1,558,
190890,,Surface,5,Image 1,1,563,
312790,,Surface,5,Image 1,1,578,
145141,,Surface,5,Image 1,1,587,
749573,,Surface,5,Image 1,1,590,
886535,,Surface,5,Image 1,1,593,
61257.3,,Surface,5,Image 1,1,613,
25962,,Surface,5,Image 1,1,614,
33976.1,,Surface,5,Image 1,1,619,
103976,,Surface,5,Image 1,1,630,
48305.5,,Surface,5,Image 1,1,661,
42817.3,,Surface,5,Image 1,1,691,
48868.6,,Surface,5,Image 1,1,692,
166128,,Surface,5,Image 1,1,726,
761683,,Surface,5,Image 1,1,729,
294863,,Surface,5,Image 1,1,733,
47504.9,,Surface,5,Image 1,1,734,
6.64288e+06,,Surface,5,Image 1,1,746,
125508,,Surface,5,Image 1,1,748,
35177.3,,Surface,5,Image 1,1,751,
132216,,Surface,5,Image 1,1,754,
53369,,Surface,5,Image 1,1,756,
72496.1,,Surface,5,Image 1,1,760,
24958,,Surface,5,Image 1,1,766,
302202,,Surface,5,Image 1,1,768,
81825.1,,Surface,5,Image 1,1,782,
58029.4,,Surface,5,Image 1,1,789,
327152,,Surface,5,Image 1,1,792,
92774.4,,Surface,5,Image 1,1,798,
71216.4,,Surface,5,Image 1,1,805,
106891,,Surface,5,Image 1,1,812,
50422.9,,Surface,5,Image 1,1,817,
211891,,Surface,5,Image 1,1,823,
266554,,Surface,5,Image 1,1,829,
249783,,Surface,5,Image 1,1,839,
132745,,Surface,5,Image 1,1,846,
101165,,Surface,5,Image 1,1,847,
70573.2,,Surface,5,Image 1,1,855,
43015.1,,Surface,5,Image 1,1,865,
3.16789e+06,,Surface,5,Image 1,1,866,
226360,,Surface,5,Image 1,1,874,
277120,,Surface,5,Image 1,1,876,
32052.2,,Surface,5,Image 1,1,883,
6.40043e+06,,Surface,5,Image 1,1,884,
253399,,Surface,5,Image 1,1,887,
26651.9,,Surface,5,Image 1,1,891,
6.77931e+06,,Surface,5,Image 1,1,893,
38782.6,,Surface,5,Image 1,1,899,
360573,,Surface,5,Image 1,1,902,
871595,,Surface,5,Image 1,1,907,
2.19229e+06,,Surface,5,Image 1,1,910,
583050,,Surface,5,Image 1,1,914,
219440,,Surface,5,Image 1,1,921,
23864.9,,Surface,5,Image 1,1,928,
1.26385e+06,,Surface,5,Image 1,1,931,
255948,,Surface,5,Image 1,1,933,
512182,,Surface,5,Image 1,1,937,
3.91598e+06,,Surface,5,Image 1,1,938,
1.36344e+06,,Surface,5,Image 1,1,945,
273555,,Surface,5,Image 1,1,957,
1.90669e+06,,Surface,5,Image 1,1,963,
190130,,Surface,5,Image 1,1,966,
115808,,Surface,5,Image 1,1,971,
83732.5,,Surface,5,Image 1,1,984,
156634,,Surface,5,Image 1,1,985,
104733,,Surface,5,Image 1,1,986,
174619,,Surface,5,Image 1,1,989,
1.17509e+06,,Surface,5,Image 1,1,1005,
35315.6,,Surface,5,Image 1,1,1012,
67254.8,,Surface,5,Image 1,1,1014,
190040,,Surface,5,Image 1,1,1023,
347667,,Surface,5,Image 1,1,1027,
131176,,Surface,5,Image 1,1,1030,
13218.7,,Surface,5,Image 1,1,1036,
332482,,Surface,5,Image 1,1,1041,
95185.3,,Surface,5,Image 1,1,1046,
300874,,Surface,5,Image 1,1,1049,
71570.9,,Surface,5,Image 1,1,1052,
1.50728e+06,,Surface,5,Image 1,1,1056,
517555,,Surface,5,Image 1,1,1058,
596331,,Surface,5,Image 1,1,1063,
3.2991e+06,,Surface,5,Image 1,1,1067,
2.53499e+06,,Surface,5,Image 1,1,1069,
1.05294e+06,,Surface,5,Image 1,1,1072,
1.43355e+06,,Surface,5,Image 1,1,1074,
2.5922e+06,,Surface,5,Image 1,1,1078,
3.53548e+06,,Surface,5,Image 1,1,1080,
718898,,Surface,5,Image 1,1,1082,
357660,,Surface,5,Image 1,1,1084,
731677,,Surface,5,Image 1,1,1088,
90418.3,,Surface,5,Image 1,1,1095,
2.2073e+06,,Surface,5,Image 1,1,1096,
336265,,Surface,5,Image 1,1,1097,
962563,,Surface,5,Image 1,1,1104,
66234,,Surface,5,Image 1,1,1105,
824309,,Surface,5,Image 1,1,1108,
1.3768e+06,,Surface,5,Image 1,1,1110,
220540,,Surface,5,Image 1,1,1111,
82943.1,,Surface,5,Image 1,1,1118,
271485,,Surface,5,Image 1,1,1125,
101202,,Surface,5,Image 1,1,1129,
714398,,Surface,5,Image 1,1,1131,
816277,,Surface,5,Image 1,1,1135,
330526,,Surface,5,Image 1,1,1139,
107621,,Surface,5,Image 1,1,1145,
278634,,Surface,5,Image 1,1,1146,
16283.3,,Surface,5,Image 1,1,1148,
218227,,Surface,5,Image 1,1,1150,
46998.1,,Surface,5,Image 1,1,1154,
101711,,Surface,5,Image 1,1,1166,
276300,,Surface,5,Image 1,1,1168,
1.4484e+06,,Surface,5,Image 1,1,1169,
206008,,Surface,5,Image 1,1,1180,
66802.3,,Surface,5,Image 1,1,1182,
3.19908e+06,,Surface,5,Image 1,1,1187,
132291,,Surface,5,Image 1,1,1194,
1.35882e+06,,Surface,5,Image 1,1,1197,
1.5091e+06,,Surface,5,Image 1,1,1199,
182569,,Surface,5,Image 1,1,1201,
1.04408e+06,,Surface,5,Image 1,1,1206,
235135,,Surface,5,Image 1,1,1207,
212713,,Surface,5,Image 1,1,1209,
132475,,Surface,5,Image 1,1,1213,
1.13452e+06,,Surface,5,Image 1,1,1214,
236734,,Surface,5,Image 1,1,1216,
1.57815e+06,,Surface,5,Image 1,1,1219,
55063.6,,Surface,5,Image 1,1,1220,
1.20329e+06,,Surface,5,Image 1,1,1222,
311691,,Surface,5,Image 1,1,1227,
175264,,Surface,5,Image 1,1,1230,
1.33247e+06,,Surface,5,Image 1,1,1231,
1.07154e+06,,Surface,5,Image 1,1,1234,
848866,,Surface,5,Image 1,1,1236,
3.38923e+06,,Surface,5,Image 1,1,1241,
1.1815e+06,,Surface,5,Image 1,1,1245,
1.44043e+06,,Surface,5,Image 1,1,1252,
7.07869e+06,,Surface,5,Image 1,1,1256,
1.739e+06,,Surface,5,Image 1,1,1258,
1.27093e+06,,Surface,5,Image 1,1,1260,
4.10893e+06,,Surface,5,Image 1,1,1269,
1.49472e+06,,Surface,5,Image 1,1,1270,
1.39374e+06,,Surface,5,Image 1,1,1272,
1.90731e+06,,Surface,5,Image 1,1,1277,
1.72237e+06,,Surface,5,Image 1,1,1279,
9.97543e+06,,Surface,5,Image 1,1,1280,
436640,,Surface,5,Image 1,1,1285,
5.73215e+06,,Surface,5,Image 1,1,1286,
47933.5,,Surface,5,Image 1,1,1289,
2.14613e+06,,Surface,5,Image 1,1,1291,
2.12438e+06,,Surface,5,Image 1,1,1299,
1.47422e+06,,Surface,5,Image 1,1,1301,
2.03149e+07,,Surface,5,Image 1,1,1303,
658177,,Surface,5,Image 1,1,1305,
1.15089e+06,,Surface,5,Image 1,1,1308,
2.54091e+06,,Surface,5,Image 1,1,1310,
1.85648e+06,,Surface,5,Image 1,1,1312,
1.79975e+06,,Surface,5,Image 1,1,1313,
2.6921e+06,,Surface,5,Image 1,1,1315,
1.78387e+06,,Surface,5,Image 1,1,1316,
798139,,Surface,5,Image 1,1,1317,
428894,,Surface,5,Image 1,1,1318,
4.90517e+06,,Surface,5,Image 1,1,1320,
8.16942e+06,,Surface,5,Image 1,1,1321,
1.48425e+06,,Surface,5,Image 1,1,1322,
2.45115e+06,,Surface,5,Image 1,1,1326,
818352,,Surface,5,Image 1,1,1327,
1.78731e+06,,Surface,5,Image 1,1,1328,
1.03534e+06,,Surface,5,Image 1,1,1331,
1.20406e+06,,Surface,5,Image 1,1,1332,
681582,,Surface,5,Image 1,1,1333,
5.53959e+06,,Surface,5,Image 1,1,1336,
356958,,Surface,5,Image 1,1,1338,
365399,,Surface,5,Image 1,1,1339,
543361,,Surface,5,Image 1,1,1340,
183532,,Surface,5,Image 1,1,1345,
241652,,Surface,5,Image 1,1,1348,
469935,,Surface,5,Image 1,1,1350,
1.20329e+06,,Surface,5,Image 1,1,1351,
1.16365e+06,,Surface,5,Image 1,1,1353,
640138,,Surface,5,Image 1,1,1354,
1.08701e+06,,Surface,5,Image 1,1,1355,
805327,,Surface,5,Image 1,1,1357,
147461,,Surface,5,Image 1,1,1359,
1.05192e+07,,Surface,5,Image 1,1,1361,
1.64384e+06,,Surface,5,Image 1,1,1364,
1.01885e+06,,Surface,5,Image 1,1,1366,
962459,,Surface,5,Image 1,1,1367,
59695.4,,Surface,5,Image 1,1,1368,
2.56e+06,,Surface,5,Image 1,1,1369,
2.10108e+06,,Surface,5,Image 1,1,1374,
831368,,Surface,5,Image 1,1,1375,
1.47125e+06,,Surface,5,Image 1,1,1376,
616548,,Surface,5,Image 1,1,1377,
50622.1,,Surface,5,Image 1,1,1378,
660272,,Surface,5,Image 1,1,1379,
570653,,Surface,5,Image 1,1,1380,
713917,,Surface,5,Image 1,1,1383,
3.4523e+07,,Surface,5,Image 1,1,1384,
57855.4,,Surface,5,Image 1,1,1386,
1.20484e+06,,Surface,5,Image 1,1,1388,
2.1902e+06,,Surface,5,Image 1,1,1389,
63923.5,,Surface,5,Image 1,1,1390,
147141,,Surface,5,Image 1,1,1393,
974521,,Surface,5,Image 1,1,1394,
853955,,Surface,5,Image 1,1,1395,
199889,,Surface,5,Image 1,1,1396,
1.24561e+06,,Surface,5,Image 1,1,1398,
7.9996e+06,,Surface,5,Image 1,1,1399,
720380,,Surface,5,Image 1,1,1400,
7.06205e+06,,Surface,5,Image 1,1,1401,
635210,,Surface,5,Image 1,1,1402,
390337,,Surface,5,Image 1,1,1403,
603830,,Surface,5,Image 1,1,1404,
160607,,Surface,5,Image 1,1,1405,
1.27672e+06,,Surface,5,Image 1,1,1407,
3.54506e+06,,Surface,5,Image 1,1,1409,
102657,,Surface,5,Image 1,1,1411,
478546,,Surface,5,Image 1,1,1412,
779719,,Surface,5,Image 1,1,1415,
792393,,Surface,5,Image 1,1,1416,
529696,,Surface,5,Image 1,1,1417,
2.40027e+06,,Surface,5,Image 1,1,1418,
223119,,Surface,5,Image 1,1,1420,
68398.8,,Surface,5,Image 1,1,1421,
846683,,Surface,5,Image 1,1,1422,
1.81316e+06,,Surface,5,Image 1,1,1425,
829859,,Surface,5,Image 1,1,1426,
58686.5,,Surface,5,Image 1,1,1428,
64643.2,,Surface,5,Image 1,1,1430,
83731.1,,Surface,5,Image 1,1,1431,
456026,,Surface,5,Image 1,1,1432,
179884,,Surface,5,Image 1,1,1433,
239201,,Surface,5,Image 1,1,1434,
248683,,Surface,5,Image 1,1,1436,
1.09977e+06,,Surface,5,Image 1,1,1437,
228789,,Surface,5,Image 1,1,1438,
69288.7,,Surface,5,Image 1,1,1439,
1.15965e+06,,Surface,5,Image 1,1,1440,
830202,,Surface,5,Image 1,1,1442,
257792,,Surface,5,Image 1,1,1443,
61743,,Surface,5,Image 1,1,1444,
886056,,Surface,5,Image 1,1,1445,
126949,,Surface,5,Image 1,1,1446,
672091,,Surface,5,Image 1,1,1450,
1.26474e+06,,Surface,5,Image 1,1,1451,
100955,,Surface,5,Image 1,1,1452,
632086,,Surface,5,Image 1,1,1453,
273146,,Surface,5,Image 1,1,1454,
516516,,Surface,5,Image 1,1,1455,
279695,,Surface,5,Image 1,1,1456,
173667,,Surface,5,Image 1,1,1457,
257175,,Surface,5,Image 1,1,1459,
349735,,Surface,5,Image 1,1,1460,
415152,,Surface,5,Image 1,1,1461,
717208,,Surface,5,Image 1,1,1463,
1.71014e+06,,Surface,5,Image 1,1,1464,
64807.1,,Surface,5,Image 1,1,1465,
232538,,Surface,5,Image 1,1,1466,
443098,,Surface,5,Image 1,1,1467,
3.11664e+06,,Surface,5,Image 1,1,1468,
379348,,Surface,5,Image 1,1,1470,
1.68809e+06,,Surface,5,Image 1,1,1471,
106595,,Surface,5,Image 1,1,1472,
162181,,Surface,5,Image 1,1,1474,
4.30668e+06,,Surface,5,Image 1,1,1476,
766449,,Surface,5,Image 1,1,1478,
1.12678e+06,,Surface,5,Image 1,1,1479,
462851,,Surface,5,Image 1,1,1481,
213023,,Surface,5,Image 1,1,1482,
1.16367e+07,,Surface,5,Image 1,1,1483,
90930.1,,Surface,5,Image 1,1,1484,
2.27163e+07,,Surface,5,Image 1,1,1485,
630482,,Surface,5,Image 1,1,1486,
1.97088e+07,,Surface,5,Image 1,1,1487,
70453.3,,Surface,5,Image 1,1,1488,
99180.7,,Surface,5,Image 1,1,1489,
117234,,Surface,5,Image 1,1,1490,
6.09707e+06,,Surface,5,Image 1,1,1491,
96820.3,,Surface,5,Image 1,1,1492,
37011.2,,Surface,5,Image 1,1,1493,
823408,,Surface,5,Image 1,1,1494,
2.16599e+06,,Surface,5,Image 1,1,1495,
625551,,Surface,5,Image 1,1,1496,
136301,,Surface,5,Image 1,1,1498,
53390.1,,Surface,5,Image 1,1,1500,
251099,,Surface,5,Image 1,1,1502,
1.09763e+06,,Surface,5,Image 1,1,1503,
46170.5,,Surface,5,Image 1,1,1504,
2.28065e+07,,Surface,5,Image 1,1,1506,
1.50708e+07,,Surface,5,Image 1,1,1507,
167242,,Surface,5,Image 1,1,1510,
184837,,Surface,5,Image 1,1,1511,
1.31311e+07,,Surface,5,Image 1,1,1512,
8.45176e+06,,Surface,5,Image 1,1,1513,
1.36318e+07,,Surface,5,Image 1,1,1514,
454346,,Surface,5,Image 1,1,1515,
244302,,Surface,5,Image 1,1,1516,
58427.2,,Surface,5,Image 1,1,1517,
124150,,Surface,5,Image 1,1,1518,
3.25267e+07,,Surface,5,Image 1,1,1519,
9.33229e+06,,Surface,5,Image 1,1,1520,
140075,,Surface,5,Image 1,1,1523,
159979,,Surface,5,Image 1,1,1524,
265752,,Surface,5,Image 1,1,1525,
519716,,Surface,5,Image 1,1,1526,
4.46158e+07,,Surface,5,Image 1,1,1527,
403578,,Surface,5,Image 1,1,1528,
1.12005e+07,,Surface,5,Image 1,1,1529,
2.21792e+07,,Surface,5,Image 1,1,1530,
1.26105e+07,,Surface,5,Image 1,1,1531,
2.08953e+07,,Surface,5,Image 1,1,1533,
199514,,Surface,5,Image 1,1,1534,
105227,,Surface,5,Image 1,1,1535,
170470,,Surface,5,Image 1,1,1536,
2.56936e+07,,Surface,5,Image 1,1,1537,
207472,,Surface,5,Image 1,1,1538,
99122.1,,Surface,5,Image 1,1,1540,
