
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,432,
0,µm^3,Surface,Ly,1,482,
0,µm^3,Surface,Ly,1,499,
0.0296023,µm^3,Surface,Ly,1,505,
0.0319368,µm^3,Surface,Ly,1,506,
0.111865,µm^3,Surface,Ly,1,524,
0,µm^3,Surface,Ly,1,536,
0,µm^3,Surface,Ly,1,540,
0.000694716,µm^3,Surface,Ly,1,544,
0.0390848,µm^3,Surface,Ly,1,545,
0.0272053,µm^3,Surface,Ly,1,548,
0.0167775,µm^3,Surface,Ly,1,558,
0.0159786,µm^3,Surface,Ly,1,563,
0.0155824,µm^3,Surface,Ly,1,578,
0.0107404,µm^3,Surface,Ly,1,587,
0.0680692,µm^3,Surface,Ly,1,590,
0.0788083,µm^3,Surface,Ly,1,593,
0.00637057,µm^3,Surface,Ly,1,613,
0.000104208,µm^3,Surface,Ly,1,614,
0,µm^3,Surface,Ly,1,619,
0.0133525,µm^3,Surface,Ly,1,630,
0.00340412,µm^3,Surface,Ly,1,661,
0.00546747,µm^3,Surface,Ly,1,691,
0,µm^3,Surface,Ly,1,692,
0.00224395,µm^3,Surface,Ly,1,726,
0.111948,µm^3,Surface,Ly,1,729,
0.0140124,µm^3,Surface,Ly,1,733,
0.000166733,µm^3,Surface,Ly,1,734,
0.150768,µm^3,Surface,Ly,1,746,
0.0318741,µm^3,Surface,Ly,1,748,
0.000152839,µm^3,Surface,Ly,1,751,
0.00837138,µm^3,Surface,Ly,1,754,
0.00757246,µm^3,Surface,Ly,1,756,
0.000576618,µm^3,Surface,Ly,1,760,
0.00218835,µm^3,Surface,Ly,1,766,
0.0458728,µm^3,Surface,Ly,1,768,
0.0433229,µm^3,Surface,Ly,1,782,
0,µm^3,Surface,Ly,1,789,
0.0113239,µm^3,Surface,Ly,1,792,
0.00703751,µm^3,Surface,Ly,1,798,
0.00302898,µm^3,Surface,Ly,1,805,
0.0426701,µm^3,Surface,Ly,1,812,
0.012373,µm^3,Surface,Ly,1,817,
0.0897161,µm^3,Surface,Ly,1,823,
0.0165483,µm^3,Surface,Ly,1,829,
0.0299425,µm^3,Surface,Ly,1,839,
0.0377859,µm^3,Surface,Ly,1,846,
0.036348,µm^3,Surface,Ly,1,847,
0.0243291,µm^3,Surface,Ly,1,855,
0.000180627,µm^3,Surface,Ly,1,865,
0.130651,µm^3,Surface,Ly,1,866,
0,µm^3,Surface,Ly,1,874,
0.049958,µm^3,Surface,Ly,1,876,
0.00983725,µm^3,Surface,Ly,1,883,
0.25151,µm^3,Surface,Ly,1,884,
0.0251559,µm^3,Surface,Ly,1,887,
0,µm^3,Surface,Ly,1,891,
0.307441,µm^3,Surface,Ly,1,893,
0,µm^3,Surface,Ly,1,899,
0.0546954,µm^3,Surface,Ly,1,902,
0.045073,µm^3,Surface,Ly,1,907,
0.182323,µm^3,Surface,Ly,1,910,
0.00448094,µm^3,Surface,Ly,1,914,
0.0215711,µm^3,Surface,Ly,1,921,
0,µm^3,Surface,Ly,1,928,
0.122097,µm^3,Surface,Ly,1,931,
0.0094621,µm^3,Surface,Ly,1,933,
0.0476856,µm^3,Surface,Ly,1,937,
0.0871944,µm^3,Surface,Ly,1,938,
0.109947,µm^3,Surface,Ly,1,945,
0.0175279,µm^3,Surface,Ly,1,957,
0.16538,µm^3,Surface,Ly,1,963,
0.0188756,µm^3,Surface,Ly,1,966,
0,µm^3,Surface,Ly,1,971,
0.0326937,µm^3,Surface,Ly,1,984,
0.0315197,µm^3,Surface,Ly,1,985,
0.00795457,µm^3,Surface,Ly,1,986,
0.00503673,µm^3,Surface,Ly,1,989,
0.120117,µm^3,Surface,Ly,1,1005,
0.00935786,µm^3,Surface,Ly,1,1012,
0.00614134,µm^3,Surface,Ly,1,1014,
0.0183824,µm^3,Surface,Ly,1,1023,
0.0626499,µm^3,Surface,Ly,1,1027,
0.0376193,µm^3,Surface,Ly,1,1030,
0.00349445,µm^3,Surface,Ly,1,1036,
0.00667625,µm^3,Surface,Ly,1,1041,
0.0388766,µm^3,Surface,Ly,1,1046,
0.0582247,µm^3,Surface,Ly,1,1049,
0.0136721,µm^3,Surface,Ly,1,1052,
0.172297,µm^3,Surface,Ly,1,1056,
0.0852562,µm^3,Surface,Ly,1,1058,
0.0977131,µm^3,Surface,Ly,1,1063,
0.176326,µm^3,Surface,Ly,1,1067,
0.347963,µm^3,Surface,Ly,1,1069,
0.161432,µm^3,Surface,Ly,1,1072,
0.20611,µm^3,Surface,Ly,1,1074,
0.384577,µm^3,Surface,Ly,1,1078,
