
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.30871e-05,,Surface,1,Image 1,1,432,
1.81783e-05,,Surface,1,Image 1,1,482,
0.0191685,,Surface,1,Image 1,1,499,
1.81783e-05,,Surface,1,Image 1,1,505,
1.81783e-05,,Surface,1,Image 1,1,506,
1.81783e-05,,Surface,1,Image 1,1,524,
1.81783e-05,,Surface,1,Image 1,1,536,
1.81783e-05,,Surface,1,Image 1,1,540,
1.96579e-05,,Surface,1,Image 1,1,544,
1.81783e-05,,Surface,1,Image 1,1,545,
0.0259872,,Surface,1,Image 1,1,548,
0.0179257,,Surface,1,Image 1,1,558,
1.81783e-05,,Surface,1,Image 1,1,563,
1.81783e-05,,Surface,1,Image 1,1,578,
1.81783e-05,,Surface,1,Image 1,1,587,
1.81783e-05,,Surface,1,Image 1,1,590,
1.81783e-05,,Surface,1,Image 1,1,593,
0.00996709,,Surface,1,Image 1,1,613,
2.55018e-05,,Surface,1,Image 1,1,614,
8.06039e-05,,Surface,1,Image 1,1,619,
1.81783e-05,,Surface,1,Image 1,1,630,
0.000219955,,Surface,1,Image 1,1,661,
1.81783e-05,,Surface,1,Image 1,1,691,
1.81783e-05,,Surface,1,Image 1,1,692,
1.81783e-05,,Surface,1,Image 1,1,726,
0.000171111,,Surface,1,Image 1,1,729,
1.81783e-05,,Surface,1,Image 1,1,733,
3.92305e-05,,Surface,1,Image 1,1,734,
1.81783e-05,,Surface,1,Image 1,1,746,
0.0816174,,Surface,1,Image 1,1,748,
1.81783e-05,,Surface,1,Image 1,1,751,
4.48241e-05,,Surface,1,Image 1,1,754,
0.00449847,,Surface,1,Image 1,1,756,
1.81783e-05,,Surface,1,Image 1,1,760,
0.00045503,,Surface,1,Image 1,1,766,
1.81783e-05,,Surface,1,Image 1,1,768,
0.00650687,,Surface,1,Image 1,1,782,
0.000126415,,Surface,1,Image 1,1,789,
1.81783e-05,,Surface,1,Image 1,1,792,
0.0101197,,Surface,1,Image 1,1,798,
0.000769062,,Surface,1,Image 1,1,805,
4.57321e-05,,Surface,1,Image 1,1,812,
0.0107426,,Surface,1,Image 1,1,817,
0.209302,,Surface,1,Image 1,1,823,
1.81783e-05,,Surface,1,Image 1,1,829,
1.81783e-05,,Surface,1,Image 1,1,839,
0.000979856,,Surface,1,Image 1,1,846,
1.81783e-05,,Surface,1,Image 1,1,847,
1.81783e-05,,Surface,1,Image 1,1,855,
1.81783e-05,,Surface,1,Image 1,1,865,
1.81783e-05,,Surface,1,Image 1,1,866,
0.000231695,,Surface,1,Image 1,1,874,
0.00182393,,Surface,1,Image 1,1,876,
1.81783e-05,,Surface,1,Image 1,1,883,
1.81783e-05,,Surface,1,Image 1,1,884,
1.81783e-05,,Surface,1,Image 1,1,887,
7.2164e-05,,Surface,1,Image 1,1,891,
1.81783e-05,,Surface,1,Image 1,1,893,
1.81783e-05,,Surface,1,Image 1,1,899,
0.000543523,,Surface,1,Image 1,1,902,
1.81783e-05,,Surface,1,Image 1,1,907,
0.000540549,,Surface,1,Image 1,1,910,
5.16709e-05,,Surface,1,Image 1,1,914,
0.000165581,,Surface,1,Image 1,1,921,
1.81783e-05,,Surface,1,Image 1,1,928,
1.97897,,Surface,1,Image 1,1,931,
4.47777e-05,,Surface,1,Image 1,1,933,
1.81783e-05,,Surface,1,Image 1,1,937,
1.81783e-05,,Surface,1,Image 1,1,938,
1.81783e-05,,Surface,1,Image 1,1,945,
0.00521441,,Surface,1,Image 1,1,957,
0.133419,,Surface,1,Image 1,1,963,
0.00383959,,Surface,1,Image 1,1,966,
0.0112529,,Surface,1,Image 1,1,971,
0.00617385,,Surface,1,Image 1,1,984,
0.00103587,,Surface,1,Image 1,1,985,
0.0560988,,Surface,1,Image 1,1,986,
0.000585542,,Surface,1,Image 1,1,989,
0.119566,,Surface,1,Image 1,1,1005,
0.000143048,,Surface,1,Image 1,1,1012,
0.0230818,,Surface,1,Image 1,1,1014,
0.00944952,,Surface,1,Image 1,1,1023,
0.00871399,,Surface,1,Image 1,1,1027,
0.0137612,,Surface,1,Image 1,1,1030,
0.861203,,Surface,1,Image 1,1,1036,
0.140925,,Surface,1,Image 1,1,1041,
0.00335536,,Surface,1,Image 1,1,1046,
0.00905877,,Surface,1,Image 1,1,1049,
1.7483,,Surface,1,Image 1,1,1052,
0.0019398,,Surface,1,Image 1,1,1056,
3.47016e-05,,Surface,1,Image 1,1,1058,
0.163928,,Surface,1,Image 1,1,1063,
0.00062432,,Surface,1,Image 1,1,1067,
0.000263271,,Surface,1,Image 1,1,1069,
0.0119851,,Surface,1,Image 1,1,1072,
0.000553453,,Surface,1,Image 1,1,1074,
0.0155619,,Surface,1,Image 1,1,1078,
0.0461193,,Surface,1,Image 1,1,1080,
0.000583218,,Surface,1,Image 1,1,1082,
0.00401082,,Surface,1,Image 1,1,1084,
0.0399987,,Surface,1,Image 1,1,1088,
