
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.47993,µm^2,Surface,1,432,
0.531543,µm^2,Surface,1,482,
0.206313,µm^2,Surface,1,499,
1.17265,µm^2,Surface,1,505,
0.996179,µm^2,Surface,1,506,
1.98891,µm^2,Surface,1,524,
0.661554,µm^2,Surface,1,536,
0.522404,µm^2,Surface,1,540,
0.532957,µm^2,Surface,1,544,
2.06681,µm^2,Surface,1,545,
1.33624,µm^2,Surface,1,548,
1.18329,µm^2,Surface,1,558,
1.01666,µm^2,Surface,1,563,
2.05311,µm^2,Surface,1,578,
0.999441,µm^2,Surface,1,587,
2.49891,µm^2,Surface,1,590,
1.45842,µm^2,Surface,1,593,
0.785774,µm^2,Surface,1,613,
0.391863,µm^2,Surface,1,614,
0.561957,µm^2,Surface,1,619,
0.967023,µm^2,Surface,1,630,
0.690545,µm^2,Surface,1,661,
0.844918,µm^2,Surface,1,691,
0.663228,µm^2,Surface,1,692,
1.13851,µm^2,Surface,1,726,
2.35726,µm^2,Surface,1,729,
1.56938,µm^2,Surface,1,733,
0.429169,µm^2,Surface,1,734,
2.38991,µm^2,Surface,1,746,
0.865864,µm^2,Surface,1,748,
0.520233,µm^2,Surface,1,751,
0.655834,µm^2,Surface,1,754,
0.54677,µm^2,Surface,1,756,
0.88372,µm^2,Surface,1,760,
0.473833,µm^2,Surface,1,766,
1.72585,µm^2,Surface,1,768,
0.8609,µm^2,Surface,1,782,
0.606375,µm^2,Surface,1,789,
1.6207,µm^2,Surface,1,792,
0.775314,µm^2,Surface,1,798,
0.792186,µm^2,Surface,1,805,
0.883336,µm^2,Surface,1,812,
0.558933,µm^2,Surface,1,817,
1.30122,µm^2,Surface,1,823,
1.75019,µm^2,Surface,1,829,
1.40709,µm^2,Surface,1,839,
1.06632,µm^2,Surface,1,846,
0.69358,µm^2,Surface,1,847,
0.815436,µm^2,Surface,1,855,
0.618743,µm^2,Surface,1,865,
3.27858,µm^2,Surface,1,866,
1.36884,µm^2,Surface,1,874,
1.01264,µm^2,Surface,1,876,
0.606435,µm^2,Surface,1,883,
3.67926,µm^2,Surface,1,884,
1.3225,µm^2,Surface,1,887,
0.405798,µm^2,Surface,1,891,
3.31459,µm^2,Surface,1,893,
0.519474,µm^2,Surface,1,899,
1.4499,µm^2,Surface,1,902,
1.51312,µm^2,Surface,1,907,
2.04805,µm^2,Surface,1,910,
1.52238,µm^2,Surface,1,914,
1.04384,µm^2,Surface,1,921,
0.335933,µm^2,Surface,1,928,
1.52204,µm^2,Surface,1,931,
0.991816,µm^2,Surface,1,933,
1.81808,µm^2,Surface,1,937,
3.15001,µm^2,Surface,1,938,
1.78589,µm^2,Surface,1,945,
1.44492,µm^2,Surface,1,957,
2.17527,µm^2,Surface,1,963,
1.11821,µm^2,Surface,1,966,
1.29756,µm^2,Surface,1,971,
0.693628,µm^2,Surface,1,984,
1.05493,µm^2,Surface,1,985,
0.922637,µm^2,Surface,1,986,
1.19629,µm^2,Surface,1,989,
1.82079,µm^2,Surface,1,1005,
0.673373,µm^2,Surface,1,1012,
0.795751,µm^2,Surface,1,1014,
1.07284,µm^2,Surface,1,1023,
1.8379,µm^2,Surface,1,1027,
1.09924,µm^2,Surface,1,1030,
0.252393,µm^2,Surface,1,1036,
1.39666,µm^2,Surface,1,1041,
1.12399,µm^2,Surface,1,1046,
1.70851,µm^2,Surface,1,1049,
0.710277,µm^2,Surface,1,1052,
2.15896,µm^2,Surface,1,1056,
1.52919,µm^2,Surface,1,1058,
1.85044,µm^2,Surface,1,1063,
3.00879,µm^2,Surface,1,1067,
3.75555,µm^2,Surface,1,1069,
2.22483,µm^2,Surface,1,1072,
3.50755,µm^2,Surface,1,1074,
3.97872,µm^2,Surface,1,1078,
2.91023,µm^2,Surface,1,1080,
2.2337,µm^2,Surface,1,1082,
1.53963,µm^2,Surface,1,1084,
1.83038,µm^2,Surface,1,1088,
0.895811,µm^2,Surface,1,1095,
1.7432,µm^2,Surface,1,1096,
1.32418,µm^2,Surface,1,1097,
2.42853,µm^2,Surface,1,1104,
0.568245,µm^2,Surface,1,1105,
3.11129,µm^2,Surface,1,1108,
3.27784,µm^2,Surface,1,1110,
1.23721,µm^2,Surface,1,1111,
