
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15,,Surface,7,Image 1,1,432,
11,,Surface,7,Image 1,1,482,
12,,Surface,7,Image 1,1,499,
20,,Surface,7,Image 1,1,505,
16,,Surface,7,Image 1,1,506,
24,,Surface,7,Image 1,1,524,
18,,Surface,7,Image 1,1,536,
12,,Surface,7,Image 1,1,540,
13,,Surface,7,Image 1,1,544,
23,,Surface,7,Image 1,1,545,
25,,Surface,7,Image 1,1,548,
26,,Surface,7,Image 1,1,558,
17,,Surface,7,Image 1,1,563,
24,,Surface,7,Image 1,1,578,
21,,Surface,7,Image 1,1,587,
22,,Surface,7,Image 1,1,590,
27,,Surface,7,Image 1,1,593,
13,,Surface,7,Image 1,1,613,
11,,Surface,7,Image 1,1,614,
13,,Surface,7,Image 1,1,619,
14,,Surface,7,Image 1,1,630,
13,,Surface,7,Image 1,1,661,
16,,Surface,7,Image 1,1,691,
14,,Surface,7,Image 1,1,692,
23,,Surface,7,Image 1,1,726,
23,,Surface,7,Image 1,1,729,
20,,Surface,7,Image 1,1,733,
14,,Surface,7,Image 1,1,734,
46,,Surface,7,Image 1,1,746,
25,,Surface,7,Image 1,1,748,
16,,Surface,7,Image 1,1,751,
17,,Surface,7,Image 1,1,754,
15,,Surface,7,Image 1,1,756,
15,,Surface,7,Image 1,1,760,
15,,Surface,7,Image 1,1,766,
20,,Surface,7,Image 1,1,768,
22,,Surface,7,Image 1,1,782,
16,,Surface,7,Image 1,1,789,
20,,Surface,7,Image 1,1,792,
18,,Surface,7,Image 1,1,798,
17,,Surface,7,Image 1,1,805,
24,,Surface,7,Image 1,1,812,
19,,Surface,7,Image 1,1,817,
35,,Surface,7,Image 1,1,823,
20,,Surface,7,Image 1,1,829,
23,,Surface,7,Image 1,1,839,
22,,Surface,7,Image 1,1,846,
25,,Surface,7,Image 1,1,847,
17,,Surface,7,Image 1,1,855,
16,,Surface,7,Image 1,1,865,
31,,Surface,7,Image 1,1,866,
19,,Surface,7,Image 1,1,874,
20,,Surface,7,Image 1,1,876,
15,,Surface,7,Image 1,1,883,
50,,Surface,7,Image 1,1,884,
17,,Surface,7,Image 1,1,887,
17,,Surface,7,Image 1,1,891,
38,,Surface,7,Image 1,1,893,
11,,Surface,7,Image 1,1,899,
20,,Surface,7,Image 1,1,902,
30,,Surface,7,Image 1,1,907,
31,,Surface,7,Image 1,1,910,
23,,Surface,7,Image 1,1,914,
22,,Surface,7,Image 1,1,921,
11,,Surface,7,Image 1,1,928,
38,,Surface,7,Image 1,1,931,
18,,Surface,7,Image 1,1,933,
23,,Surface,7,Image 1,1,937,
38,,Surface,7,Image 1,1,938,
34,,Surface,7,Image 1,1,945,
22,,Surface,7,Image 1,1,957,
39,,Surface,7,Image 1,1,963,
16,,Surface,7,Image 1,1,966,
23,,Surface,7,Image 1,1,971,
17,,Surface,7,Image 1,1,984,
19,,Surface,7,Image 1,1,985,
23,,Surface,7,Image 1,1,986,
34,,Surface,7,Image 1,1,989,
42,,Surface,7,Image 1,1,1005,
14,,Surface,7,Image 1,1,1012,
13,,Surface,7,Image 1,1,1014,
30,,Surface,7,Image 1,1,1023,
24,,Surface,7,Image 1,1,1027,
17,,Surface,7,Image 1,1,1030,
15,,Surface,7,Image 1,1,1036,
25,,Surface,7,Image 1,1,1041,
19,,Surface,7,Image 1,1,1046,
20,,Surface,7,Image 1,1,1049,
21,,Surface,7,Image 1,1,1052,
34,,Surface,7,Image 1,1,1056,
27,,Surface,7,Image 1,1,1058,
21,,Surface,7,Image 1,1,1063,
39,,Surface,7,Image 1,1,1067,
29,,Surface,7,Image 1,1,1069,
53,,Surface,7,Image 1,1,1072,
32,,Surface,7,Image 1,1,1074,
73,,Surface,7,Image 1,1,1078,
37,,Surface,7,Image 1,1,1080,
24,,Surface,7,Image 1,1,1082,
36,,Surface,7,Image 1,1,1084,
31,,Surface,7,Image 1,1,1088,
25,,Surface,7,Image 1,1,1095,
43,,Surface,7,Image 1,1,1096,
25,,Surface,7,Image 1,1,1097,
33,,Surface,7,Image 1,1,1104,
22,,Surface,7,Image 1,1,1105,
39,,Surface,7,Image 1,1,1108,
46,,Surface,7,Image 1,1,1110,
27,,Surface,7,Image 1,1,1111,
17,,Surface,7,Image 1,1,1118,
26,,Surface,7,Image 1,1,1125,
30,,Surface,7,Image 1,1,1129,
36,,Surface,7,Image 1,1,1131,
28,,Surface,7,Image 1,1,1135,
26,,Surface,7,Image 1,1,1139,
20,,Surface,7,Image 1,1,1145,
22,,Surface,7,Image 1,1,1146,
19,,Surface,7,Image 1,1,1148,
18,,Surface,7,Image 1,1,1150,
24,,Surface,7,Image 1,1,1154,
19,,Surface,7,Image 1,1,1166,
21,,Surface,7,Image 1,1,1168,
36,,Surface,7,Image 1,1,1169,
