
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.41538,,Surface,6,Image 1,1,432,
0.0490569,,Surface,6,Image 1,1,482,
0.0877947,,Surface,6,Image 1,1,499,
3.31318,,Surface,6,Image 1,1,505,
1.52806,,Surface,6,Image 1,1,506,
7.6836,,Surface,6,Image 1,1,524,
0.601889,,Surface,6,Image 1,1,536,
0.968959,,Surface,6,Image 1,1,540,
0.611796,,Surface,6,Image 1,1,544,
3.75686,,Surface,6,Image 1,1,545,
3.34032,,Surface,6,Image 1,1,548,
4.42146,,Surface,6,Image 1,1,558,
5.30615,,Surface,6,Image 1,1,563,
3.72231,,Surface,6,Image 1,1,578,
5.78489,,Surface,6,Image 1,1,587,
3.69592,,Surface,6,Image 1,1,590,
4.39496,,Surface,6,Image 1,1,593,
1.59663,,Surface,6,Image 1,1,613,
0.0647707,,Surface,6,Image 1,1,614,
4.70428,,Surface,6,Image 1,1,619,
2.94365,,Surface,6,Image 1,1,630,
0.285779,,Surface,6,Image 1,1,661,
2.07267,,Surface,6,Image 1,1,691,
2.33221,,Surface,6,Image 1,1,692,
2.71198,,Surface,6,Image 1,1,726,
5.13128,,Surface,6,Image 1,1,729,
4.42778,,Surface,6,Image 1,1,733,
4.6411,,Surface,6,Image 1,1,734,
6.6284,,Surface,6,Image 1,1,746,
2.26902,,Surface,6,Image 1,1,748,
1.52753,,Surface,6,Image 1,1,751,
5.35606,,Surface,6,Image 1,1,754,
1.01554,,Surface,6,Image 1,1,756,
1.12852,,Surface,6,Image 1,1,760,
1.95436,,Surface,6,Image 1,1,766,
3.67982,,Surface,6,Image 1,1,768,
5.65026,,Surface,6,Image 1,1,782,
0.135024,,Surface,6,Image 1,1,789,
4.92026,,Surface,6,Image 1,1,792,
1.93283,,Surface,6,Image 1,1,798,
5.13654,,Surface,6,Image 1,1,805,
4.19361,,Surface,6,Image 1,1,812,
4.1055,,Surface,6,Image 1,1,817,
1.70379,,Surface,6,Image 1,1,823,
2.89123,,Surface,6,Image 1,1,829,
5.65491,,Surface,6,Image 1,1,839,
4.84367,,Surface,6,Image 1,1,846,
1.8784,,Surface,6,Image 1,1,847,
1.02007,,Surface,6,Image 1,1,855,
0.754504,,Surface,6,Image 1,1,865,
7.82444,,Surface,6,Image 1,1,866,
3.29275,,Surface,6,Image 1,1,874,
3.1641,,Surface,6,Image 1,1,876,
0.839463,,Surface,6,Image 1,1,883,
7.1837,,Surface,6,Image 1,1,884,
4.43455,,Surface,6,Image 1,1,887,
0.505449,,Surface,6,Image 1,1,891,
7.96496,,Surface,6,Image 1,1,893,
0.954861,,Surface,6,Image 1,1,899,
4.21371,,Surface,6,Image 1,1,902,
5.39478,,Surface,6,Image 1,1,907,
5.98163,,Surface,6,Image 1,1,910,
5.11596,,Surface,6,Image 1,1,914,
3.52935,,Surface,6,Image 1,1,921,
0.650117,,Surface,6,Image 1,1,928,
4.63173,,Surface,6,Image 1,1,931,
6.25309,,Surface,6,Image 1,1,933,
4.22716,,Surface,6,Image 1,1,937,
6.66385,,Surface,6,Image 1,1,938,
4.97864,,Surface,6,Image 1,1,945,
6.16583,,Surface,6,Image 1,1,957,
4.12281,,Surface,6,Image 1,1,963,
1.62656,,Surface,6,Image 1,1,966,
5.37812,,Surface,6,Image 1,1,971,
1.92699,,Surface,6,Image 1,1,984,
2.38093,,Surface,6,Image 1,1,985,
1.29837,,Surface,6,Image 1,1,986,
3.96205,,Surface,6,Image 1,1,989,
5.0024,,Surface,6,Image 1,1,1005,
0.369697,,Surface,6,Image 1,1,1012,
1.94884,,Surface,6,Image 1,1,1014,
4.44345,,Surface,6,Image 1,1,1023,
4.16028,,Surface,6,Image 1,1,1027,
3.4995,,Surface,6,Image 1,1,1030,
0.430747,,Surface,6,Image 1,1,1036,
3.94579,,Surface,6,Image 1,1,1041,
4.91488,,Surface,6,Image 1,1,1046,
5.02145,,Surface,6,Image 1,1,1049,
0.434314,,Surface,6,Image 1,1,1052,
3.79994,,Surface,6,Image 1,1,1056,
7.81457,,Surface,6,Image 1,1,1058,
4.04523,,Surface,6,Image 1,1,1063,
6.3774,,Surface,6,Image 1,1,1067,
6.58162,,Surface,6,Image 1,1,1069,
5.5171,,Surface,6,Image 1,1,1072,
6.06572,,Surface,6,Image 1,1,1074,
5.31817,,Surface,6,Image 1,1,1078,
6.33709,,Surface,6,Image 1,1,1080,
4.07365,,Surface,6,Image 1,1,1082,
3.50342,,Surface,6,Image 1,1,1084,
3.14629,,Surface,6,Image 1,1,1088,
2.25386,,Surface,6,Image 1,1,1095,
5.84051,,Surface,6,Image 1,1,1096,
3.24722,,Surface,6,Image 1,1,1097,
5.91682,,Surface,6,Image 1,1,1104,
2.87704,,Surface,6,Image 1,1,1105,
4.47173,,Surface,6,Image 1,1,1108,
4.08033,,Surface,6,Image 1,1,1110,
3.56774,,Surface,6,Image 1,1,1111,
0.733497,,Surface,6,Image 1,1,1118,
3.47052,,Surface,6,Image 1,1,1125,
2.9745,,Surface,6,Image 1,1,1129,
5.91983,,Surface,6,Image 1,1,1131,
4.76268,,Surface,6,Image 1,1,1135,
3.54809,,Surface,6,Image 1,1,1139,
2.16785,,Surface,6,Image 1,1,1145,
2.88024,,Surface,6,Image 1,1,1146,
0.684271,,Surface,6,Image 1,1,1148,
3.28911,,Surface,6,Image 1,1,1150,
0.558076,,Surface,6,Image 1,1,1154,
2.87313,,Surface,6,Image 1,1,1166,
2.14798,,Surface,6,Image 1,1,1168,
3.3233,,Surface,6,Image 1,1,1169,
2.69004,,Surface,6,Image 1,1,1180,
7.40707,,Surface,6,Image 1,1,1182,
315.912,,Surface,6,Image 1,1,1187,
16.6159,,Surface,6,Image 1,1,1194,
3.99033,,Surface,6,Image 1,1,1197,
5.39345,,Surface,6,Image 1,1,1199,
2.57826,,Surface,6,Image 1,1,1201,
2.92907,,Surface,6,Image 1,1,1206,
2.86978,,Surface,6,Image 1,1,1207,
25.2184,,Surface,6,Image 1,1,1209,
3.17392,,Surface,6,Image 1,1,1213,
4.91202,,Surface,6,Image 1,1,1214,
3.61798,,Surface,6,Image 1,1,1216,
4.64718,,Surface,6,Image 1,1,1219,
2.59877,,Surface,6,Image 1,1,1220,
4.50773,,Surface,6,Image 1,1,1222,
2.75523,,Surface,6,Image 1,1,1227,
1.88968,,Surface,6,Image 1,1,1230,
3.92935,,Surface,6,Image 1,1,1231,
12.118,,Surface,6,Image 1,1,1234,
3.79455,,Surface,6,Image 1,1,1236,
5.39837,,Surface,6,Image 1,1,1241,
5.48789,,Surface,6,Image 1,1,1245,
3.45664,,Surface,6,Image 1,1,1252,
6.03501,,Surface,6,Image 1,1,1256,
4.13819,,Surface,6,Image 1,1,1258,
8.39995,,Surface,6,Image 1,1,1260,
4.70444,,Surface,6,Image 1,1,1269,
3.78062,,Surface,6,Image 1,1,1270,
3.94244,,Surface,6,Image 1,1,1272,
4.24672,,Surface,6,Image 1,1,1277,
6.82619,,Surface,6,Image 1,1,1279,
10.4318,,Surface,6,Image 1,1,1280,
3.20111,,Surface,6,Image 1,1,1285,
5.15622,,Surface,6,Image 1,1,1286,
0.86888,,Surface,6,Image 1,1,1289,
5.71064,,Surface,6,Image 1,1,1291,
4.50518,,Surface,6,Image 1,1,1299,
3.30559,,Surface,6,Image 1,1,1301,
16.6967,,Surface,6,Image 1,1,1303,
2.76915,,Surface,6,Image 1,1,1305,
5.70063,,Surface,6,Image 1,1,1308,
5.40706,,Surface,6,Image 1,1,1310,
4.57588,,Surface,6,Image 1,1,1312,
3.42559,,Surface,6,Image 1,1,1313,
4.98955,,Surface,6,Image 1,1,1315,
5.14368,,Surface,6,Image 1,1,1316,
3.91006,,Surface,6,Image 1,1,1317,
